input_ids,labels
"[0,15680,38889,108,23138,1111,232,108,19940,8652,182,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,987,64,1080,2]","[0,0,0,0,0]"
"[0,2891,1329,45,19662,182,37,2]","[0,0,0,0,0,0,0,0]"
"[0,49896,2008,1617,4267,849,1565,238,57,604,204,604,2952,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,483,3440,13,1301,237,235,1301,237,413,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,237,96,241,10767,3,2]","[0,0,0,0,0,0,0]"
"[0,2136,3535,6447,1111,381,381,3305,237,182,23534,1945,1236,2991,118,423,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,313,520,702,54,1508,8,1701,237,202,96,10,1659,1947,61714,24,11574,1775,21162,2008,24891,4823,43795,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7981,3390,2497,3322,51730,27037,239,8738,237,1672,13828,2644,17589,19307,1172,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3438,20560,57,2]","[0,0,0,0,0]"
"[0,41463,55,219,231,96,1236,1894,1387,10440,2198,528,23,224,5,5,231,14,47589,2730,142,27,19,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,597,277,3,2]","[0,0,0,0,0,0]"
"[0,2176,10,6,3,2]","[0,0,0,0,0,0]"
"[0,880,751,7,88,1357,1947,108,1813,819,148,7,2506,94,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,10,339,280,5251,2639,4567,2506,54,5001,60,200,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,337,32,1410,1187,13381,1187,13381,47,148,12638,4,10985,8091,277,413,277,1411,277,8,493,7,10985,5,597,487,68,10,993,118,148,64,658,63,1302,343,1698,13406,42,1791,19026,64,8652,224,148,7,68,38,8,7,68,1947,115,36,85,138,13,5048,68,4,4,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1350,241,28,1218,849,238,1387,2285,3984,443,957,4,520,4,1350,241,17,10,4,54,32,602,30,1030,849,106,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,1583,32,5516,258,236,597,1532,96,30,185,41,570,4836,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,148,30,1030,64,658,2]","[0,0,0,0,0,0,0,0]"
"[0,218,108,32,64,10,148,602,64,47,204,72,702,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,125,2544,3709,4903,4765,12100,31,982,30057,9948,3353,1111,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6940,23,774,64,300,13,1402,5,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,344,2]","[0,0,0,0]"
"[0,849,239,1945,490,8,164,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,40558,86,57,3,2]","[0,0,0,0,0,0]"
"[0,1322,4447,64,11323,37574,5516,55,5,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,510,185,1487,53692,2645,1388,4877,2]","[0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,849,2774,401,3322,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,1493,1947,3054,55,258,25,602,64,561,138,7015,12375,5,1735,7232,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5927,1517,378,2]","[0,0,0,0,0]"
"[0,5927,106,204,2]","[0,0,0,0,0]"
"[0,54455,204,1783,3,2]","[0,0,0,0,0,0]"
"[0,5927,1249,3309,308,107,2]","[0,0,0,0,0,0,0]"
"[0,3000,2621,8,26,142,1411,182,60,200,5,1735,7742,50,376,28,69,54,376,781,101,182,64,4604,1947,5516,55,597,663,37,64,200,15,4071,5516,200,5,21363,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2454,9737,27037,563,1257,13373,2]","[0,0,0,0,0,0,0,0]"
"[0,10848,6788,231,5,2]","[0,0,0,0,0,0]"
"[0,5814,82,575,236,2083,5,5,5217,238,852,5,5,90,7,68,59,5,5,59,36,18,5,5,6,7045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10721,886,597,1532,911,204,17,118,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1617,1617,213,41,328,121,2]","[0,0,0,0,0,0,0,0]"
"[0,503,1949,163,520,7,106,238,37,21091,3,25425,25425,20,3065,1894,1395,21924,8,8020,34828,1883,50417,5381,2606,7136,42719,1581,1883,10313,1745,19,3065,1894,159,15338,6222,7015,957,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26217,34,2508,48,2975,280,10,148,258,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,8915,3322,12432,1947,37,8,344,7,10985,6038,47,57202,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,148,4,2066,150,108,443,42,37574,423,4,4,64,16295,16295,224,2972,3984,443,50,700,12666,351,4,1021,944,4,1197,7,68,57,21299,1947,1197,1197,3984,443,4,102,150,108,443,258,10767,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3000,77,33,2177,2796,2766,13,886,4,50,344,939,148,32,4582,44,7045,207,18,4,344,37,957,4,64,77,68,1859,1859,5,5,852,300,605,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32383,2627,811,6104,1791,2991,243,10985,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,604,204,2952,37,5,2590,733,1713,4,7,2795,237,5,4106,193,1677,8,348,5,2590,26540,1291,239,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,148,2]","[0,0,0]"
"[0,32,10,993,602,64,135,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,218,32,30,16082,849,155,4,849,155,203,148,6265,4245,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,880,733,129,148,32,10,135,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4021,1895,83,54,107,733,69,1565,71,57,4,774,10,993,5516,224,14,4,50,83,543,118,5516,50,294,53,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4087,164,54,23138,1111,1859,47,204,351,23138,1111,1859,1487,1677,15558,599,300,51744,1859,351,8480,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,44943,1696,131,8,213,1565,27,19,19,19,1187,2008,41105,10,148,602,365,3070,138,702,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4006,7430,2662,43795,3005,8738,1236,6252,1800,346,10458,6592,697,43795,3763,13373,3078,3915,41619,201,1701,3704,43795,3005,1510,1236,1894,1236,6252,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,73,142,13,68,55,11,15138,2899,15138,47,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,46,23,32,1388,1204,10,148,602,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10406,20452,599,10,3482,1947,2]","[0,0,0,0,0,0,0,0]"
"[0,3398,102,10,2795,21162,54,849,308,32,5516,10,993,3,47731,47731,44,57,142,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10985,1947,10,8091,54,239,1357,10,993,1947,64,1652,118,1947,31,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,9293,1224,40,150,2117,203,57,5413,7015,957,953,148,6992,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4106,6265,108,227,109,44221,31,946,58,31,31,31,31,5,35047,258,48,1565,23,59,1698,241,36,2339,23,59,10,148,602,64,658,204,570,5516,55,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,1387,5091,23138,1111,40865,1664,2]","[0,0,0,0,0,0,0,0,0]"
"[0,224,100,47,19095,597,1947,51744,47,32854,27,884,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,802,37,774,13884,6296,597,602,40,774,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,82,88,23,10,3110,9341,32854,64,5,5814,82,471,77,3615,3628,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3965,96,300,1713,7594,57,10,1214,2288,1517,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1701,237,115,10448,155,200,4,86,413,138,15,138,8,344,7,1701,237,4,498,58,1508,5665,33,373,11283,2991,2198,204,886,89,224,586,182,4,9,1517,2198,1395,2094,15,1395,4104,20250,182,4,13,1517,2198,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,54,40,219,46,1027,6,54,10,849,73,175,2991,24,3057,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29708,148,658,41,1301,237,10,1659,1947,118,102,5,102,10,54,102,1508,75,1030,68,6992,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,241,520,8,83,2506,32,1947,75,1030,155,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33,4422,1778,51,44,987,50503,1204,108,351,21,528,39,68,202,96,77,886,5,6652,50503,1204,64,592,1080,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7635,10448,42,3535,2]","[0,0,0,0,0,0]"
"[0,182,183,5516,10,11283,54,75,1030,599,51744,118,10448,3,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17327,72,984,14692,182,37,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1852,108,99,100,1323,940,73,34041,9031,8,148,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10182,239,23,89,2]","[0,0,0,0,0,0]"
"[0,204,1347,13381,2952,7667,72,39468,57,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3036,10,118,17,32,1947,75,1030,849,5001,602,64,447,6539,30491,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18740,2795,17,10,11283,54,599,915,599,10,993,15,10985,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,504,5344,41,8,2432,5,970,238,232,2404,7430,11439,4,9,45300,8738,658,1945,33,365,10,423,985,29950,2052,100,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16335,2]","[0,0,0]"
"[0,483,284,11,3440,57,849,6423,2]","[0,0,0,0,0,0,0,0,0]"
"[0,970,238,7,1042,12113,52,240,139,300,22,6296,22,48,351,5,5,8,50,224,39345,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10495,849,1565,24,13,51744,7136,1529,3494,21331,5,227,1357,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,125,957,10767,1347,8915,2]","[0,0,0,0,0,0,0]"
"[0,4,1859,849,238,23,10,987,118,108,51744,21,148,575,95,73,86,1301,1187,1677,5516,7115,381,114,381,3,3040,1947,3688,69,22093,39,6766,62312,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1244,10,368,1099,15,76,1430,1676,1569,889,72,1228,23321,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57695,1111,13373,381,1125,10985,563,236,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8615,529,1661,5,18457,44,57,849,5001,5,102,10,1659,1947,51,849,5001,10,993,17,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,1894,224,7136,3300,258,597,1204,108,1388,1981,2302,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,1388,10440,1581,1581,1231,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5927,58,597,1532,47,348,849,1395,10448,3322,10909,3322,1395,6243,41,22528,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11541,23,305,9287,939,36,204,77,658,4,733,5516,42,266,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,118,238,32,702,886,5927,543,90,54,231,32,485,12728,631,413,543,90,60,8,224,413,543,7,18,2919,5924,17410,32,66,8,99,18,77,6265,437,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,146,5143,26,142,551,11,224,805,4,551,11,805,1083,6,57,2888,4,5115,73,4,4,4,207,129,6,205,16,29,1236,1894,25,15,327,890,43,31309,8671,94,996,38,8,890,864,613,43,54,9,5143,852,487,30,49,273,829,7045,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1186,15489,26533,1204,12331,957,10767,7987,3535,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,50471,29405,287,1947,2]","[0,0,0,0,0,0]"
"[0,503,148,602,7115,3,2]","[0,0,0,0,0,0,0]"
"[0,351,45295,10767,114,2]","[0,0,0,0,0,0]"
"[0,2565,6265,1947,4592,5888,34078,51744,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4517,368,5516,2]","[0,0,0,0,0]"
"[0,23,258,1388,4525,2]","[0,0,0,0,0,0]"
"[0,4051,11,182,849,5001,3322,5,503,826,15,1701,237,602,64,365,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1037,2]","[0,0,0]"
"[0,10495,6788,57,224,3129,23,89,586,231,351,47,412,3808,4,202,983,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1350,57,604,204,5,1350,57,604,83,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2744,14,300,9,83,44,24,612,604,849,73,1301,18716,57359,42,23,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,23,364,4,4,77,1701,1231,284,32,1947,164,5,142,243,37,4,849,88,401,85,1532,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6289,8,26886,42,3440,3808,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,53899,2060,57,849,269,3322,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,434,136,303,1382,369,30,471,702,423,237,381,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,15217,10,385,57,2888,4,4,5115,73,42,269,17,64,702,1388,1677,3322,3,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41,94,55,3808,3,2]","[0,0,0,0,0,0,0]"
"[0,70,10,182,2083,3,2]","[0,0,0,0,0,0,0]"
"[0,982,30584,1395,3628,1388,20988,22116,1677,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,144,64,57,1895,8748,231,54,284,10,6992,4,219,37,284,66,50,8,17138,11255,17138,2613,597,5516,41,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,79,70,10,8,365,856,99,43,24,88,8942,4567,2506,35019,57,13,2381,856,99,43,24,5015,5,1600,3494,11,88,238,77,240,2795,85,7136,599,249,886,5,54,66,8,1187,1894,50,231,60,8,5,7,88,1340,16252,1672,10448,1301,3482,277,64,1947,13,51744,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18,86,224,7,86,30,185,66,24,96,11,21,528,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,13373,13373,381,11645,26116,870,2500,9341,44809,9052,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2305,16720,183,20094,2302,5516,39013,8091,54,1347,2094,1508,8748,23,39013,993,5,1735,32528,2302,1302,4903,1302,4903,1896,3253,1791,16720,690,284,60,328,8,52530,1664,99,896,114,3,1070,2094,41,1388,1204,1701,237,487,10448,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13820,641,20177,1677,1820,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2952,37,6714,13,1701,237,57,10909,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3680,4,849,73,142,1487,1656,1302,7426,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,46,23,32,1388,4525,64,4,148,64,30,185,4725,3070,138,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5713,2]","[0,0,0]"
"[0,12565,23,6992,4,45112,60623,42350,6377,944,224,774,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3305,237,52,8305,77,5516,4623,96,886,1859,8748,5262,10,993,1508,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30,10985,50,5516,55,155,142,15,155,142,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,23,8,73,148,241,1387,1677,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,423,1387,1947,1947,108,1517,2506,23,602,258,30,185,47,1894,42,702,7115,5,328,32,11685,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,177,17143,236,6992,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,43,911,213,1565,690,417,15,13,911,4,1947,563,423,36,18,10,4,690,417,1947,543,2083,9,4841,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,118,28,69,1947,54,37,344,7,2795,85,47,68,47,33936,1813,72,8,118,3808,2795,85,1947,2317,51,48203,6,21,2795,58,85,8,230,1171,139,13143,5717,1301,1894,68,1508,8,911,8,1947,911,26,183,108,1701,21162,1387,1947,45,85,118,19166,23,1357,8145,215,849,2774,487,8,6296,417,118,1118,64,328,9052,19166,278,1029,295,64,2621,8,911,2253,849,532,1187,1677,2952,1813,72,8,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3036,849,269,423,2859,1659,1395,2228,12375,1347,8915,135,611,154,1204,99,16082,3,47,1347,13863,6539,6992,12375,849,5001,2151,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,7045,9,88,401,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,29256,1664,1117,10440,43004,1820,3014,19113,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3988,64,1947,10,372,118,8091,108,849,5001,32,10,8736,602,64,108,56775,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,148,702,1019,2]","[0,0,0,0,0]"
"[0,4021,273,6296,12,100,9,23,54,9,88,41,68,10,675,15,4,4,4,88,8,102,5,57,182,294,917,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11815,64,108,277,364,8091,12083,886,8,12083,1945,15046,3438,16974,72,1228,4,26730,849,5001,23,12375,37,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,64,8,10985,690,7136,11283,969,819,1813,72,13846,39245,1388,2094,21162,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10985,17,10,54,849,155,32,17,30,1030,602,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
