text,labels
Nguyễn_Hoài đọc mà sợ,"[0,0,0,0,0]"
Thấy hơi bị lố rồi đó,"[0,0,0,0,0,0,0,0]"
QuỳnhNhư Lê mấy e gái đi xa quá xa r 😵 ‍ 💫,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Để yên cho nta sống nta yêu đi,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Ngọc_Ánh ta nói ấy hả 🥲,"[0,0,0,0,0,0,0]"
Jz troi ! ! Ngta chia_tay rồi bả nhảy dô hay sao 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nếu thật vậy thì chắc là ngta muốn nói có vk ròi để né đám iu nhền nhện thoi 🤣 😜,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
bong hòn than ơi chừ hong nhỏ gi ta oản la gài chừa đẩy ma_tuỳ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
điễn đi,"[0,0,0,0,0]"
Ko biết lúc nó nói dc mâý câu này cái . . nó đã giựt cỡ nào : ) ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Con Ngọc_Huyền chứ ai 😌,"[0,0,0,0,0,0]"
Rất có tố_chất và cố_chấp 😁,"[0,0,0,0,0,0]"
Trên trang của bạn kia k thấy đăng hình gì của hiệp cả : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chỉ có nằm dưới gầm giường hoàng hiệp thì má mới tin ha,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"mà kể cũng lạ tớn tớn làm gì chớ , ổng bồ ai yêu ai cưới ai là quyền của ổng . chứ nghĩ mình có cửa hay gì mà cứ theo sít rịt như zậy mà thiệt cái gì của mình sẽ là của mình k cần đánh_dấu chủ_quyền nhiều vị_trí khác nhau cho mệt mình , , ,","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Em ấy về bảo mấy gái mN mê trai lắm , mất_mặt thật , cho_dù Em ấy không có người_yêu , thì cũng đâu đến lượt mấy cô mà mơ_mộng","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ý là trông cũng ko đẹp luôn chứ đừng nói đến mức phải quá_đà thế = ) ) ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Chắc gì đến lượt mà cứ hóng_hớt,"[0,0,0,0,0,0,0,0]"
Tôi thấy cũng bình_thường mà có gì đâu mà làm quá lên vậy trời,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bộ sưu_tập khủng Quấn cán vợt cầu_lông - Tennis Kamusi Chính_Hãng,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cú này coi mà giữ cho chặt . 🤣,"[0,0,0,0,0,0,0,0,0,0,0]"
Làm chuyện khó_coi vô_cùng,"[0,0,0,0]"
mấy nhỏ nhảy sông là vừa : ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0]"
Kệ họ đi 😌,"[0,0,0,0,0,0]"
Con mô mà rảnh rứa ko biết .,"[0,0,0,0,0,0,0,0,0,0]"
vượt mức píc cờ bôn,"[0,0,0,0,0,0,0,0,0]"
Vui thôi đừng vui quá mấy b nữ ơi,"[0,0,0,0,0,0,0,0,0,0,0]"
Kkk hỏng biết đẹp ở đâu mà giành nhau dữ dị . Chê,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Yêu a độ,"[0,0,0,0,0]"
Yêu cô quá,"[0,0,0,0,0]"
Yếu quá yếu 😆,"[0,0,0,0,0,0]"
Yêu thầy dấu bé 3,"[0,0,0,0,0,0,0]"
Mình tưởng là khi nào cưới rồi mới tin . Chơ còn dẫn về nhà thì người_ta dẫn chục lần rồi mà mik ko biết chứ ngồi đó mà tin với chả ko tin . Khổ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mai Trâm hong hiểu cha oi,"[0,0,0,0,0,0,0,0]"
Thì kệ nó .,"[0,0,0,0,0,0]"
Chúc hai cháu luôn hạnh_phúc nhé . . Cháu gái hãy tự_hào . . vì bạn_đời của mình rất . . rất nhiều người yêu_quí . . và ngưỡng_mộ nha,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vui thôi chứ đừng vui quá không hay,"[0,0,0,0,0,0,0,0,0,0]"
Như Như chị phải gọi bằng điện_thoại,"[0,0,0,0,0,0,0,0]"
Có in4 thật của cô gái đó nè 😎 hú hú ( acc clone là ngochuyen1122333 vs haiyen10028 ) acc chính phật pháp dữ lắm 🤫 🤫,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Môi trên dày hơn môi dưới có gì đẹp 😂 😂,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Hời ơi àk đó là chuyện của ổng soi làm jk,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Tưởng gì , Chưa từng thấy trai như rứa bao_giờ sao , , mà chu chu cái mỏ mê trai đầu_thai còn lâu ms hết , mắc cười , lo cuộc_sống của mình đi kìa k lo lo mê trai , chưa từng thấy trai đẹp hả","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Mình nên vào thả tiêm mừng cho đất_nước thôi , còn chuyện tình gì cũng gác lại nha mọi người , chuyện đó vớ_vẩn lắm , quân_đội mà kỉ_luật gắt_gao nên mình … … . . hãy giữ lòng tự_trọng","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Xuống củ chi dắt zô gặp ổng 🥱,"[0,0,0,0,0,0,0,0,0,0,0]"
"T_thấy đi xa quá r đó . Làm ảnh_hưởng đời tư , cuộc_sống cá_nhân của ng ta . Mà em n là bộ_đội nữa . Làm riết tội nhỏ ghê","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
liên_quan gì,"[0,0,0]"
Độc_thân cũng có cửa đâu mà ... 😞,"[0,0,0,0,0,0,0,0,0]"
"Tôi cũng đến lạy mấy bà , mấy bà ăn gì tui cúng ...","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trên đời thứ gì cũng có ...,"[0,0,0,0,0,0,0,0,0]"
"Muốn quen anh thì xét_lại 3 đời nhà e trước đi , coi có cửa ko cái đã , còn anh thích hay ko còn tính sau nữa","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vừa vừa thì zui … làm quá hết zui … pn khum giữ đc tự_trọng … hết xài,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Khổng Hà hoà_đồng tất_cả đều là chị e : ) ) ) tnhien có gì đâu dành giật nhau vậy má,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thay_cung binh thuong thoi co gi dau may ba nang len vay thoi buoi kinh te dep thi ngam thoi co an dc dau,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
là con nào có_thể cho mình biết được kh hứa kh làm gì,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thấy ông này cũng bt có gì đâu mà ghê_vậy,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Diệp Đặng m có bất_chấp v k,"[0,0,0,0,0,0,0,0]"
Kể_cả Hiệp chưa có ng iu thì mấy bé cũng ko có cửa 😁 tém tém lại đi nào .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
ổng k có bồ thì nhỏ kia có cửa k mà đòi chấp_nhận hay k chấp_nhận - ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bây chia ra từng miếng ăn đi thèm dữ lắm ha gì á t_lạy,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mà bình_thường tui thấy nhan_nhản ngoài đường cty - quán nước - ngân_hàng - sinh_viên - công_an - quân_đội . Đều đẹp hơn e này rất rấy nhiều E này rất bình_thường có gì đâu mà cứ tung_hô quá thế ko biết,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cmts zui nàh,"[0,0,0,0,0,0,0,0,0]"
cái số làm thiếp chứ k đc làm thê : >,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mấy đứa đó coi lựa ck chứ đâu ra coi diễu_binh 🙂,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nhìn hai bạn này có tướng phu thê mà . Chúc hai anh_chị sớm nên duyên vợ_chồng ạ 😘 😘,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Câu nói giữ tư trọng đi có vẻ hợp a,"[0,0,0,0,0,0,0,0,0,0,0,0]"
"ngta cần j bà tin , họ yêu nhau xác_định với nhau là chuyện của ngta , thiếu nước chắc bổ vào mặt ny ô ý quá thôi qua cái lễ rồi , các a ý cx trở_vê với cviec rồi , buông_tha cho a ý 🤣","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
thì ra lúc ông trời ban_phát_trí_tuệ và liêm_sỉ thì có mấy con dùng ô để che 😀,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mắc gì cứ phải chứng_minh nta có vk hay chưa . Kể_cả chưa có thì chưa chắc tới lượt mình á .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bà ấy thật là cố_chấp kể_cả anh hiệp độc_thân cũng k tới lượt bà : ) ) CỐ_CHẤP,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
T_tính vào nghiệp miệng nhưng lại đọc cmt thấy hết tất_cả những câu từ mình muốn nói nên thôi . Đọc cmt mà hả_dạ dễ sợ 😌,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Mặt j như đàn_ông z,"[0,0,0,0,0,0]"
rồi nếu ko có ny thì tới lượt m đc hay j 😒 ? ? ? ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Cố lên sắp ngầu rồi đó 😍,"[0,0,0,0,0,0,0,0,0]"
Cho thấy 1 số phụ_huynh quên dạy con liêm sĩ là gì 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bán nhỏ này qua Cam_đi,"[0,0,0,0,0,0]"
quá chớn r xích lên dùm đi,"[0,0,0,0,0,0,0,0,0,0]"
Rồi có hay không cũng k tới lượt mấy má đâu mà hỏi qoài 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ổng không có ny thì m nghỉ m có cửa với ổng = ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"30 chua phải là tết . Bạn gái giờ bình thuòng , các hotgi cứ nhảy vào dành có sao đau duyen số hi_hi","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
mách,"[0,0,0]"
Để ảnh được yên đi mấy bè,"[0,0,0,0,0,0,0,0,0]"
"Bạn gái của LHH đang trở_nên lo_lắng tìm cách giữ "" ck "" hơn bao_giờ hết . . sơ_hở là còn cái nịt . .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Thôi mấy e để cho đc vs gđ yên_ổn ik . Thiếu_gì ngoài kia,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Bộ thiếu_thốn lắm hả chời,"[0,0,0,0,0,0,0]"
"Gia_đình họ_hàng , hang_động … mấy gái này có đọc hay thấy đc những gì cháu / con họ ntn ko nhỉ ! ? ! 🫡 hok lẽ nhà dột từ nóc ưh 😟 😟 😒","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nó có cây súng với 2 viên đạn bắt_cái bụng to lên liền kkkkk,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ời oi ! Hổng hiểu luôn,"[0,0,0,0,0,0,0,0,0,0]"
Hết thuốc chữa . Dừng lại đi mấy má . Kể_cả chưa có vk nhưng mấy má có cửa không 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đc cái thần_thái vs dáng đẹp chứ t thấy bthg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ủa bâyyy 🌝 🌝,"[0,0,0,0,0,0,0,0,0,0,0]"
Yêu nước chứ đừng làm yêu_quái nữa mấy cj ơi tr ơi cgai phải có_giá nhá,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Bọn này xem ngôn tình nhiều quá nên cứ mơ_mộng , đời ko như phim","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trai hay gái cũng vậy thôi Yêu thích vì nhan_sắc thì nó cũng nhanh phai Còn yêu thích vì tính_cách con_người mới là cái yêu thích của người đại trí Tui cũng chỉ là 1 người tầm_thường nên tui chọn 😆,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Các cưng khi nào chịu được cái cảnh một_mình , chịu được cảnh bầu và đi đẻ một_mình , ốm_đau chăm con , đối_nội , đối_ngoại một_mình , hài_hoà mọi thứ và mỗi một năm dc ở với chồng 18 ngày nêys cả phép sẽ là 18 + 15 ngày thì các cưng hãy nghĩ đến việc lấy quân triều_đình nha ?","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Pộ dựt mồng lắm hả ji z tr,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Yen Dan Nguyen_e đúng k,"[0,0,0,0,0,0]"
Có gì đâu nhỉ 😁,"[0,0,0,0,0,0,0]"
Việt_Nam hết zai hả ?,"[0,0,0,0,0,0]"
Sao tui k ẩn comments đc,"[0,0,0,0,0,0,0,0,0]"
Ăn cây ko,"[0,0,0,0,0]"
Anh_chàng này đẹp bth,"[0,0,0,0,0,0]"
Tỉnh được rồi mấy má ơi . Có vé với ngta đâu mà dành .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đoàn Đại_Kim_Cương_kk,"[0,0,0]"
"Thôi kệ đi cái bọn này qua lễ nó hết làm màu à , muốn nổi gây_sự chú_ý thôi","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Em đi xa quá . Em đi xa anh quá,"[0,0,0,0,0,0,0,0,0,0,0,0]"
Phải cảm_ơn nhà_nước đã giữ các anh lại để tránh xa mấy con nốn lừng như này 🙂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Anh này nhìn đàng_hoàng , chững_chạc , khí_chất nên ngy ảnh cũng k vừa . Gió_tầng nào gặp mây_tầng đó , mấy bạn nữ khác đừng ảo_tưởng .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Lại là liễu như yên à 🤣 🤣,"[0,0,0,0,0,0,0,0,0,0]"
Bớt bớt đi mấy mẹ ơi ☺ ️,"[0,0,0,0,0,0,0,0,0,0]"
Năm nay mùa hè thu đến sớm vậy sao ta ! ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Nhắm có tự đi đẻ một_mình , cơm_nước nhà_cửa một_mình , chăm con một_mình như mẹ đơn_thân không mà ham_hố vậy bn ơi 🤭 ?","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Yêu_sao phải cả dòng_họ biết mí_dc à 🤣,"[0,0,0,0,0,0,0]"
tôi có vợ_con rồi nhé 😂,"[0,0,0,0,0,0,0]"
Tấc cạ bìn tỉn,"[0,0,0,0,0,0,0,0,0,0]"
"Ảnh mà đi quen tụi nó thì nhân_cách ảnh có vấn_đề á , lúc đó ảnh chỉ còn là cọng rơm cọng cỏ chứ ko phải quân_nhân mà tự_hào","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Theo tôi có ý_kiến là dành nguyên 1 ngày để bạn lê hoàng hiệp tiếp_xúc phan đi cho ngắm nguyên 1 ngày để chán . thế_là xđ được bạn gái nên tìm ng khác phù_hợp vs m ngay thôi . ngưỡng_mộ yêu_mến thì chỉ là tc còn thực_tế nó mới là quan_trọng . thần_thái của bạn hiêoj nv ai mà k yêu_mến cho đc,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Công_nhận một_số người họ tiết_kiệm cái trí_khôn của họ đến mức giới_hạn chỉ để nói được những câu như_vậy,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Troi oi ! su that Sal phu phang wa,"[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Zồi nếu ổg ko cs bồ thì chx chắc tụi này cs cửa . Chẳg lẽ_phải sấn sấn ôm hôn zồi chụp ảnh mới gọi là thàh 1 cặp ? 😀 Cx phải bt ngta nghĩ j chứ,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đau mắt bổn cung 🫩,"[0,0,0,0,0,0,0,0]"
Quá_trớn r đó tha cho ngta đi tr,"[0,0,0,0,0,0,0,0,0,0]"
"Phương_Thy eo , mấy con nào pu sì","[0,0,0,0,0,0,0,0,0,0,0]"
"Thấy ông này cũng bth mà , gì mà đến mức giàn giật nhau ghê_vậy","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Khổ_thân ah,"[0,0,0]"
"Thằng này đẹp_trai á , bây chọt lét tao cười cái coi","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ngta đang thực_hiện NV nên ko thể nói thôi … tụi mày có cửa chắc 😌,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Có_khi đến ổng còn ko biết bà nào với bà nào = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Con này là con gì ấy mn = ) ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
sao mk k thấy a hiệp này đâu đẹp đến mức làm điên_đảo c như vậy nhỉ . gọi cũng ok ưa_nhìn . dáng_vóc cao_ráo .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trung_tá mà trẻ ghê luôn á 🥹 🥹 🥹,"[0,0,0,0,0,0,0,0,0,0]"
"Hưởng_ứng ngày vui chị e chụp chung với Nam_thần cho vui , k hiểu sao nhiều người có ý_nghĩ lạ_lùng , chụp chung k có_nghĩa_là thích nhé các thánh","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
có ra_mắt hay về nhà k thì đó chuyện riêng_tư của ng khác làm mình làm mẩy đăng lên là hay à ng khác k khen nhưng bb và những ng nước khác đánh_giá là phần ý_thức kèm cách cư sử văn_hoá nc mình chắc là vui là con_gái thật_sự k vui khi nếu thấy ngiu mk bị khác khéo_tay hay ns này kia âu bộ mấy b nghĩ là ck chung hay s mà gọi tự_nhiên wa ns lời kém sang mà tưởng là vui nhắn mấy dòng tn r đăng lên là tự_hào 🙂,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Rồi mấy mẹ sao hài vcl dị chời ... xin nhận t 1 lạy 🙏 làm chiện khó_coi qá dị mấy má nội ...,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vui thôi đừng vui quá nha các bạn nữ,"[0,0,0,0,0,0,0,0,0,0,0]"
Bíchh Vânn cung khòn,"[0,0,0,0,0,0,0,0,0,0,0]"
ổ mà k có vợ hay bồ thấy mấy má cũng có xứng đâu mà sồn_sồn thấy gớm,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ham_hố gì vậy hề,"[0,0,0,0,0]"
"Muốn lấy ck trong số các em_trai diễu_binh này thì các bạn phải xem_lại gia_đình mình có công với cách_mạng , thương_binh , liệt_sỹ , bạn là đảng_viên chưa . Phấn_đấu đi rồi tính tiếp","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Chứ mà thấy ai nhìn bồ mẻ thôi là mẻ nhảy đong đỏng lên liền , nết mấy má này dị đó .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
T mà là ổng chụp vs ny tấm hình đăng lên tt cap bx iu : ) ),"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
