input_ids,labels
"[0,41463,55,219,231,96,1236,1894,1387,10440,2198,528,23,11565,1384,3457,231,14,47589,2730,142,7593,37272,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,2265,4428,597,6010,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2176,10,3139,567,6,2105,13557,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,880,751,7,88,1357,1947,108,1813,819,148,7,2506,94,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,10,339,280,5251,2639,4567,2506,54,5001,60,200,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,337,32,1410,1187,13381,1187,13381,47,148,1347,20110,4,10985,8091,277,413,277,1411,277,8,493,7,20094,10838,597,487,68,10,993,118,148,64,658,63,1302,343,1698,13406,42,1791,19026,64,8652,224,148,7,68,38,8,7,68,1947,115,480,3309,286,493,36,626,5924,85,138,13,5048,35297,2008,10959,10959,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1350,241,28,1218,849,238,1387,2285,3984,443,957,4,274,373,520,4,13,468,1350,241,17,10,18,413,4,54,32,602,30,1030,849,106,64,2189,7847,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2802,8,1583,32,5516,258,236,597,1532,96,30,185,41,204,3519,570,23196,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,148,30,1030,64,658,23309,32419,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,218,108,32,2404,311,64,10,148,602,64,47,204,72,702,1027,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,125,1302,10210,834,2544,3709,4903,4765,12100,630,3228,31,982,30057,9948,3353,1111,1008,2411,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6940,23,774,64,300,13,1347,29116,13208,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,344,359,774,4819,81,2]","[0,0,0,0,0,0,0,0]"
"[0,849,239,1945,490,8,164,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,40558,86,57,3,2]","[0,0,0,0,0,0]"
"[0,1322,4447,64,11323,37574,5516,20627,13208,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,510,185,1487,53692,2645,1388,4877,2]","[0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,849,2774,401,3322,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,1493,1947,3054,55,258,25,602,64,561,138,7015,12375,5,1735,7232,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5927,1517,378,2]","[0,0,0,0,0]"
"[0,5927,106,204,2]","[0,0,0,0,0]"
"[0,54455,204,1783,3,2]","[0,0,0,0,0,0]"
"[0,5927,1249,3309,308,107,2]","[0,0,0,0,0,0,0]"
"[0,3000,2621,8,26,142,1411,182,60,6968,5,1735,7742,50,376,28,69,54,18,237,376,781,101,182,64,4604,1947,5516,55,597,663,37,64,200,15,4071,5516,6968,5,21363,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2454,9737,27037,563,1257,13373,2]","[0,0,0,0,0,0,0,0]"
"[0,10848,6788,30143,5,2]","[0,0,0,0,0,0]"
"[0,5814,82,575,236,16316,9069,2008,4827,3457,5217,238,852,385,12836,1672,3457,90,88,733,7,68,1698,13170,1187,3457,59,36,18,413,2845,7178,3457,6,4148,2849,7045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10721,886,597,1532,911,204,17,118,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1617,1617,213,41,328,121,462,7902,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,503,1949,163,520,7,106,238,37,21091,3,25425,25425,20,3065,1894,1395,21924,8,8020,34828,1883,50417,5381,2606,7136,42719,1581,1883,10313,1745,19,3065,1894,159,15338,6222,7015,957,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26217,34,2508,48,2975,280,10,148,258,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1125,8915,3322,12432,1947,37,8,344,7,10985,6038,47,57202,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,1529,10143,10959,2066,150,108,443,42,37574,1464,232,42524,4,4,64,16295,16295,224,2972,3984,443,127,1599,50,700,12666,1340,11142,1187,4,1021,47310,1384,10959,1197,110,235,7,68,57,21299,1947,1197,1197,3984,5883,1384,4,102,150,108,443,258,10767,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3000,77,33,2177,2796,2766,13,179,58,28495,1384,4,50,344,939,148,32,4582,44,7045,207,31485,1384,4,344,37,19012,1659,4592,957,4,829,226,64,34929,1252,15433,1529,3075,77,68,3,3,3457,852,300,605,385,7594,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32383,2627,811,6104,1791,2991,243,10985,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,108,57,604,204,2952,27772,5,2590,284,1315,733,23797,4,110,235,569,1362,7,2795,3342,5,4106,193,1677,8,215,226,18014,12584,2590,26540,1291,239,17143,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2657,2665,148,2]","[0,0,0,0,0]"
"[0,28808,1182,32,10,993,602,38200,34976,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,32,30,16082,849,155,4,849,155,203,148,6265,4245,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,880,733,129,148,32,12263,135,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4021,1895,83,54,1522,44,107,733,69,1565,71,57,4,774,10,993,5516,224,33304,4,50,83,543,118,5516,50,294,53,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4087,164,54,23138,1384,3,47,204,351,23138,1384,3,1487,1677,15558,599,300,51744,385,37096,1701,3,351,8480,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,44943,1696,1822,80,7328,94,131,8,213,1565,7593,37272,37272,19,1187,2008,41105,10,148,602,365,3070,138,702,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5586,1820,4006,7430,2662,43795,3005,8738,1236,6252,1800,346,10458,6592,697,43795,3763,13373,3078,3915,41619,201,1701,3704,43795,3005,1510,1236,1894,1236,6252,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,73,142,10,4623,13,68,55,11,15138,2899,15138,47,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,46,23,32,1388,1204,10,148,602,64,17143,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10406,20452,599,10,5408,13557,3482,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2867,94,3398,102,10,2795,21162,54,849,308,32,5516,10,993,3,47731,47731,44,57,142,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10985,1947,10,8091,54,239,1357,10,993,1947,64,1652,13557,154,118,1947,13557,39451,5245,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,924,9293,1224,40,150,2117,203,57,5413,7015,957,953,148,6992,1204,16082,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4106,2404,311,6265,108,25315,59120,227,109,44221,770,946,24351,1395,31,14504,12836,4459,418,1430,770,675,1510,770,829,226,5,35047,258,48,1565,23,59,1698,241,36,2339,23,59,2404,311,10,148,602,64,658,1360,6922,204,570,5516,55,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,1387,5091,23138,1111,40865,1664,2]","[0,0,0,0,0,0,0,0,0]"
"[0,224,100,47,19095,597,1947,51744,47,32854,7593,884,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,802,37,774,13884,6296,597,602,40,774,39191,3907,2008,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,82,88,23,10,3110,9341,32854,38200,5,5814,82,83,213,471,77,3615,372,327,3628,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3965,96,300,1713,7594,57,10,1214,2288,1517,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1701,237,115,10448,155,6968,4,86,413,138,2906,2608,15,138,8,344,7,1701,3342,4,498,58,1508,5665,33,373,11283,2991,2198,204,886,89,224,586,1698,14876,1384,4,9,1517,2198,1395,2094,682,33682,15,1395,4104,20250,1698,14876,1384,4,5513,6714,13,1517,2198,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,54,40,219,46,1027,718,1073,5924,3164,10200,6,34041,24744,54,10,849,73,175,2991,24,7708,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29708,148,658,41,3011,9534,1301,237,10,1659,1947,118,1347,56630,5,2867,94,102,10,54,102,1508,75,1030,68,5796,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,680,241,520,8,2105,13557,337,94,83,2506,1964,1182,32,1947,75,1030,22347,7593,37272,19,1070,40921,5991,15119,2180,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,294,33,4422,1778,51,44,987,50503,1204,108,351,7328,94,21,528,39,68,202,96,77,28495,27375,6652,50503,1204,64,10767,10705,592,1080,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7635,10448,42,1824,46,3535,2]","[0,0,0,0,0,0,0,0]"
"[0,182,183,5516,10,11283,54,75,1030,599,51744,118,10448,3,57968,57968,57968,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17327,72,984,14692,182,37,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1852,108,99,100,1746,45293,1323,940,73,34041,9031,8,148,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10182,239,23,89,11596,57,2]","[0,0,0,0,0,0,0,0]"
"[0,204,1347,13381,2952,7667,72,39468,57,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3036,10,118,17,32,1947,75,1030,849,5001,602,64,447,6539,24324,1384,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,18740,2795,17,10,11283,54,599,915,599,10,993,15,10985,23196,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,504,5344,41,8,2432,5,970,238,232,2404,7430,11439,4,9,45300,8738,658,1945,33,365,10,423,985,29950,2052,100,9599,9599,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16335,2]","[0,0,0]"
"[0,483,284,11,3440,57,849,6423,2]","[0,0,0,0,0,0,0,0,0]"
"[0,970,238,7,1042,12113,52,682,77,1197,9645,240,139,300,30939,6317,22,48,1464,232,1340,11142,1187,57728,6829,4521,8,50,224,1301,15490,1187,3457,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10495,849,1565,24,13,51744,7136,1529,3494,3440,4752,21331,5,7056,148,227,1357,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,125,498,40758,957,10767,1347,8915,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8224,4181,86,12836,1701,4,3872,15012,1701,3,849,238,23,10,987,118,108,51744,21,148,26151,1881,7269,73,86,1301,1187,1677,5516,2008,17761,3,57968,3,3,3040,1947,3688,69,22093,39,6766,62312,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1244,10,368,1099,15,76,1430,1676,537,224,1569,889,72,1228,23321,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57695,1111,28562,381,1125,10985,563,236,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8615,529,46166,12584,18457,44,57,849,17680,5,2867,94,102,10,1659,1947,51,849,5001,10,993,17,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1782,1894,224,2648,4311,7136,3300,258,597,1204,108,1388,1981,2302,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,1388,10440,1581,1581,1581,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5927,58,597,1532,47,413,7493,348,849,1395,10448,3322,10909,3322,1395,6243,41,10,133,22528,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11541,23,305,9287,939,36,204,77,658,2189,18242,1701,10959,733,5516,42,266,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,118,238,32,702,886,5927,543,90,25315,2104,54,231,32,485,12728,631,413,543,90,294,139,73,18,60,8,224,413,543,7,18,2919,5924,17410,32,66,8,99,18,748,311,77,6265,437,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,146,5143,26,142,551,11,224,805,16,35297,2008,4,551,11,805,1083,6,57,2888,16,35297,2008,4,5528,985,5115,5085,4,3959,55569,1384,4,3959,1821,16,35297,2008,4,2859,1822,207,129,6,205,16,29,1236,1894,25,15,327,890,43,31309,8671,94,996,38,8,3855,4816,613,43,54,9,5143,852,487,30,49,273,829,5228,4181,37361,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1186,15489,26533,1204,12331,957,10767,7987,3535,10909,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,50471,29405,17153,1565,287,1947,2]","[0,0,0,0,0,0,0,0]"
"[0,503,148,602,2008,17761,3,2]","[0,0,0,0,0,0,0,0]"
"[0,350,590,351,45295,37936,114,2]","[0,0,0,0,0,0,0,0]"
"[0,2565,6265,1947,4592,5888,34078,51744,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4517,368,5516,2]","[0,0,0,0,0]"
"[0,157,1222,23,258,1388,4525,2]","[0,0,0,0,0,0,0,0]"
"[0,4051,11,182,849,5001,9479,27375,503,826,15,1701,237,602,64,41317,18109,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1037,3449,1816,5966,1493,1947,2]","[0,0,0,0,0,0,0,0]"
"[0,10495,6788,57,224,3129,23,89,586,231,351,47,412,3808,4,202,983,140,61,1393,2198,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1350,57,604,20027,5,1350,57,604,83,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2744,4263,5357,69,58,14,300,9,83,44,24,612,604,849,73,1301,18716,57359,42,23,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,157,23,364,31600,4567,10959,12614,56016,4,1660,567,77,1701,1231,284,32,1947,164,2586,4958,1032,142,243,2270,1032,37,4,849,88,401,85,1532,2156,59228,10838,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6289,8,26886,42,3440,3808,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,53899,2060,57,849,269,9479,1384,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,434,136,303,1382,369,30,471,702,423,3342,3,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,15217,10,385,57,2888,16,35297,2008,4,1412,58,69,993,16,35297,2008,4,5115,73,16,68,42,269,807,1182,17,64,5827,4850,702,1388,1677,9479,1384,3,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5927,423,41,94,532,86,55,11809,1236,1894,12432,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,70,10,372,73,182,2083,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,982,30584,1395,3628,1388,20988,22116,1677,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,144,64,57,1895,8748,231,54,1362,139,284,10,12053,1294,5796,4,219,37,284,66,50,8,17138,11255,17138,2613,597,5516,41,829,1362,64,385,10336,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,79,70,10,2198,5603,8,365,856,99,43,24,88,8942,4567,2506,917,11796,35019,57,13,2381,856,99,43,24,5015,2586,570,8,1600,3494,11,88,238,77,240,2795,85,10932,2288,7136,599,249,28495,11816,4148,2849,413,8431,54,66,8,1187,1894,50,2927,7564,231,60,8,2665,37096,10728,2648,4311,7,88,1340,16252,1672,10448,1301,3482,277,64,1947,413,8431,13,51744,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
