input_ids,labels
"[0, 10013, 37626, 1117, 13889, 59162, 3005, 266, 8738, 13, 193, 10322, 7136, 7045, 5, 7675, 7304, 2662, 20080, 2938, 6040, 6040, 2380, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10013, 3798, 2895, 9327, 599, 47, 42, 10, 68, 15254, 373, 599, 8480, 61714, 5, 3000, 15254, 5262, 2317, 51, 2008, 23727, 2795, 108, 3438, 18377, 167, 54, 2795, 237, 96, 274, 1395, 2228, 148, 3474, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 10013, 11372, 19437, 27, 22, 815, 493, 24549, 135, 135, 5, 63, 209, 7, 584, 22, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 453, 2857, 3, 503, 8429, 4, 10, 482, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 3, 3788, 83, 286, 43, 127, 386, 553, 336, 17190, 4819, 69, 4, 594, 37835, 4, 10174, 2896, 860, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 3, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3, 3, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3, 4804, 232, 1783, 520, 409, 886, 32, 3528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2686, 4431, 6727, 12796, 13553, 4981, 18808, 12473, 2326, 2127, 426, 8501, 6768, 36017, 19069, 4981, 18808, 12473, 2326, 2127, 426, 8501, 4620, 10248, 13553, 1546, 4981, 18808, 12473, 2326, 2127, 426, 8501, 1556, 4344, 7618, 19069, 4981, 18808, 12473, 2147, 2127, 173, 8501, 1625, 27291, 4126, 19069, 4981, 18808, 12473, 1854, 2127, 173, 8501, 17208, 7453, 9187, 1551, 4981, 18808, 12473, 2147, 2127, 173, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 2838, 1412, 864, 99, 2117, 691, 2857, 864, 99, 73, 569, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 4960, 1184, 2]","[0, 0, 0, 0, 0]"
"[0, 99, 4960, 886, 27, 27, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 648, 1981, 30662, 3860, 5, 3305, 36881, 1778, 24396, 54, 96, 11, 148, 348, 3, 2]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"[0, 99, 73, 52, 4, 5779, 5, 5516, 13, 4, 42, 2023, 13, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 5321, 202, 57, 845, 1228, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 99, 5321, 33, 83, 142, 32, 258, 351, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 2492, 3808, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 99, 24120, 1204, 351, 108, 109, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 43795, 8, 312, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 668, 1494, 7272, 7265, 1961, 1989, 1131, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 99, 6401, 366, 3442, 13, 118, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 99, 626, 2127, 4423, 2189, 14, 150, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 210, 192, 5516, 51, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2576, 2492, 886, 14, 42, 3535, 10249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 76, 1970, 5462, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 76, 73, 52135, 14456, 9970, 3, 6265, 728, 77, 1868, 534, 47, 21668, 381, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 76, 4030, 5462, 204, 3628, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 76, 675, 1187, 12270, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 76, 17, 1268, 54, 806, 13, 4028, 1357, 6509, 99, 59819, 16300, 22, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 76, 1659, 1947, 7130, 3253, 44, 12432, 1947, 44594, 1218, 4864, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4289, 2275, 529, 1460, 18, 5, 2]","[0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 2326, 10909, 215, 1246, 1236, 599, 47, 39, 10677, 298, 30, 13077, 878, 3, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2326, 1659, 1894, 5143, 51, 1069, 20115, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 107, 73, 183, 64, 16862, 8, 91, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2147, 2158, 2]","[0, 0, 0, 0]"
"[0, 358, 2627, 597, 343, 148, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8547, 2774, 2]","[0, 0, 0, 0]"
"[0, 768, 2597, 48, 1659, 1947, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8547, 968, 2]","[0, 1, 1, 0]"
"[0, 8547, 1894, 2]","[0, 1, 1, 0]"
"[0, 34869, 19637, 599, 2407, 604, 49896, 2008, 76, 11, 11853, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8547, 127, 135, 5713, 64, 886, 5, 41463, 51744, 56067, 4422, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 8547, 3537, 597, 277, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8547, 3537, 597, 277, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 3676, 22909, 1894, 49896, 12641, 14330, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 2521, 4692, 599, 136, 389, 1388, 14786, 599, 2058, 2795, 1791, 19026, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25580, 23, 1231, 5731, 2162, 5352, 39136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 15916, 3253, 24, 3427, 2135, 2640, 287, 3040, 2302, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 70, 1582, 9, 46, 3628, 4836, 19, 19, 19, 51, 64, 25, 4196, 1387, 2952, 36066, 2209, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 385, 3537, 597, 277, 3537, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1241, 27586, 3537, 597, 277, 5413, 3537, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3828, 1894, 5, 1894, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 19491, 5640, 4561, 2]","[0, 0, 0, 0, 0]"
"[0, 7620, 1850, 1850, 26194, 9045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 9268, 1532, 3445, 3599, 1701, 2052, 29378, 4, 5048, 54, 915, 6788, 599, 8748, 231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 9268, 52114, 2478, 2]","[0, 0, 0, 0, 0]"
"[0, 29378, 14692, 25430, 2]","[0, 0, 0, 0, 0]"
"[0, 44608, 15, 11564, 204, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 53710, 8, 14760, 2029, 2228, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 5019, 3385, 22890, 3587, 5, 18008, 1520, 81, 76, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5019, 12642, 47, 16, 387, 16202, 24, 539, 61, 32990, 7931, 5, 8661, 1080, 207, 18, 17, 55, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1241, 7220, 17469, 779, 1701, 38574, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 203, 351, 7, 69, 4028, 40728, 505, 13, 231, 57, 45112, 5, 2891, 231, 27709, 108, 2057, 17143, 6992, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 20757, 1218, 814, 119, 7, 5142, 2180, 47, 148, 24, 45, 1133, 31, 155, 58721, 1517, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2679, 8665, 1257, 379, 1388, 7441, 7232, 3438, 7441, 7232, 9903, 811, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8665, 703, 43, 3984, 443, 811, 24, 1701, 237, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 115, 83, 563, 13, 2136, 6268, 10767, 37720, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7040, 1070, 9600, 992, 16185, 1878, 1878, 1878, 3521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 1469, 56546, 1257, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 277, 1469, 3537, 1257, 348, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 52, 11323, 306, 4136, 9574, 4371, 305, 423, 24, 11, 36474, 14903, 11718, 1947, 21091, 381, 13093, 54, 7460, 236, 21091, 4787, 3322, 381, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 602, 64, 3537, 6281, 2302, 2105, 3322, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 4561, 1791, 10096, 114, 716, 1970, 74, 2688, 957, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 602, 64, 1736, 23557, 2151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 20807, 59055, 702, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 64, 1461, 702, 45112, 3505, 56199, 3505, 56199, 258, 48, 40861, 30974, 3613, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 56546, 702, 4, 83, 385, 3537, 41, 1947, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 114, 17410, 1801, 10129, 385, 3537, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 17806, 43585, 43004, 4, 14, 277, 47, 148, 14995, 1881, 1881, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3054, 55, 83, 896, 8043, 8156, 10390, 716, 4, 3712, 24608, 4, 1842, 4180, 1510, 64, 83, 1736, 1187, 9054, 55999, 43004, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 2710, 57, 15184, 599, 344, 494, 20004, 9534, 17573, 12, 26, 1701, 237, 1236, 6113, 56077, 10448, 30, 68, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2679, 8, 4030, 2]","[0, 0, 0, 0, 0]"
"[0, 2679, 8, 4030, 114, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 4030, 3482, 45112, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 4030, 702, 849, 1301, 8210, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 4030, 702, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 202, 1159, 8630, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7040, 3613, 1947, 381, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 16824, 5875, 38, 96, 2982, 284, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2679, 182, 50563, 379, 301, 886, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 5413, 3537, 69, 83, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 200, 597, 1204, 200, 1947, 983, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 505, 55, 1517, 957, 123, 5, 27039, 123, 57, 388, 6714, 326, 28, 5, 11815, 658, 25, 914, 42, 1565, 5193, 2959, 919, 2613, 695, 569, 5, 10258, 64, 10522, 51744, 5, 4577, 7029, 16782, 8, 129, 326, 60, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 22073, 2]","[0, 1, 0]"
"[0, 2234, 2234, 944, 1659, 1894, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3187, 2774, 2]","[0, 1, 1, 0]"
"[0, 3187, 1247, 2]","[0, 1, 1, 0]"
"[0, 3187, 1894, 2]","[0, 1, 1, 0]"
"[0, 3187, 968, 2]","[0, 1, 1, 0]"
"[0, 1510, 1894, 2]","[0, 1, 1, 0]"
"[0, 3187, 28361, 2]","[0, 1, 1, 0]"
"[0, 3187, 13689, 2]","[0, 1, 1, 0]"
"[0, 6327, 1070, 41990, 2]","[0, 1, 1, 1, 0]"
"[0, 3187, 31869, 2]","[0, 1, 1, 0]"
"[0, 1510, 31869, 2]","[0, 1, 1, 0]"
"[0, 1510, 31869, 104, 2]","[0, 0, 0, 0, 0]"
"[0, 2234, 1236, 6252, 3763, 13373, 135, 1510, 31869, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 1510, 50975, 3371, 2]","[0, 0, 0, 0, 0]"
"[0, 2234, 127, 6221, 1894, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 2234, 764, 2029, 2228, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2677, 10189, 2]","[0, 0, 0, 0]"
"[0, 3187, 6539, 9583, 2]","[0, 1, 1, 1, 0]"
"[0, 4742, 10469, 31869, 2]","[0, 0, 0, 0, 0]"
"[0, 157, 107, 2730, 2730, 1393, 32549, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 12447, 3438, 17761, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 460, 2615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 83, 224, 2627, 10619, 7410, 33, 22596, 1395, 1938, 232, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
"[0, 157, 346, 13, 193, 611, 11460, 529, 14, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 9095, 37936, 26194, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 1701, 50098, 5357, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 8003, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 59, 8, 5048, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1218, 10, 47, 4104, 2158, 13, 83, 1565, 305, 4, 10, 47, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 284, 19147, 224, 819, 364, 520, 18099, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29089, 60, 26812, 3253, 44, 41, 15558, 599, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 50, 23837, 48, 213, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 14, 7192, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 10153, 6936, 3484, 193, 1818, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 3537, 597, 277, 3, 3, 39, 2972, 59587, 40, 94, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 357, 1020, 4724, 17783, 10767, 1249, 346, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1922, 5462, 464, 7136, 22986, 384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 17, 3537, 277, 602, 64, 1469, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 17, 1610, 4, 83, 1840, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 8, 2795, 385, 1360, 200, 287, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 4864, 204, 258, 45295, 5, 409, 193, 4410, 9291, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 30267, 1220, 224, 18150, 1204, 9562, 599, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 144, 61172, 63627, 2]","[0, 0, 0, 0, 0]"
"[0, 144, 23, 2982, 1508, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 8, 277, 2565, 5032, 1617, 4994, 51821, 36972, 1565, 204, 702, 237, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 23, 8, 638, 4819, 849, 759, 23584, 22471, 36793, 44164, 54, 353, 115, 35001, 118, 37951, 811, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 23, 21481, 4, 96, 4996, 42, 520, 702, 27, 1927, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 401, 48, 23534, 1439, 5, 7108, 10, 2640, 60, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 21460, 6863, 5, 157, 8943, 164, 886, 675, 224, 4185, 236, 21299, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 157, 2033, 118, 6586, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 520, 37, 849, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 3484, 27192, 2291, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 385, 1172, 2640, 24, 528, 9328, 894, 9208, 287, 17, 3628, 114, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 157, 385, 3537, 287, 6872, 83, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 6, 2]","[0, 0, 0, 0]"
"[0, 144, 28, 15, 422, 7592, 284, 72, 27, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33559, 2659, 10249, 2]","[0, 0, 0, 0, 0]"
"[0, 3759, 1517, 23837, 18669, 204, 3535, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42051, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0]"
