text,labels
😊 😊 😊,"[0, 0, 0, 0, 0]"
🙈 thể_lực giờ yếu thật gửi thôi cũng say,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
05.282.77779 viettel 2tr9 0522.90.7979 viettel 2tr9 056.25.77779 viettel 2tr9 0589.16.7979 viettel 3tr5 0566.44.7979 viettel 4tr5 0589.01.7979 viettel 3tr5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1 bát cơm + 1 miếng thịt mỡ + 1 con cá 😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1 chén rượu,"[0, 0, 0, 0, 0]"
1 chén thôi : :,"[0, 0, 0, 0, 0, 0, 0]"
1 chính_quyền thối_nát . Ngậm_miệng ăn_tiền thì nói được gì nữa 😡,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"1 con phố đang xinh_đẹp , nề niếp bổng thằng chó ad nó ỉa trước cửa_nhà nó . Người_ta ko cho , nó bảo ỉa như thế để tạo mùi thơm cho khu_phố . Nó thích sự khác bjệt là thế","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1 lon muốn đi ngủ liền 😴,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1 lon vào anh nào cũng đẹp hết,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1 ly à : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
1 ngụm 🥲,"[0, 0, 0, 0, 0]"
1 ngụm t hết thấy đường : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1 ngụm thoi là đủ 🙂 ‍ ↕ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1 toàn lủ ăn_hại não ngắn,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1 tù_nhân chết đói cho hay 🤣 🤣 🤣,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
1 vị trim mơ đã từng nói,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10 điểm ko nhưng,"[0, 0, 0, 0, 0, 0]"
1ly thôi đã như z roi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2 chị_em xinh quá,"[0, 0, 0, 0, 0, 0]"
2 con đười_ươi động_dục 🙄 tui ủng_hộ nên xử_phạt nặng làm giương !,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2 cô_dâu xinh quá ạ ❤ ️,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2 công túa,"[0, 0, 0, 0, 0, 0]"
"2 không nổ thì tặng cho thằng kia nhát 1 tua_vít ""","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2 vk hấp hôn lại àk Lê_Dương bảo lâm 🥰 😄,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
200.000 hộp thuốc giết người .,"[0, 0, 0, 0, 1, 0, 0, 0]"
2tr bộ tóc dm làm từ 10h sáng đến 6h tối 🙂,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2vc cưng nhưng sai chính_tả 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3 con nếu mà ly_thân là do r,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3d,"[0, 0, 0, 0]"
8 củ chứ ít gì : ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
A_b,"[0, 0, 0, 0]"
A bông hơn vk nữa 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
A_C,"[0, 1, 1, 0]"
A_c,"[0, 1, 1, 0]"
A_Dĩm làm_sao xa Quỳnh2 được 2m 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"A_đầu ... ah mà thôi . 
 Ko đc khẩu_nghiệp","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
A_đồn chứ ai 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
A_đồn chứ ai đồn 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
a Lâm_bot c Quỳnh_top,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
a Lâm hum nay hoa bứm kín ng zậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ả này y Cuphin_yd,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
a tái_hôn để dập tắt tin_đồn đúng hog,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A tôi đấy các ông ạ = ) ) ) nhưng mà ở vũ_trụ mr siro cơ = ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a tự đồn chứ ai đồn 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A_tự đồn chứ ai thèm đồn 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A. c . c,"[0, 1, 1, 1, 1, 0]"
A3 tài_tử ác,"[0, 0, 0, 0, 0]"
Áaaaa ngất,"[0, 0, 0, 0, 0, 0, 0]"
"Abe đừng kịch kim ngen abe , mệt thì nghỉ kệ m tụi nó 😭","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
Abe hát_rong vỉa_hè,"[0, 0, 0, 0, 0]"
abe ngầu lòi,"[0, 0, 0, 0, 0]"
Ác với Diễm quá,"[0, 1, 0, 0, 0, 0]"
Add là cai lol,"[0, 0, 0, 0, 1, 1, 0]"
Adidaphat . Chia buồn cùng 2 em,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Admin làm một bài post để thể_hiện sự ngu_si . Chắc sợ mọi người không biết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Ahihi_đồ ngốk 😂 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai ăn hết của nhà thằng Dương_Dương trả cho nó đi bây . Thấy nó sủa thấy thương ghê á .,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Ai_bảo chứa hàng của THP làm gì để bị phạt - bà mịa nó,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Ai biểu cha chơi buyê đuyê hoài chi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai biểu suốt ngày mê trai chi để ngta đồn 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ai cần anh hiểu cho J97 hả B52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
AI CÔ DÂUUUU,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai dám đồn_cha,"[0, 0, 0, 0, 0, 0]"
ai dám đồn cha nữa cha ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai đang rảnh tay ghé Fo88 xem sao để được free code 88k nè ! Thích thì rút_tiền luôn nè ae ơi ! https://rebrand.ly/code88kfreefo88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ai đâu mà đồn ôg cố ơi 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai đồn ác zị ? Hai chị_em vẫn đoàn_kết lắm mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai đồn đâu mà đập cha_nội,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai đôn kia_vậy,"[0, 0, 0, 0, 0, 0]"
Ai đồn mà chính_xác vậy bây Qỳnh Qỳnh đẹp hơn LDBL nek,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ai đồn_vậy , anh tự đồn phải k 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai đồn ? Tui nghi bã tự đồn : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ai đồnnnn , đã ai làm gì đôuuu","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ai hỏng biết anh cặp HieuThuHai , Quang_Hung , Song Luan mà anh đập tannnnnnnn 😎 😎","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ai kêu đi kím chuyện đá xéo minh hiếu trong khi ngta dell_dụng j đến mình,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
Ai là cô_dâu,"[0, 0, 0, 0, 0]"
Ai là cô_dâu ?,"[0, 0, 0, 0, 0, 0]"
Ai là cô_dâu v bây,"[0, 0, 0, 0, 0, 0, 0]"
Ai là cô_dâu vậy mấy ní 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai là cô_dâu vậy ?,"[0, 0, 0, 0, 0, 0, 0]"
Ai muốn thoát kiếp,"[0, 0, 0, 0, 0, 0]"
AI nek !,"[0, 0, 0, 0, 0, 0]"
Ai ranh ti sẽ nói ghép ảnh 😄,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Ai rồi củng chơi bóng thôi kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai thèm đồn nhà anh haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai tin chứ t tin k nổi 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ai trả biết a lắm tiền . Lắm tiền đi du_lịch tha bệnh về . Chứ cứ ở quê như e chăn trâu cắt cỏ nuôi cá . Làm_sao mà nhiễm_bệnh đc . Bệnh Nhà_Giàu là thứ bệnh mới,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
AL,"[0, 1, 0]"
An An cười vc 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
An_b,"[0, 1, 1, 0]"
An_B,"[0, 1, 1, 0]"
An_c,"[0, 1, 1, 0]"
An_C,"[0, 1, 1, 0]"
an c,"[0, 1, 1, 0]"
An_cat,"[0, 1, 1, 0]"
An_cu,"[0, 1, 1, 0]"
AN CUT,"[0, 1, 1, 1, 0]"
An_cut,"[0, 1, 1, 0]"
an cut,"[0, 1, 1, 0]"
an cut ',"[0, 0, 0, 0, 0]"
An dau buoi ... an cut,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
an dua leo,"[0, 0, 0, 0, 0]"
An đầu cac,"[0, 0, 1, 1, 1, 0]"
An máu lol,"[0, 0, 0, 0, 0, 0]"
an_nan,"[0, 0, 0, 0]"
An_qq,"[0, 1, 1, 1, 0]"
andbancut,"[0, 0, 0, 0, 0]"
Anh 3 cỡ cỡ chú Tiến_Luật rồi đó,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh 3 mải đỉn,"[0, 0, 0, 0, 0, 0, 0, 0]"
Anh 3 miền tây,"[0, 0, 0, 0, 0, 0]"
Anh anh cái củ cc đấm vào mỏm cmm giờ,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
Anh ba cho em xin điếu thuốc đã,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh Ba Đàm_hảaa,"[0, 0, 0, 0, 0, 0, 0]"
Anh ba ngọc_sơn,"[0, 0, 0, 0, 0, 0, 0]"
Anh Ba Ngọc_Sơn : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Anh ba rất là mệt,"[0, 0, 0, 0, 0, 0, 0]"
"Anh bảo có làm vid cho anh e xem , có làm ko","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ảnh cà_cái hình nhìn thật trân à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh_chị mới Tái_hôn lại phải khum 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ảnh còn hoa_lá hơn chị Quỳnh,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ảnh đã cọc 🤣,"[0, 0, 0, 0, 0, 0]"
Anh Đàm Tấn_Trung_em fan anh,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
anh đồn chứ ai 🤣 🤣 từ mỏ diễm ra cả,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh Đức phiên_bản xào chẻ hả thầy ba : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
anh_em xinh đôi vs duy mạnh 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh không đồn ai đâu mà dám đồn 🫢,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Anh không giải_thích , anh chứng_minh 🫶","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh là ng tự tung tin đúng ko,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh lâm quá đẹp zai . gửi em cốc cafe nào,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh_Minh chậm cái địt bầm m,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
Ảnh mờ_vậy,"[0, 0, 0, 0, 0]"
Ảnh này ghép chắc luôn 😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Anh này là ai Sao Giống Như Teacher Three quá vậy ta 🤨 ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
anh này là diễn_viên vô mấy vai bần hèn đê_tiện thì khỏi cần makeup hay sửa_soạn chi nhiều,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Anh này vui_tính , nói đùa như thật vậy : D","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh nữ hơn bả nửa . Sắp có tin_đồn mới r,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh photoshop ôi . Anh bóp vừa thôi công cái cửa_sổ luôn kìa,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Anh tai hay danh_hài ?,"[0, 0, 0, 0, 0, 0, 0]"
Ảnh thật đó mấy cha ơi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Anh Trung_Giả Kim_😂,"[0, 0, 0, 0, 0, 0, 0]"
Anh tự đẩy tin_đồn để câu view phiên live đúng không ạ ? 😌 😌 😌,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Anh tự đồn đúng hông anh lâm,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anh và,"[0, 0, 0, 0]"
Ảnh về với điều_kiện tay_chân ảnh lên : 3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Anoonroi,"[0, 0, 0, 0, 0]"
Áo a hoa_lá hẹ quá z 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ảo_ảnh : ) ),"[0, 0, 0, 0, 0, 0]"
Áo_chất,"[0, 0, 0, 0]"
Áo chú rễ hoa còn hơn cả áo cô_dâu nữa dĩm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo của Dĩm bông còn nhiều hơn trên cái đầm nua 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo của mr ĐÀM,"[0, 0, 0, 0, 0, 0, 0, 0]"
Áo Diễm bông nhiều quá 😆,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ảo_giác ngayyy 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Áo hay có hoa mới chịu , rồi bởi z tụi kia mới đồn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo hoa_đồ,"[0, 0, 0, 0, 0]"
Áo hoa_môi 💄 mới chịu ne 🤣 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo hơi nhiều hoa nha,"[0, 0, 0, 0, 0, 0, 0]"
Áo j mà bông còn nhiều hơn cô_dâu 😂 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ảo lắm,"[0, 0, 0, 0]"
Áo mọc mụn à sếp tổng,"[0, 0, 0, 0, 0, 0, 0, 0]"
Áo ổng bông còn nhiều hơn vợ 🤣 Mỹ_Nguyên Hà_Nhi_Nhi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
áo trăng đánh nền . kem chống nắng . gặp vtv lên hình Quảng_ninh Than_😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo vest chú_rể đẹp quá Đẹp hơn váy cô_dâu luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Áo .,"[0, 0, 0, 0]"
app này không đẹp nha mặt vợ hơi kỳ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Aud Ng cíu thu dĩm ; ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ă_C,"[0, 1, 1, 1, 0]"
"Ắ đù ? giờ cơm trên sống ở giữa nhão dưới khê , không có miếng thịt ngon sao ăn","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn_c,"[0, 0]"
Ăn 185k hũ kera,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ăn 4 tỏi,"[0, 0, 0, 0, 0]"
Ăn bò ko_mỡ,"[0, 0, 0, 0, 0, 0]"
Ăn boa ... . i nhé e,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
ăn boi,"[0, 1, 1, 1, 0]"
Ăn bu * i ko,"[0, 1, 1, 0, 1, 0, 0]"
Ăn buoi nhé hơi gần hơi da còn lại toàn thịt,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn_c,"[0, 1, 1, 0]"
Ăn c 😂,"[0, 0, 0, 0, 0]"
ăn c ăn đầu b,"[0, 1, 1, 1, 1, 1, 0]"
Ăn C … .,"[0, 1, 1, 1, 1, 0]"
Ăn C. ... ... .,"[0, 0, 0, 0, 0, 0, 0]"
Ăn c … t,"[0, 1, 1, 1, 1, 0]"
Ăn c * *,"[0, 1, 1, 1, 1, 0]"
Ăn c * t,"[0, 1, 1, 1, 1, 0]"
Ăn cá khô luộc chấm nước_mắm 🫢,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cá mắm và thịt mỡ ngâm mắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cái căng củ cọt 😄 .,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"Ăn cái củ_cờ , chết cụ mày đi","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"Ăn cái db , ăn cái ml , sang chảnh cc","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn cái đầu pan à,"[0, 1, 1, 1, 1, 0, 0]"
Ăn_cák nha em 😒,"[0, 1, 1, 1, 1, 1, 0, 0]"
Ăn cặc liên tọi . Bỏ mấy nghìn đô mới được 1 nháy vs mấy em hoa_hậu mà giờ nháy cái là ra : ) ) ) sướng nhất,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cặc nhé e,"[0, 1, 1, 1, 0, 0, 0]"
Ăn cặc nhé em,"[0, 0, 1, 1, 0, 0, 0]"
Ăn cặc quản_giáo,"[0, 0, 1, 1, 0, 0]"
ăn cc,"[0, 1, 1, 0]"
Ăn cc k,"[0, 1, 1, 1, 0]"
Ăn ccc ! Hay như lời thầy Huấn : Ăn đầu b * i ! 😏 😏 😏,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Ăn_cct,"[0, 1, 1, 1, 0]"
Ăn_ccut,"[0, 1, 1, 1, 0]"
Ăn cháo : ) ),"[0, 0, 0, 0, 0, 0, 0]"
Ăn cháo lưỡi với mấy a đập chai trỏng ☺ ️ ☺ ️,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ăn chày của thằng quản_giáo 😓,"[0, 0, 0, 0, 0, 0, 0, 0]"
ăn chắc mặc bền ăn ko nói có_ăn cháo đá bát,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
