text,labels
Anh Hiệp chưa có người yêu nha 🐧,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Để người ta yên,"[0, 0, 0, 0, 0, 0]"
Tỉnh lại lại đi bà ơi du có ny hay chưa  chắc cũng không tới lược bà đâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
có yêu đương thì cũng kệ nta chứ. rảnh quá à mà còn đi mò chuyện đời tư nta ra sân si nữa. t cũng lạy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chuyện tình cảm cũa đồng chí Hoàng Hiệp vói vk sắp cưới mình kính mong mọi người nên chúc phúc cho họ đừng bình luận hiềm khích là tốt nhất,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tao tức á bây :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ê mới đầu giỡn thấy zui giờ thấy phiền thiệt rồi á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Hoài đọc mà sợ,"[0, 0, 0, 0, 0, 0, 0]"
Thấy hơi bị lố rồi đó,"[0, 0, 0, 0, 0, 0, 0, 0]"
QuỳnhNhư Lê mấy e gái đi xa quá xa r 😵‍💫,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Để yên cho nta sống nta yêu đi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Ngọc Ánh ta nói ấy hả 🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Jz troi!! Ngta chia tay rồi bả nhảy dô hay sao 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nếu thật vậy thì chắc là ngta muốn nói có vk ròi để né đám iu nhền nhện thoi 🤣😜,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bong hòn than ơi chừ hong nhỏ gi  ta oản la gài chừa đẩy ma tuỳ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
điễn đi,"[0, 0, 0, 0, 0]"
Ko biết lúc nó nói dc mâý câu này cái.. nó đã giựt cỡ nào :)?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con Ngọc Huyền chứ ai😌,"[0, 0, 0, 0, 0, 0, 0, 0]"
Rất có tố chất và cố chấp 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trên trang của bạn kia k thấy đăng hình gì của hiệp cả :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chỉ có nằm dưới gầm giường hoàng hiệp thì má mới tin ha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mà kể cũng lạ tớn tớn làm gì chớ, ổng bồ ai yêu ai cưới ai là quyền của ổng. chứ nghĩ mình có cửa hay gì mà cứ theo sít rịt như zậy mà thiệt cái gì của mình sẽ là của mình k cần đánh dấu chủ quyền nhiều vị trí khác nhau cho mệt mình,,,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Em ấy về bảo mấy gái mN mê trai lắm , mất mặt thật , cho dù Em ấy không có người yêu , thì cũng đâu đến lượt mấy cô mà mơ mộng","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ý là trông cũng ko đẹp luôn chứ đừng nói đến mức phải quá đà thế =))))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc gì đến lượt mà cứ hóng hớt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tôi thấy cũng bình thường mà có gì đâu mà làm quá lên vậy trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bộ sưu tập khủng Quấn cán vợt cầu lông - Tennis Kamusi Chính Hãng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cú này coi mà giữ cho chặt. 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm chuyện khó coi vô cùng,"[0, 0, 0, 0, 0, 0, 0, 0]"
mấy nhỏ nhảy sông là vừa :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kệ họ đi 😌,"[0, 0, 0, 0, 0, 0]"
Con mô mà rảnh rứa ko biết.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vượt mức píc cờ bôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vui thôi đừng vui quá mấy b nữ ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kkk hỏng biết đẹp ở đâu mà giành nhau dữ dị . Chê,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yêu a độ,"[0, 0, 0, 0, 0]"
Yêu cô quá,"[0, 0, 0, 0, 0]"
Yếu quá yếu 😆,"[0, 0, 0, 0, 0, 0]"
Yêu thầy dấu bé 3,"[0, 0, 0, 0, 0, 0, 0]"
Mình tưởng là khi nào cưới rồi mới tin. Chơ còn dẫn về nhà thì người ta dẫn chục lần rồi mà mik ko biết chứ ngồi đó mà tin với chả ko tin. Khổ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mai Trâm hong hiểu cha oi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Thì kệ nó.,"[0, 0, 0, 0, 0, 0]"
Chúc hai cháu luôn hạnh phúc nhé.. Cháu gái hãy tự hào.. vì bạn đời của mình rất.. rất nhiều người yêu quí.. và ngưỡng mộ nha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vui thôi chứ đừng vui quá không hay,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như Như chị phải gọi bằng điện thoại,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Có in4 thật của cô gái đó nè 😎 hú hú ( acc clone là ngochuyen1122333 vs haiyen10028 ) acc chính phật pháp dữ lắm 🤫🤫,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Môi trên dày hơn môi dưới có gì đẹp 😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hời ơi àk đó là chuyện của ổng soi làm jk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tưởng gì,Chưa từng thấy trai như rứa bao giờ sao, , mà chu chu cái mỏ mê trai đầu thai còn lâu ms hết, mắc cười,lo cuộc sống của mình đi kìa k lo lo mê trai, chưa từng thấy trai đẹp hả","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mình nên vào thả tiêm mừng cho đất nước thôi, còn chuyện tình gì cũng gác lại nha mọi người, chuyện đó vớ vẩn lắm , quân đội mà kỉ luật gắt gao nên mình …….. hãy giữ lòng tự trọng","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xuống củ chi dắt zô gặp ổng 🥱,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"T thấy đi xa quá r đó. Làm ảnh hưởng đời tư, cuộc sống cá nhân của ng ta. Mà em n là bộ đội nữa. Làm riết tội nhỏ ghê","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
liên quan gì,"[0, 0, 0, 0, 0]"
Độc thân cũng có cửa đâu mà...😞,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tôi cũng đến lạy mấy bà , mấy bà ăn gì tui cúng ...","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trên đời thứ gì cũng có...,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Muốn quen anh thì xét lại 3 đời nhà e trước đi , coi có cửa ko cái đã, còn anh thích hay ko còn tính sau nữa","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vừa vừa thì zui…làm quá hết zui…pn khum giữ đc tự trọng…hết xài,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khổng Hà hoà đồng tất cả đều là chị e :))) tnhien có gì đâu dành giật nhau vậy má,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thay cung binh thuong thoi co gi dau may ba nang len vay thoi buoi kinh te dep thi ngam thoi co an dc dau,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
là con nào có thể cho mình biết được kh hứa kh làm gì,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thấy ông này cũng bt có gì đâu mà ghê vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Diệp Đặng m có bất chấp v k,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kể cả Hiệp chưa có ng iu thì mấy bé cũng ko có cửa 😁 tém tém lại đi nào .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ổng k có bồ thì nhỏ kia có cửa k mà đòi chấp nhận hay k chấp nhận-)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bây chia ra từng miếng ăn đi thèm dữ lắm ha gì á t lạy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mà bình thường tui thấy nhan nhản ngoài đường cty -quán nước- ngân hàng-sinh viên -công an -quân đội . Đều đẹp hơn e này rất rấy nhiều E này rất bình thường có gì đâu mà cứ tung hô quá thế ko biết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cmts zui nàh,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
cái số làm thiếp chứ k đc làm thê :>,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy đứa đó coi lựa ck chứ đâu ra coi diễu binh🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn hai bạn này có tướng phu thê mà. Chúc hai anh chị sớm nên duyên vợ chồng ạ 😘😘,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Câu nói giữ tư trọng đi có vẻ hợp a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ngta cần j bà tin, họ yêu nhau xác định với nhau là chuyện của ngta, thiếu nước chắc bổ vào mặt ny ô ý quá  thôi qua cái lễ rồi, các a ý cx trở vê với cviec rồi, buông tha cho a ý 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thì ra lúc ông trời ban phát trí tuệ và liêm sỉ thì có mấy con dùng ô để che😀,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mắc gì cứ phải chứng minh nta có vk hay chưa. Kể cả chưa có thì chưa chắc tới lượt mình á.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bà ấy thật là cố chấp kể cả anh hiệp độc thân cũng k tới lượt bà:))  CỐ CHẤP,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T tính vào nghiệp miệng nhưng lại đọc cmt thấy hết tất cả những câu từ mình muốn nói nên thôi. Đọc cmt mà hả dạ dễ sợ 😌,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mặt j như đàn ông z,"[0, 0, 0, 0, 0, 0, 0, 0]"
rồi nếu ko có ny thì tới lượt m đc hay j 😒????,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cố lên sắp ngầu rồi đó 😍,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cho thấy 1 số phụ huynh quên dạy con liêm sĩ là gì 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bán nhỏ này qua Cam đi,"[0, 0, 0, 0, 0, 0, 0, 0]"
quá chớn r xích lên dùm đi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rồi có hay không cũng k tới lượt mấy má đâu mà hỏi qoài🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ổng không có ny thì m nghỉ m có cửa với ổng =)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"30 chua phải là tết . Bạn gái giờ bình thuòng , các hotgi cứ nhảy vào dành có sao đau duyen số hi hi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mách,"[0, 0, 0]"
Để ảnh được yên đi mấy bè,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bạn gái của LHH đang trở nên lo lắng tìm cách giữ ""ck"" hơn bao giờ hết..sơ hở là còn cái nịt..","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thôi mấy e để cho đc vs gđ yên ổn ik . Thiếu gì ngoài kia,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bộ thiếu thốn lắm hả chời,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Gia đình họ hàng, hang động…mấy gái này có đọc hay thấy đc những gì cháu/con họ ntn ko nhỉ!?!🫡 hok lẽ nhà dột từ nóc ưh 😟😟😒","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nó có cây súng với 2 viên đạn bắt cái bụng to lên liền kkkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ời oi! Hổng hiểu luôn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hết thuốc chữa. Dừng lại đi mấy má. Kể cả chưa có vk nhưng mấy má có cửa không 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đc cái thần thái vs dáng đẹp chứ t thấy bthg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa bâyyy🌝🌝,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yêu nước chứ đừng làm yêu quái nữa mấy cj ơi tr ơi cgai phải có giá nhá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bọn này xem ngôn tình nhiều quá nên cứ mơ mộng,đời ko như phim","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trai hay gái cũng vậy thôi Yêu thích vì nhan sắc thì nó cũng nhanh phai Còn yêu thích vì tính cách con người mới là cái yêu thích của người đại trí Tui cũng chỉ là 1 người tầm thường nên tui chọn 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Các cưng khi nào chịu được cái cảnh một mình, chịu được cảnh bầu và đi đẻ một mình, ốm đau chăm con, đối nội, đối ngoại một mình, hài hoà mọi thứ và mỗi một năm dc ở với chồng 18 ngày nêys cả phép sẽ là 18+15 ngày thì các cưng hãy nghĩ đến việc lấy quân triều đình nha?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pộ dựt mồng lắm hả ji z tr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Yen Dan Nguyen e đúng k,"[0, 0, 0, 0, 0, 0, 0, 0]"
Có gì đâu nhỉ😁,"[0, 0, 0, 0, 0, 0, 0, 0]"
Việt Nam hết zai hả?,"[0, 0, 0, 0, 0, 0, 0, 0]"
Sao tui k ẩn comments đc,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ăn cây ko,"[0, 0, 0, 0, 0]"
Anh chàng này đẹp bth,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tỉnh được rồi mấy má ơi. Có vé với ngta đâu mà dành.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đoàn Đại Kim Cương kk,"[0, 0, 0, 0, 0, 0, 0, 0]"
"Thôi kệ đi cái bọn này qua lễ nó hết làm màu à , muốn nổi gây sự chú ý thôi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em đi xa quá. Em đi xa anh quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phải cảm ơn nhà nước đã giữ các anh lại để tránh xa mấy con nốn lừng như này 🙂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Anh này nhìn đàng hoàng ,chững chạc , khí chất nên ngy ảnh cũng k vừa .Gió tầng nào gặp mây tầng đó , mấy bạn nữ khác đừng ảo tưởng.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lại là liễu như yên à 🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
