input_ids,labels
"[0, 2305, 7936, 1791, 2991, 224, 2972, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3535, 3535, 12261, 3535, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 6114, 64, 231, 1947, 1701, 24357, 4, 287, 849, 4028, 4561, 118, 235, 75, 352, 266, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6114, 64, 1947, 5, 4157, 1111, 143, 13, 99, 1430, 348, 64, 57, 20978, 91, 18050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 64, 1947, 366, 44690, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3535, 64, 1947, 366, 44690, 3535, 2]","[0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 6114, 64, 1947, 366, 1027, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 6114, 64, 1947, 366, 5, 849, 4028, 4561, 235, 23720, 2]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
"[0, 3535, 64, 1340, 1947, 366, 269, 13, 1698, 6863, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 64, 3438, 18377, 3014, 16840, 2302, 3056, 3438, 15142, 3535, 1027, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 8, 16862, 7015, 102, 3676, 20542, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3535, 37, 597, 1218, 25939, 26730, 44, 22503, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 37, 597, 1218, 25939, 26730, 44, 22503, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 2119, 15052, 18126, 35643, 39468, 1517, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 14053, 590, 5, 957, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 33045, 831, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 3482, 10909, 2]","[0, 0, 0, 0, 0]"
"[0, 5927, 12563, 54, 343, 1806, 54, 36, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 12563, 54, 343, 1806, 54, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 1391, 204, 51, 1323, 413, 2422, 2952, 1340, 19798, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24333, 882, 59, 167, 51, 8545, 2792, 1301, 237, 52, 47, 1659, 57202, 54, 8, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24333, 7493, 597, 413, 58, 8738, 532, 129, 3005, 3573, 26533, 1204, 6296, 2795, 237, 3808, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24333, 7493, 597, 413, 58, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 204, 56, 3322, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 204, 2]","[0, 0, 0, 0]"
"[0, 5927, 58, 3789, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7675, 207, 18, 2404, 1510, 3628, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 3350, 1532, 47, 370, 30, 39013, 6, 1529, 3494, 18, 85, 11, 17, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 886, 611, 1532, 47, 16866, 47, 5786, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5927, 58, 54, 343, 4, 53211, 54, 36, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 204, 10974, 142, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 204, 3, 3, 3, 10974, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 1806, 597, 10, 55, 1242, 148, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 51, 5516, 2159, 138, 413, 1806, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 51, 5516, 2159, 138, 135, 413, 1806, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 51, 1329, 27208, 10294, 2]","[0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 5927, 58, 12981, 97, 64, 5, 5, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 27293, 2]","[0, 0, 0, 0, 0]"
"[0, 5927, 58, 64, 4, 41, 702, 597, 232, 681, 177, 487, 702, 5516, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 64, 2342, 34, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 64, 42, 3482, 63, 68, 487, 8, 14257, 597, 10, 277, 16866, 42, 54357, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5927, 58, 5666, 5516, 413, 138, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 5666, 5516, 413, 138, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 64, 32, 9491, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 64, 32, 9491, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8, 167, 4, 51, 413, 20027, 6873, 11095, 1517, 47, 36364, 54, 5516, 4752, 7045, 849, 5001, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8, 167, 4, 64, 423, 15138, 10, 2342, 702, 10909, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8, 167, 51, 5952, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8, 167, 2008, 2006, 1532, 47, 148, 510, 204, 2625, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 8, 41, 164, 226, 164, 5, 639, 5, 164, 1392, 5, 231, 60, 567, 42, 10070, 4165, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8, 20424, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 118, 3499, 7160, 3482, 269, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 8013, 2]","[0, 0, 0, 0, 0]"
"[0, 5927, 58, 11, 182, 597, 1532, 47, 46049, 2008, 24891, 4823, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 30, 4455, 127, 4455, 862, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 30, 4455, 127, 4455, 862, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 97, 423, 5, 3896, 668, 2093, 31130, 63, 8, 159, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 413, 58, 7410, 108, 269, 413, 58, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 5927, 58, 7015, 236, 6992, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 7015, 102, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 7015, 102, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 7015, 102, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 5963, 102, 1340, 19798, 1517, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 5963, 102, 1340, 19798, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 376, 30, 15407, 5, 11039, 8885, 2248, 28, 155, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 32, 45, 32191, 3, 282, 8, 16, 1210, 1069, 59, 239, 4, 2393, 44, 47, 204, 72, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 10, 36, 139, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 597, 5516, 413, 2422, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 597, 5516, 413, 2422, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 58, 597, 5516, 413, 452, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 413, 58, 597, 1532, 47, 53211, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 2008, 24891, 4823, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5927, 54711, 4, 224, 26730, 556, 45112, 4899, 5466, 564, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 40300, 62254, 42, 5516, 24631, 4467, 202, 47, 688, 148, 32, 11, 12, 219, 9, 1609, 2007, 52, 7826, 44504, 44, 13419, 4819, 18, 182, 44, 7424, 40, 109, 364, 204, 5856, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 2471, 44, 3165, 849, 5001, 3322, 4, 243, 443, 10, 10294, 2751, 4, 54, 849, 5001, 1301, 37959, 1301, 23520, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 957, 5, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 957, 56, 3322, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 5927, 957, 236, 2]","[0, 0, 0, 0, 0]"
"[0, 5927, 2422, 2]","[0, 0, 0, 0]"
"[0, 5927, 1392, 597, 10, 413, 58, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24333, 59587, 2]","[0, 0, 0, 0]"
"[0, 285, 6539, 1340, 2925, 1252, 38771, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8284, 1133, 5841, 2]","[0, 0, 0, 0, 0]"
"[0, 8284, 3653, 505, 11173, 13, 7747, 738, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8284, 5516, 3057, 373, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8284, 37289, 1517, 236, 1619, 3265, 151, 6935, 4, 24, 15410, 4, 5516, 54, 415, 199, 513, 359, 659, 351, 4, 50, 254, 40, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8284, 271, 584, 1096, 47, 6246, 5516, 10, 521, 13678, 348, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 528, 3005, 2665, 7520, 493, 181, 84, 67, 41, 33, 49, 4, 60, 273, 11, 3130, 13, 603, 135, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8284, 213, 372, 7410, 4819, 1494, 5460, 73, 23, 849, 6509, 24, 231, 98, 1145, 1301, 5452, 53615, 53615, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 5927, 224, 258, 8, 1236, 1894, 2952, 849, 413, 2008, 24891, 4823, 3322, 5, 503, 8091, 118, 5516, 201, 32, 1947, 75, 1030, 8748, 620, 602, 3, 2060, 15927, 39468, 224, 57, 5, 26540, 47, 8738, 52954, 17143, 24, 849, 460, 227, 2795, 237, 5847, 8594, 89, 8748, 1204, 90, 849, 224, 2093, 15219, 2508, 18587, 23, 21091, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9469, 6984, 2]","[0, 0, 0, 0]"
"[0, 2119, 55017, 5, 58074, 5262, 676, 853, 149, 6, 575, 5262, 658, 977, 203, 4397, 845, 2199, 51744, 43, 142, 118, 43, 37, 5, 4106, 10, 26, 232, 23, 52, 274, 203, 8137, 182, 2198, 597, 5, 17664, 1430, 1676, 33, 127, 54, 2085, 732, 1273, 23121, 52701, 54, 60, 4486, 5, 13820, 5516, 121, 40214, 13846, 73, 3628, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 4, 849, 4028, 235, 4561, 311, 235, 8668, 957, 51, 64, 366, 5269, 2]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2119, 55017, 954, 586, 10, 979, 844, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 7045, 1727, 231, 10, 235, 54, 50563, 5516, 121, 366, 4, 983, 4070, 42946, 8598, 11676, 231, 703, 1679, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 57, 4, 231, 235, 32, 5516, 85, 148, 24956, 602, 5, 5516, 203, 1325, 845, 3440, 51744, 602, 4, 38, 45, 4070, 703, 733, 5, 3825, 2067, 641, 267, 4627, 4, 235, 42, 702, 15303, 24956, 50, 167, 48, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3373, 57, 178, 23, 64, 648, 17, 3224, 54, 994, 44852, 8748, 231, 32, 17, 11, 3440, 15, 4787, 267, 4028, 1719, 2165, 17, 1469, 499, 40, 109, 4070, 75, 366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 57, 4028, 8296, 23, 235, 5516, 121, 366, 602, 5, 1244, 38, 16866, 5786, 703, 733, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 5713, 1186, 1751, 50, 4787, 12, 1731, 64, 1388, 1204, 602, 51744, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19465, 364, 54, 911, 8652, 5, 293, 364, 553, 204, 5048, 5, 35625, 1021, 14415, 118, 32643, 1947, 55, 423, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19465, 3751, 1894, 57, 1347, 11855, 25660, 6592, 25660, 307, 6539, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4648, 3751, 15321, 298, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9469, 8973, 397, 7424, 89, 351, 269, 224, 109, 7, 1701, 237, 140, 827, 6229, 5516, 45, 3969, 11, 4, 118, 8652, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 17662, 7873, 22899, 8013, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10081, 1656, 7873, 22899, 8013, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 17662, 630, 853, 33, 5109, 12127, 4, 82, 156, 6588, 17853, 61714, 37, 4, 523, 96, 1719, 6558, 366, 6588, 17853, 10, 1638, 1494, 14012, 37, 4, 23514, 1656, 853, 839, 47, 40, 7304, 26167, 2052, 4106, 13678, 1529, 3494, 40042, 4145, 25583, 6592, 10194, 84, 24, 305, 584, 10, 9055, 839, 4, 344, 42946, 6812, 94, 7873, 6406, 61714, 37, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50471, 4154, 224, 23, 3984, 1894, 1497, 597, 413, 58, 931, 3494, 148, 57079, 7528, 702, 1027, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 50471, 1035, 4648, 2]","[0, 0, 0, 0, 0]"
"[0, 2119, 4131, 47941, 2]","[0, 0, 0, 0, 0]"
"[0, 2119, 4131, 1757, 108, 68, 602, 5516, 114, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 193, 41, 235, 27757, 4, 11514, 30, 4911, 13, 308, 11857, 99, 5514, 11681, 4, 1713, 26, 982, 1677, 40980, 136, 1581, 193, 14, 1616, 10678, 1358, 8988, 13, 308, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 1027, 5, 8661, 8, 13, 235, 24, 505, 4422, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 1027, 182, 5, 4364, 129, 76, 20502, 4664, 1676, 5, 92, 26, 1430, 53, 44, 1268, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 1027, 182, 4, 366, 54, 972, 204, 161, 738, 50, 76, 802, 239, 54, 41, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 1027, 1122, 53, 64, 1947, 4664, 1676, 54, 77, 109, 182, 886, 8865, 24, 50, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2198, 1027, 51, 1291, 83, 2380, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 1027, 1947, 13, 231, 366, 5, 24, 2710, 143, 849, 4028, 33, 2913, 5, 50, 733, 231, 54, 235, 1107, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2198, 1027, 11942, 114, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2342, 4, 61, 2518, 3014, 2302, 55, 24, 5, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 4, 1989, 6804, 381, 911, 32, 55, 2625, 4, 1543, 109, 4, 1543, 1494, 9485, 381, 1021, 26730, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 1231, 18587, 177, 72, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2342, 74, 8, 224, 8738, 241, 57, 305, 931, 1806, 47490, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 74, 8, 224, 8738, 241, 3, 3, 3, 2898, 305, 931, 1806, 47490, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 2398, 63, 22275, 1204, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 12496, 2]","[0, 1, 1, 0]"
"[0, 26397, 1156, 73, 5333, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 1156, 73, 46252, 2]","[0, 0, 0, 1, 0, 0]"
"[0, 26397, 1156, 94, 3, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 2141, 17061, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 474, 742, 2]","[0, 1, 1, 1, 0]"
"[0, 2342, 474, 2]","[0, 1, 1, 0]"
"[0, 26397, 5333, 5199, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 204, 12496, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 204, 1029, 5, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2342, 204, 1029, 547, 1133, 534, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 204, 1029, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 89, 1029, 2]","[0, 1, 1, 1, 0]"
"[0, 26397, 204, 5015, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 25, 56081, 702, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 231, 12496, 831, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2342, 231, 42, 142, 54, 231, 2325, 583, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 42, 1302, 343, 5, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 42, 5333, 2]","[0, 0, 0, 0, 0]"
"[0, 2342, 42, 2845, 19132, 46417, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 42, 2029, 2228, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 26397, 42, 3438, 2774, 3, 3, 2]","[0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 26397, 42, 127, 2098, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 42, 352, 48464, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 42, 2627, 3219, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 26397, 42, 73, 21187, 551, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 26397, 42, 73, 5333, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26397, 42, 73, 6305, 4, 2621, 8007, 118, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 26397, 42, 224, 32830, 12375, 155, 2151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 42, 32830, 2]","[0, 0, 0, 0, 0]"
"[0, 26397, 5516, 40, 8738, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26397, 5516, 10, 8738, 49669, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 5516, 121, 73, 6377, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 26397, 5516, 121, 73, 5333, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2342, 17, 121, 16, 802, 5396, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
