input_ids,labels
"[0, 3, 3, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3, 3, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3, 4623, 2792, 232, 1783, 520, 409, 886, 32, 3528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2686, 4431, 6727, 12796, 13553, 4981, 18808, 12473, 2326, 2127, 426, 8501, 6768, 36017, 19069, 4981, 18808, 12473, 2326, 2127, 426, 8501, 4620, 10248, 13553, 1546, 4981, 18808, 12473, 2326, 2127, 426, 8501, 1556, 4344, 7618, 19069, 4981, 18808, 12473, 2147, 2127, 173, 8501, 1625, 27291, 4126, 19069, 4981, 18808, 12473, 1854, 2127, 173, 8501, 17208, 7453, 9187, 1551, 4981, 18808, 12473, 2147, 2127, 173, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 2838, 1412, 864, 99, 2117, 691, 2857, 864, 99, 73, 569, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 4960, 1184, 2]","[0, 0, 0, 0, 0]"
"[0, 99, 4960, 886, 7593, 27, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 159, 493, 8325, 3860, 5, 3305, 16076, 1778, 203, 123, 54, 96, 11, 148, 18014, 1850, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 99, 73, 57293, 60455, 52, 5462, 34463, 55479, 1487, 4, 31309, 61538, 1301, 16252, 45729, 2380, 47181, 60198, 2795, 61181, 58216, 2795, 5747, 60455, 5779, 4323, 60455, 1384, 60198, 1517, 2127, 16820, 45729, 1894, 30428, 60198, 1517, 37361, 61538, 4323, 45729, 5, 3305, 16820, 58216, 1111, 237, 5516, 5747, 4, 4323, 60455, 6363, 60198, 1595, 1384, 60198, 1517, 42, 33611, 60455, 36793, 61152, 3342, 55479, 1595, 5301, 58216, 1111, 2023, 13, 316, 57293, 45729, 5, 4261, 60455, 7644, 45729, 3069, 25182, 60900, 13624, 45729, 1894, 1388, 2545, 9446, 55479, 1204, 4189, 61538, 33611, 60455, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 5321, 202, 57, 845, 1228, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 99, 5321, 33, 83, 142, 32, 258, 351, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 2492, 3808, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 99, 24120, 1204, 351, 108, 52400, 1701, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 43795, 8, 3438, 21356, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 668, 1494, 7272, 203, 1961, 1989, 1131, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 99, 1620, 1362, 366, 3442, 13, 33841, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 99, 626, 2127, 4423, 2189, 14, 150, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 210, 192, 5516, 51, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2576, 2492, 886, 14, 42, 3535, 10249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 76, 213, 193, 5462, 204, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 76, 73, 3438, 24919, 17234, 2697, 30225, 1395, 3, 6265, 13150, 506, 77, 3224, 1133, 534, 47, 2667, 50410, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 76, 106, 2459, 5462, 204, 3628, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 76, 675, 1187, 12270, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 76, 17, 1268, 54, 806, 13, 4028, 1357, 6509, 99, 10100, 57083, 1187, 22, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 76, 1659, 1947, 7130, 3253, 44, 12432, 1947, 4267, 1962, 1218, 4864, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4289, 2275, 529, 1460, 31485, 27375, 2]","[0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 2326, 10909, 215, 1246, 1236, 599, 47, 39, 10677, 298, 30, 13077, 878, 3, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2326, 1659, 1894, 5143, 51, 1069, 159, 5942, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 107, 73, 183, 64, 2492, 1182, 8, 91, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2147, 2158, 2]","[0, 0, 0, 0]"
"[0, 358, 2627, 597, 343, 148, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 2774, 2]","[0, 0, 0, 0]"
"[0, 768, 2597, 48, 1659, 1947, 348, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 968, 2]","[0, 1, 1, 0]"
"[0, 768, 1894, 2]","[0, 1, 1, 0]"
"[0, 768, 992, 19637, 599, 47, 423, 604, 49896, 2008, 76, 11, 2326, 1387, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 127, 34976, 5713, 64, 28495, 27375, 41463, 51744, 3183, 4422, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 768, 3537, 597, 277, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 3537, 597, 277, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 2521, 22909, 1894, 3379, 2486, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 2521, 4692, 599, 136, 389, 1388, 14786, 599, 2058, 2795, 1791, 19026, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25580, 23, 1231, 5731, 23488, 39136, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 1278, 3253, 24, 3427, 2135, 200, 3537, 287, 3040, 2302, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 70, 1582, 9, 46, 3628, 23196, 37272, 37272, 19, 51, 64, 25, 10955, 3506, 1387, 2952, 36066, 2209, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1517, 385, 3537, 597, 277, 3537, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 768, 385, 3537, 597, 277, 5413, 3537, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5480, 14654, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 19491, 1941, 5130, 4561, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7620, 1850, 1850, 26194, 9045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 9268, 1532, 3445, 3599, 1701, 2052, 3377, 1358, 4, 5048, 54, 915, 6788, 599, 8748, 231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 9268, 577, 5604, 27281, 1382, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 29378, 14692, 25430, 2]","[0, 0, 0, 0, 0]"
"[0, 44608, 15, 11564, 204, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 53710, 8, 14760, 2029, 2228, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 5019, 3385, 22890, 3148, 5, 18008, 1520, 81, 76, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5019, 12642, 47, 16, 387, 16202, 24, 4623, 380, 61, 18050, 4102, 5, 8661, 1080, 207, 18, 17, 55, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1241, 7220, 9599, 779, 1701, 38574, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 203, 351, 7, 69, 4028, 1962, 1962, 505, 13, 231, 57, 1388, 10440, 31829, 2891, 231, 27709, 108, 2057, 17143, 5796, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 1218, 814, 119, 7, 5142, 2180, 47, 148, 24, 45, 1133, 31, 155, 58721, 1517, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2679, 8665, 1257, 379, 1388, 7441, 7232, 3438, 7441, 7232, 9903, 811, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8665, 703, 43, 3984, 443, 811, 24, 1701, 237, 17806, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 115, 83, 563, 13, 2136, 6268, 10767, 37720, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7040, 1070, 9600, 992, 16185, 1878, 1878, 1878, 3521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 1469, 3537, 1257, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 277, 1469, 3537, 1257, 348, 1257, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 52, 11323, 306, 4136, 9574, 4371, 305, 423, 24, 11, 36474, 14903, 11718, 1947, 1301, 9367, 381, 13093, 54, 951, 123, 236, 21091, 4787, 9479, 1384, 381, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 602, 64, 3537, 6281, 2302, 2105, 9479, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 4561, 1791, 15490, 114, 716, 213, 193, 74, 639, 2902, 957, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 602, 64, 1736, 1257, 2151, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 20807, 1357, 702, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 64, 159, 2906, 702, 45112, 3505, 56199, 3505, 56199, 258, 48, 40861, 30974, 3613, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3537, 702, 10959, 83, 385, 3537, 41, 1947, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 17806, 1301, 114, 17410, 1801, 10129, 385, 3537, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 17806, 55999, 4, 14, 277, 47, 148, 14995, 1881, 1881, 1656, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 3054, 55, 83, 896, 8043, 8156, 10390, 21542, 10959, 2276, 25423, 4, 1842, 4180, 1510, 64, 83, 1736, 1187, 9054, 55999, 43585, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 277, 2710, 57, 15184, 599, 344, 494, 20004, 9534, 17573, 12, 26, 1701, 237, 1236, 7651, 8410, 10448, 30, 68, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 106, 2459, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 106, 2459, 114, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 106, 2459, 3482, 45112, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 106, 2459, 702, 849, 1301, 8210, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 8, 106, 2459, 46924, 1581, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 202, 1159, 8630, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7040, 3613, 1493, 381, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2679, 16824, 5875, 38, 96, 2982, 284, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2679, 182, 50563, 379, 301, 886, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 5413, 3537, 69, 83, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 200, 597, 1204, 200, 1947, 983, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2679, 505, 55, 1517, 957, 29254, 10557, 27039, 123, 57, 5963, 2546, 6714, 326, 40047, 5, 11815, 658, 25, 914, 42, 1565, 5193, 2959, 919, 2613, 695, 11565, 5, 2590, 423, 64, 2002, 326, 3438, 21473, 4577, 1706, 16782, 8, 129, 326, 60, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 22073, 2]","[0, 1, 0]"
"[0, 2234, 2234, 944, 1659, 1894, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2234, 2774, 2]","[0, 1, 1, 0]"
"[0, 2234, 1247, 2]","[0, 1, 1, 0]"
"[0, 2234, 1894, 2]","[0, 1, 1, 0]"
"[0, 2234, 968, 2]","[0, 1, 1, 0]"
"[0, 1510, 1894, 2]","[0, 1, 1, 0]"
"[0, 2234, 28361, 2]","[0, 1, 1, 0]"
"[0, 2234, 13689, 2]","[0, 1, 1, 0]"
"[0, 6327, 1070, 41990, 2]","[0, 1, 1, 1, 0]"
"[0, 2234, 31869, 2]","[0, 1, 1, 0]"
"[0, 1510, 31869, 2]","[0, 1, 1, 0]"
"[0, 1510, 5109, 1187, 104, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2234, 1236, 6252, 3763, 13373, 34976, 1510, 31869, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 1510, 50975, 3371, 2]","[0, 0, 0, 0, 0]"
"[0, 2234, 127, 6221, 1894, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 2234, 764, 2029, 2228, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1510, 10189, 2]","[0, 0, 0, 0]"
"[0, 2234, 6539, 9583, 2]","[0, 1, 1, 1, 0]"
"[0, 4742, 10469, 31869, 2]","[0, 0, 0, 0, 0]"
"[0, 157, 107, 2730, 2730, 1393, 2337, 761, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 12447, 3438, 17761, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 107, 460, 2615, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 83, 224, 2627, 10619, 7410, 33, 22596, 1395, 1938, 232, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
"[0, 157, 346, 13, 193, 611, 11460, 529, 14, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 10153, 37936, 26194, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 5147, 2752, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 1437, 2265, 1432, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 346, 59, 8, 5048, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1218, 10, 47, 4104, 2158, 13, 83, 1565, 13778, 1387, 4, 10, 47, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 284, 10709, 224, 819, 364, 520, 18099, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 213, 60, 20440, 3253, 44, 41, 15558, 599, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 50, 389, 961, 48, 213, 3379, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 144, 14, 7192, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 157, 10153, 6597, 1007, 193, 1818, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 3537, 597, 277, 3, 3, 39, 2972, 59587, 40, 94, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 357, 894, 618, 4724, 17783, 10767, 1249, 346, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 83, 193, 5462, 464, 7136, 22986, 22670, 2008, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 17, 3537, 277, 602, 64, 1469, 17806, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 17, 248, 51247, 1347, 4, 83, 3011, 50737, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 8, 2795, 385, 1360, 200, 287, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 4864, 204, 258, 45295, 5, 409, 193, 4410, 9291, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 1612, 1220, 224, 18150, 1204, 9562, 599, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 144, 5220, 702, 2]","[0, 0, 0, 0, 0]"
