index,Word,Tag,sentence_id
355,vừa,O,21
356,phải,O,21
357,thôi,O,21
358,akakka,O,21
359,trắc,O,21
360,mình,O,21
361,già,O,21
362,lên,O,21
363,suy,O,21
364,nghĩ,O,21
365,thế,O,21
367,T,O,22
368,thấy,O,22
369,bt,O,22
370,mà,O,22
371,có,O,22
372,đẹp,O,22
373,j,O,22
374,lắm,O,22
375,đâu,O,22
376,mà,O,22
377,xốn,B-T,22
378,xang,B-T,22
379,vậy,B-T,22
380,trời,B-T,22
381,.,I-T,22
382,Mấy,O,22
383,người,O,22
384,đó,O,22
385,chắc,O,22
386,cả,O,22
387,đời,O,22
388,chưa,O,22
389,thấy,O,22
390,ai,O,22
391,đẹp,O,22
392,hơn,O,22
393,a,O,22
394,này,O,22
395,thì,O,22
396,phải,O,22
398,có,O,23
399,bị,O,23
400,gì,O,23
401,hk,O,23
402,?,O,23
403,kiểu,O,23
404,gì,O,23
405,vậy,O,23
406,tr,O,23
408,M,O,24
410,Mấy,B-T,25
411,con,I-T,25
412,nứng,I-T,25
413,mà,I-T,25
414,🤣🤣,O,25
416,Nta,O,26
417,là,O,26
418,ck,O,26
419,",",O,26
420,ny,O,26
421,hay,O,26
422,đang,O,26
423,tìm,O,26
424,hiểu,O,26
425,thì,O,26
426,cũng,O,26
427,kệ,B-T,26
428,mẹ,B-T,26
429,người,B-T,26
430,ta,B-T,26
431,miễn,O,26
432,sao,O,26
433,nta,O,26
434,đang,O,26
435,trong,O,26
436,mối,O,26
437,qhe,O,26
438,.,O,26
439,Dựt,O,26
440,mồmg,O,26
441,lên,O,26
442,chi,O,26
443,zậy,O,26
444,Tiện,O,26
445,Tì,O,26
447,Vô,B-T,27
448,duyên,I-T,27
449,mà,I-T,27
450,nghĩ,I-T,27
451,mình,I-T,27
452,hay,I-T,27
453,ạ,I-T,27
454,.,I-T,27
455,😒,I-T,27
457,Cái,O,28
458,gì,O,28
459,nó,O,28
460,cũng,O,28
461,vừa,O,28
462,vừa,O,28
463,thôi,O,28
464,các,O,28
465,mẹ,O,28
466,ơi,O,28
467,",",O,28
468,cứ,O,28
469,như,O,28
470,cl,O,28
471,chục,O,28
472,năm,O,28
473,hoá,O,28
474,đá,O,28
475,hay,O,28
476,gì,O,28
477,á,O,28
478,.,O,28
479,Làm,O,28
480,nhiều,O,28
481,cái,O,28
482,thấy,O,28
483,sợ,O,28
484,thật,O,28
486,Bị,O,29
487,gì,O,29
488,v,O,29
489,lịch,O,29
490,sự,O,29
491,dùm,O,29
493,Ế,B-T,30
494,quá,I-T,30
495,ngứa,I-T,30
496,háng,I-T,30
497,sảng,I-T,30
498,hả,I-T,30
499,má,I-T,30
500,!,O,30
501,Cái,I-T,30
502,con,I-T,30
503,này,I-T,30
504,tương,I-T,30
505,lai,I-T,30
506,làm,I-T,30
507,bé,I-T,30
508,3,I-T,30
509,chắc,I-T,30
510,luôn,I-T,30
511,!,O,30
513,Điên,B-T,31
514,rồ,I-T,31
515,",",O,31
516,thèm,I-T,31
517,zai,I-T,31
518,thế,I-T,31
519,thì,I-T,31
520,sang,I-T,31
521,TQ,I-T,31
522,",",O,31
523,cam,I-T,31
524,đầy,I-T,31
526,mấy,B-T,32
527,nhỏ,I-T,32
528,này,I-T,32
529,lỗ,I-T,32
530,tai,I-T,32
531,mọc,I-T,32
532,cây,I-T,32
533,lên,I-T,32
534,hay,I-T,32
535,gì,I-T,32
536,hả,I-T,32
538,cái,O,33
539,bộ,O,33
540,não,O,33
541,suy,O,33
542,nghĩ,O,33
543,của,O,33
544,nó,O,33
545,giống,O,33
546,mấy,O,33
547,con,O,33
548,nữ,O,33
549,phụ,O,33
550,ác,O,33
551,độc,O,33
552,",",O,33
553,pháo,O,33
554,hôi,O,33
555,trong,O,33
556,truyện,O,33
557,mà,O,33
558,t,O,33
559,nghĩ,O,33
560,rằng,O,33
561,nó,O,33
562,sẽ,O,33
563,không,O,33
564,có,O,33
565,ngoài,O,33
566,đời,O,33
567,hoá,O,33
568,ra,O,33
569,là,O,33
570,có,O,33
571,thật,O,33
572,🥲,O,33
573,người,O,33
574,ta,O,33
575,còn,O,33
576,không,O,33
577,biết,O,33
578,nó,O,33
579,là,O,33
580,ai,O,33
581,luôn,O,33
582,ấy,O,33
583,",",O,33
584,mắc,O,33
585,mớ,O,33
586,gì,O,33
587,phải,O,33
588,quan,O,33
589,tâm,O,33
590,đến,O,33
591,việc,O,33
592,nó,O,33
593,tin,O,33
594,hay,O,33
595,không,O,33
596,tin,O,33
597,🤣,O,33
599,Sao,O,34
600,mình,O,34
601,thấy,O,34
602,b,O,34
603,này,O,34
604,bt,O,34
605,nhể,O,34
606,.,O,34
607,Hay,O,34
608,chắc,O,34
609,mình,O,34
610,k,O,34
611,mê,O,34
612,trai,O,34
613,.,O,34
615,Con,B-T,35
616,này,I-T,35
617,Khối,I-T,35
618,Nưng,I-T,35
619,Lol,I-T,35
620,chính,O,35
621,hiệu,O,35
622,nẻ,I-T,35
623,.,O,35
624,Đợt,O,35
625,diễu,O,35
626,binh,O,35
627,lần,O,35
628,này,O,35
629,Khối,O,35
630,Nưng,I-T,35
631,Lol,I-T,35
632,là,O,35
633,đông,O,35
634,nhất,O,35
635,đung,O,35
636,ko,O,35
637,các,O,35
638,b,O,35
639,🙂,O,35
641,Cha,O,36
642,mẹ,O,36
643,còn,O,36
644,chưa,O,36
645,tới,O,36
646,cỡ,O,36
647,đó,O,36
649,cái,B-T,37
650,máu,I-T,37
651,tiểu,I-T,37
652,tam,I-T,37
653,nó,I-T,37
654,dị,I-T,37
655,á,I-T,37
657,Dung,B-T,38
658,là,I-T,38
659,loạn,I-T,38
660,lên,I-T,38
661,vì,I-T,38
662,đàn,I-T,38
663,ông,I-T,38
664,mà,I-T,38
665,ko,I-T,38
666,còn,I-T,38
667,biết,I-T,38
668,2,I-T,38
669,từ,I-T,38
670,liêm,I-T,38
671,sỉ,I-T,38
672,ở,O,38
673,đâu,O,38
674,luôn,O,38
675,rồi,O,38
676,vải,I-T,38
677,ra,I-T,38
679,Có,O,39
680,thành,O,39
681,phần,O,39
682,như,O,39
683,này,O,39
684,chị,O,39
685,em,O,39
686,chắc,O,39
687,cũng,O,39
688,phiền,O,39
689,hà,O,39
690,lắm,O,39
691,",",O,39
692,tôi,O,39
693,thông,O,39
694,cảm,O,39
696,Cáu,B-T,40
697,mấy,I-T,40
698,con,I-T,40
699,ngáo,I-T,40
700,ngơ,I-T,40
701,này,I-T,40
702,đét,I-T,40
703,ạ,I-T,40
704,=,I-T,40
705,),I-T,40
706,),I-T,40
708,K,O,41
709,thể,O,41
710,nou,O,41
711,kiểu,O,41
712,thách,O,41
713,thức,O,41
714,vói,O,41
715,một,O,41
716,quân,O,41
717,nhân,O,41
718,vì,O,41
719,mầu,O,41
720,áo,O,41
721,ấy,O,41
722,muôn,O,41
723,đời,O,41
724,vẫn,O,41
725,chúc,O,41
726,cháu,O,41
727,gáu,O,41
728,tìm,O,41
729,đ,O,41
730,nguòi,O,41
731,đẹp,O,41
732,hơn,O,41
733,nhưng,O,41
734,k,O,41
735,phải,O,41
736,là,O,41
737,quân,O,41
738,nhân,O,41
739,mà,O,41
740,là,O,41
741,đại,O,41
742,gia,O,41
743,dầu,O,41
744,có,O,41
745,nhé,O,41
747,Mẹ,B-T,42
748,nứng,B-T,42
749,tới,B-T,42
750,lắm,B-T,42
751,hay,B-T,42
752,sao,B-T,42
753,á,B-T,42
754,",",I-T,42
755,chuyện,O,42
756,của,O,42
757,người,O,42
758,ta,O,42
759,",",O,42
760,vk,O,42
761,hay,O,42
762,người,O,42
763,yêu,O,42
764,gì,O,42
765,thì,O,42
766,cũng,O,42
767,là,O,42
768,chuyện,O,42
769,người,O,42
770,ta,O,42
771,",",O,42
772,cũng,O,42
773,đi,O,42
774,soi,O,42
775,rồi,O,42
776,làm,O,42
777,tới,O,42
778,cùng,O,42
779,",",O,42
780,trong,B-T,42
781,khi,B-T,42
782,mình,B-T,42
783,chả,B-T,42
784,là,B-T,42
785,đách,B-T,42
786,chó,B-T,42
787,gì,B-T,42
788,",",I-T,42
789,nếu,O,42
790,mà,O,42
791,người,O,42
792,ta,O,42
793,có,O,42
794,dốc,O,42
795,thì,O,42
796,cũng,O,42
797,là,O,42
798,để,O,42
799,giải,O,42
800,thoát,O,42
801,cho,O,42
802,đồng,O,42
803,chí,O,42
804,Hiệp,O,42
805,",",O,42
806,ko,O,42
807,lẽ,O,42
808,để,O,42
809,mấy,O,42
810,bà,O,42
811,tấn,O,42
812,công,O,42
813,người,O,42
814,ta,O,42
815,hoài,O,42
816,.,O,42
817,Xem,O,42
818,lễ,O,42
819,diễu,O,42
820,binh,O,42
821,mà,O,42
822,mấy,O,42
823,con,O,42
824,ngựa,O,42
825,này,O,42
826,làm,O,42
827,mất,O,42
828,hình,O,42
829,ảnh,O,42
830,người,O,42
831,Việt,O,42
832,Nam,O,42
833,nói,O,42
834,chung,O,42
835,",",O,42
836,và,O,42
837,người,O,42
838,miền,O,42
839,Nam,O,42
840,nói,O,42
841,riêng,O,42
842,.,O,42
844,Bớt,B-T,43
845,lại,I-T,43
846,mấy,I-T,43
847,má,I-T,43
848,ơi,I-T,43
849,Mất,O,43
850,giá,O,43
851,hết,O,43
853,Kệ,B-T,44
854,mẹ,I-T,44
855,người,I-T,44
856,ta,I-T,44
858,Tui,O,45
859,chỉ,O,45
860,mong,O,45
861,có,O,45
862,luật,O,45
863,quấy,I-T,45
864,rối,I-T,45
865,cố,I-T,45
866,ý,I-T,45
867,xuất,I-T,45
868,phạm,I-T,45
869,sự,I-T,45
870,riêng,I-T,45
871,tư,I-T,45
872,của,I-T,45
873,người,I-T,45
874,ta,I-T,45
875,bắt,I-T,45
876,nhốt,I-T,45
877,vài,I-T,45
878,bữa,I-T,45
879,cho,I-T,45
880,nó,I-T,45
881,hết,I-T,45
882,xàm,I-T,45
883,xí,I-T,45
884,như,I-T,45
885,này,I-T,45
886,🙄,I-T,45
888,Lủ,B-T,46
889,nay,B-T,46
890,não,B-T,46
891,lol,B-T,46
892,hay,B-T,46
893,s,B-T,46
894,á🤣,B-T,46
895,yêu,O,46
896,đất,O,46
897,nước,O,46
898,mà,O,46
899,s,O,46
900,đòi,O,46
901,lấy,O,46
902,chồng,O,46
903,ngta,O,46
904,lun,O,46
905,dị,O,46
906,la,O,46
907,yeu,O,46
908,ck,O,46
909,ngta,O,46
910,hay,O,46
911,yêu,O,46
912,nước,O,46
914,tởm,B-T,47
915,vl,I-T,47
917,T,O,48
918,mắc,O,48
919,cừ,O,48
920,qué,O,48
922,Quá,B-T,49
923,tr,I-T,49
924,quá,I-T,49
925,dất,I-T,49
926,có,I-T,49
927,duyên,I-T,49
928,dữ,I-T,49
929,lắm,I-T,49
930,rồi,I-T,49
931,má,I-T,49
932,ơi,I-T,49
933,!,I-T,49
934,Nhụt,I-T,49
935,quá,I-T,49
936,😂😂😂,I-T,49
938,Tào,B-T,50
939,lao,I-T,50
940,dễ,I-T,50
941,sợ,I-T,50
942,😂,I-T,50
944,có,O,51
945,mỗi,O,51
946,thế,O,51
947,thôi,O,51
948,mà,O,51
949,cứ,O,51
950,sốt,O,51
951,sình,O,51
952,sịch,O,51
953,.,O,51
954,cmt,B-T,51
955,bên,B-T,51
956,trên,B-T,51
957,là,B-T,51
958,đến,B-T,51
959,mùa,B-T,51
960,động,B-T,51
961,đực,B-T,51
962,nọ,B-T,51
963,kia,B-T,51
964,xem,O,51
965,lại,O,51
966,viết,O,51
967,in,O,51
968,hoa,O,51
969,chưa,O,51
970,nhá,B-T,51
971,",",I-T,51
972,cái,I-T,51
973,ảnh,B-T,51
974,bà,B-T,51
975,già,B-T,51
976,cách,B-T,51
977,cách,B-T,51
978,kia,B-T,51
979,mặt,B-T,51
980,chưa,B-T,51
981,đủ,B-T,51
982,nhăn,B-T,51
983,đâu.phải,B-T,51
984,nhăn,B-T,51
985,như,B-T,51
986,mặt,B-T,51
987,con,B-T,51
988,nyc,B-T,51
989,tao,B-T,51
990,mới,B-T,51
991,mắc,B-T,51
992,ỉa,B-T,51
994,Mấy,B-T,52
995,con,I-T,52
996,thần,I-T,52
997,kinh,I-T,52
999,Ý,O,53
1000,là,O,53
1001,muốn,O,53
1002,tới,O,53
1003,cở,O,53
1004,đó,O,53
1005,vậy,O,53
1006,ó,O,53
1007,hỏ,O,53
1008,?,O,53
1010,Mấy,B-T,54
1011,con,I-T,54
1012,điên,I-T,54
1013,",",I-T,54
1014,nạn,I-T,54
1015,đói,I-T,54
1016,trai,I-T,54
1017,năm,I-T,54
1018,2025,I-T,54
1019,hay,I-T,54
1020,gì,I-T,54
1022,Tao,B-T,55
1023,thấy,I-T,55
1024,tụi,I-T,55
1025,bây,I-T,55
1026,nốn,I-T,55
1027,lừng,I-T,55
1028,lắm,I-T,55
1029,rồi,I-T,55
1030,đo😬,I-T,55
1032,Thứ,B-T,56
1033,con,I-T,56
1034,gái,I-T,56
1035,nl,I-T,56
1036,*,I-T,56
1037,*,I-T,56
1038,🙄🙄,I-T,56
1040,Thèm,B-T,57
1041,lắm,I-T,57
1042,rồi,I-T,57
1043,🥹,O,57
1045,vô,B-T,58
1046,duyên,I-T,58
1047,vậy,I-T,58
1048,má,I-T,58
1049,:,O,58
1050,),O,58
1051,),O,58
1052,),O,58
1054,T,O,59
1055,mê,O,59
1056,ô,O,59
1057,Hiệp,O,59
1058,x1,O,59
1059,thì,O,59
1060,t,O,59
1061,lại,O,59
1062,mê,O,59
1063,ny,O,59
1064,t,O,59
1065,x,O,59
1066,10,O,59
1067,…,O,59
1068,.,O,59
1069,cơ,O,59
1070,.,O,59
1071,Vì,O,59
1072,ny,O,59
1073,t,O,59
1074,cũng,O,59
1075,lạnh,O,59
1076,lùng,O,59
1077,nhưng,O,59
1078,mà,O,59
1079,toẹt,O,59
1080,vời,O,59
1081,lắm😂,O,59
1083,Mấy,O,60
1084,bà,O,60
1085,mệt,O,60
1086,ghê,O,60
1087,luôn,O,60
1088,.,O,60
1089,Vui,O,60
1090,gì,O,60
1091,mà,O,60
1092,vui,O,60
1093,lâu,O,60
1094,vậy,O,60
1095,?,O,60
1096,Người,O,60
1097,ta,O,60
1098,có,O,60
1099,bạn,O,60
1100,gái,O,60
1101,rồi,O,60
1102,mà,O,60
1103,cứ,O,60
1104,…,O,60
1105,để,O,60
1106,mấy,O,60
1107,ổng,O,60
1108,viết,O,60
1109,tâm,O,60
1110,thư,O,60
1111,nói,O,60
1112,mấy,O,60
1113,bà,O,60
1114,quấy,O,60
1115,rồi,O,60
1116,kìa,O,60
1117,…,O,60
1119,Thèm,B-T,61
1120,cu,I-T,61
1121,đến,I-T,61
1122,mức,I-T,61
1123,này,I-T,61
1124,sao,I-T,61
1125,?,O,61
1127,Ko,O,62
1128,lẽ,O,62
1129,thíu,O,62
1130,đàn,O,62
1131,ông,O,62
1132,vậy,O,62
1133,lun,O,62
1134,hả,O,62
1135,tèn,O,62
1137,Minh,O,63
1138,Thư,O,63
1139,im,B-T,63
1140,đi,B-T,63
1141,mẹ,B-T,63
1142,dà😞,B-T,63
1144,Liên,O,64
1145,quan,O,64
1146,gì,O,64
1147,vậy,O,64
1148,trời,O,64
1149,",",O,64
1150,dẩm,B-T,64
1151,dớ,B-T,64
1152,thật,B-T,64
1153,:,O,64
1154,),O,64
1155,),O,64
1156,),O,64
1157,),O,64
1159,Đủ,O,65
1160,wow,O,65
1161,rồi,O,65
1162,đó,O,65
1163,mấy,B-T,65
1164,má,B-T,65
1165,.,I-T,65
1166,Nhìn,O,65
1167,đtrai,O,65
1168,thì,O,65
1169,nhìn,O,65
1170,vậy,O,65
1171,thôi,O,65
1172,đc,O,65
1173,ko,O,65
1174,ạ,O,65
1175,?,O,65
1176,Tìm,O,65
1177,hiểu,O,65
1178,kỹ,O,65
1179,sâu,O,65
1180,quá,O,65
1181,làm,O,65
1182,gì,O,65
1183,má,B-T,65
1184,ơi,O,65
1185,.,O,65
1187,Mấy,B-T,66
1188,nhỏ,I-T,66
1189,hảm,I-T,66
1190,L,I-T,66
1191,tới,I-T,66
1192,ngày,I-T,66
1193,động,I-T,66
1194,dục,I-T,66
1195,á,I-T,66
1196,mà,I-T,66
1197,quan,I-T,66
1198,tâm,I-T,66
1199,làm,I-T,66
1200,j,I-T,66
1201,cho,I-T,66
1202,mệt,I-T,66
1203,người,I-T,66
1205,Giựt,O,67
1206,mồng,O,67
1207,r,O,67
1208,tính,O,67
1209,giựt,O,67
1210,ck,O,67
1211,ngta,O,67
1212,luôn,O,67
1213,hay,O,67
1214,gì,O,67
1215,Mễ,O,67
1216,Mễ,O,67
1218,Rồi,O,68
1219,nhỏ,O,68
1220,đó,O,68
1221,làm,O,68
1222,vậy,O,68
1223,được,O,68
1224,gì,O,68
1225,nhỉ,O,68
1226,?,O,68
1228,Xin,O,69
1229,tự,O,69
1230,trọng🥰,O,69
1232,Nhiều,B-T,70
1233,con,I-T,70
1234,trơ,I-T,70
1235,trẽn,I-T,70
1236,vl,I-T,70
1237,ấy,I-T,70
1239,Ê,B-T,71
1240,r,I-T,71
1241,chuyện,I-T,71
1242,nhà,I-T,71
1243,người,I-T,71
1244,ta,I-T,71
1245,liên,I-T,71
1246,quan,I-T,71
1247,gì,I-T,71
1248,mình,I-T,71
1249,k,I-T,71
1250,mà,I-T,71
1251,sủa,I-T,71
1252,hoài,I-T,71
1253,v,I-T,71
1254,ta,I-T,71
1256,tởm,B-T,72
1258,30/4,O,73
1259,chứ,O,73
1260,phải,O,73
1261,cái,O,73
1262,ngày,O,73
1263,cho,B-T,73
1264,tụi,B-T,73
1265,m,B-T,73
1266,thèm,B-T,73
1267,trai,B-T,73
1268,đâu,O,73
1269,mà,O,73
1270,làm,O,73
1271,ba,B-T,73
1272,cái,B-T,73
1273,trò,B-T,73
1274,khó,B-T,73
1275,coi,B-T,73
1276,vl,B-T,73
1277,",",I-T,73
1278,giá,B-T,73
1279,của,B-T,73
1280,tụi,B-T,73
1281,m,B-T,73
1282,còn,B-T,73
1283,thua,B-T,73
1284,bó,O,73
1285,rau,O,73
1286,muống,O,73
1287,ngoài,O,73
1288,chợ,O,73
1289,ngta,O,73
1290,bán,O,73
1291,nữa,O,73
1292,🥱,O,73
1294,Yêu,O,74
1295,nước,O,74
1296,được,O,74
1297,rồi,O,74
1298,",",O,74
1299,đừng,B-T,74
1300,làm,B-T,74
1301,lố,B-T,74
1302,thành,O,74
1303,yêu,B-T,74
1304,tinh,B-T,74
1305,.,I-T,74
1306,Mấy,O,74
1307,nay,O,74
1308,lướt,O,74
1309,thấy,O,74
1310,nó,B-T,74
1311,phèn,B-T,74
1312,thì,O,74
1313,thôi,O,74
1314,luôn,O,74
1315,!,O,74
1317,Chinh,O,75
1318,Alison,O,75
1319,mấy,B-T,75
1320,con,B-T,75
1321,mẹ,B-T,75
1322,này,B-T,75
1323,n,B-T,75
1324,bị,B-T,75
1325,sao,B-T,75
1326,á,B-T,75
1327,trời,B-T,75
1328,🙂,O,75
1330,Nứng,B-T,76
1332,Bị,B-T,77
1333,khùng,I-T,77
1334,ha,I-T,77
1335,gì,I-T,77
1336,á,I-T,77
1338,m,B-T,78
1339,nứng,I-T,78
1340,l,I-T,78
1341,à,I-T,78
1342,cdi,I-T,78
1343,?,I-T,78
1345,Bộ,B-T,79
1346,khùng,I-T,79
1347,hả,I-T,79
1348,má,I-T,79
1349,lỗ,I-T,79
1350,tai,I-T,79
1351,hay,I-T,79
1352,quai,I-T,79
1353,nồi,I-T,79
1355,tắt,B-T,80
1356,hãm,I-T,80
1357,lại,I-T,80
1358,dùm,I-T,80
1359,t,I-T,80
1360,mấy,I-T,80
1361,con,I-T,80
1362,ml,I-T,80
1364,haha,O,81
1365,thật,O,81
1366,nhỉ,O,81
1367,:,O,81
1368,),O,81
1370,Đẹp,O,82
1371,đâu,O,82
1372,mà,O,82
1373,mấy,O,82
1374,chị,O,82
1375,e,O,82
1376,tranh,O,82
1377,giành,O,82
1378,ta🙂🙂,O,82
1380,Bớt,B-T,83
1381,bớt,I-T,83
1382,đi,I-T,83
1383,trời,I-T,83
1384,",",I-T,83
1385,trông,I-T,83
1386,ko,I-T,83
1387,ra,I-T,83
1388,gì,I-T,83
1390,Cái,B-T,84
1391,nào,I-T,84
1392,cúng,I-T,84
1393,thì,I-T,84
1394,cúng,I-T,84
1395,Cái,I-T,84
1396,nào,I-T,84
1397,ăn,I-T,84
1398,thì,O,84
1399,ăn,O,84
1400,pé,O,84
1401,ơi,O,84
1402,.,O,84
1404,Bọn,B-T,85
1405,này,B-T,85
1406,điên,B-T,85
1407,hết,B-T,85
1408,rồi.mất,B-T,85
1409,giá,B-T,85
1410,tới,O,85
1411,mức,O,85
1412,nhận,O,85
1413,vơ,O,85
1414,nhận,O,85
1415,bừa,O,85
1416,thì,O,85
1417,t,O,85
1418,cũng,O,85
1419,chịu,O,85
1420,bọn,O,85
1421,này,O,85
1422,luôn,O,85
1423,:,O,85
1424,),O,85
1425,),O,85
1426,),O,85
1428,Tôi,O,86
1429,bên,O,86
