index,Word,Tag,sentence_id
318,hiện,O,30
319,đại,O,30
320,hơn,O,30
322,Trần,O,31
323,Hương,O,31
324,😂,O,31
325,sáng,O,31
326,xem,O,31
327,tivi,O,31
328,chán,O,31
329,luôn,O,31
331,Minh,O,32
332,Tâm,O,32
333,Vũ,O,32
334,sáng,O,32
335,xem,O,32
336,tv,O,32
337,cũng,O,32
338,thấy,O,32
339,vậy,O,32
341,Hoa,O,33
342,Nguyen,O,33
343,tranh,O,33
344,thủ,O,33
345,địu,O,33
346,đà,O,33
347,bôi,O,33
348,chét,O,33
349,chống,O,33
350,nắng,O,33
351,chấm,O,33
352,chấm,O,33
353,giống,O,33
354,ai,O,33
355,dì,O,33
357,Trần,O,34
358,Hải,O,34
359,Nhi,O,34
360,chắc,O,34
361,buồn,O,34
362,lắm,O,34
364,Ng,O,35
365,Quỳnh,O,35
366,tức,B-T,35
367,thiệt,B-T,35
368,kkkkk,O,35
370,Linh,O,36
371,Nguyễn,O,36
372,đủ,O,36
373,wow,O,36
374,rồi,O,36
376,Hồi,O,37
377,sáng,O,37
378,coi,O,37
379,vtv,O,37
380,hỏi,O,37
381,sao,O,37
382,hình,O,37
383,ảnh,O,37
384,mờ,O,37
385,đen,O,37
386,thế,O,37
388,Hoàng,O,38
389,Thơm,O,38
390,đoạn,O,38
391,chị,O,38
392,nói,O,38
393,răng,O,38
394,hấn,O,38
395,quay,O,38
396,kiểu,O,38
397,chi,O,38
398,mà,O,38
399,đen,O,38
400,ri,O,38
401,🤣,O,38
403,Khanh,O,39
404,Nguyen,O,39
405,như,O,39
406,mỹ,O,39
407,đen,O,39
409,Trần,O,40
410,Lan,O,40
411,Dung,O,40
412,tức,B-T,40
413,không,B-T,40
414,cơ,B-T,40
415,chứ,B-T,40
417,Trinh,O,41
418,Anh,O,41
419,Quynh,O,41
420,ta,O,41
421,nói,O,41
422,tưởng,O,41
423,quay,O,41
424,về,O,41
425,thời,O,41
426,kì,O,41
427,tivi,O,41
428,đen,O,41
429,trắng,O,41
430,k,O,41
431,á,O,41
433,Hương,O,42
434,Xuân,O,42
435,sáng,O,42
436,coi,O,42
437,mới,O,42
438,nói,O,42
439,nè,O,42
441,Rồi,O,43
442,tôi,O,43
443,nhìn,O,43
444,tôi,O,43
445,tưởng,O,43
446,có,O,43
447,đội,O,43
448,của,O,43
449,nước,O,43
450,ngoài😄,O,43
452,Rinh,O,44
453,Lưu,O,44
454,🤣🤣c,O,44
455,ơi,O,44
456,đọc,O,44
457,cmt,O,44
459,Nguyễn,O,45
460,Ngọc,O,45
461,Triều,O,45
462,xem,O,45
463,đây,O,45
464,nè,O,45
466,Xem,O,46
467,diễu,O,46
468,binh,O,46
469,của,O,46
470,TQ,O,46
471,họ,O,46
472,quay,O,46
473,góc,O,46
474,máy,O,46
475,đẹp,O,46
476,và,O,46
477,chuyên,O,46
478,nghiệp,O,46
479,lắm,O,46
480,",",O,46
481,50,O,46
482,năm,O,46
483,mới,O,46
484,có,O,46
485,1,O,46
486,lần,O,46
487,mà,O,46
488,quay,B-T,46
489,chán,B-T,46
490,quá,B-T,46
491,",",I-T,46
492,lia,O,46
493,cam,O,46
494,chuyển,O,46
495,cảnh,O,46
496,tùm,O,46
497,lum,O,46
498,không,O,46
499,hiểu,O,46
500,gì,O,46
501,hết,O,46
503,Nguyễn,O,47
504,Thị,O,47
505,Hồng,O,47
506,Liên,O,47
507,kkk,O,47
509,KT,O,48
510,Thạnh,O,48
511,còn,B-T,48
512,thua,B-T,48
513,em,B-T,48
514,quay,B-T,48
516,Coi,O,49
517,cảnh,O,49
518,này,O,49
519,mà,O,49
520,chồng,O,49
521,mình,O,49
522,còn,O,49
523,nói,O,49
524,khối,O,49
525,gì,O,49
526,mà,O,49
527,mặt,O,49
528,đen,O,49
529,sì,O,49
530,",",O,49
531,chắc,O,49
532,mấy,O,49
533,ngày,O,49
534,tập,O,49
535,duyệt,O,49
536,nắng,O,49
537,quá,O,49
538,!,O,49
539,🤣,O,49
541,Khoảng,O,50
542,Lặng,O,50
543,vẫn,O,50
544,bn,O,50
545,cười,O,50
546,vụ,O,50
547,này,O,50
548,từ,O,50
549,sáng,O,50
551,Tũn,O,51
552,Tít,O,51
553,',O,51
554,ss,O,51
555,kìa,O,51
556,😄,O,51
558,Thấy,O,52
559,người,O,52
560,ta,O,52
561,bảo,O,52
562,giờ,O,52
563,còn,O,52
564,ai,O,52
565,xem,O,52
566,tivi,O,52
567,đâu,O,52
568,mà🤣,O,52
570,Phạm,O,53
571,Thị,O,53
572,Bích,O,53
573,Ngọc,O,53
574,kh,O,53
575,mún,O,53
576,nói,O,53
577,lun,O,53
578,á,O,53
580,Trịnh,O,54
581,Cảnh,O,54
582,Tùng😂😂,O,54
583,cứ,O,54
584,nghĩ,O,54
585,đến,O,54
586,cmt,O,54
587,của,O,54
588,ô,O,54
589,giáo,O,54
590,e,O,54
591,lại,O,54
592,buồn,O,54
593,cười,O,54
594,k,O,54
595,chịu,O,54
596,nổi,O,54
598,Sáng,O,55
599,có,O,55
600,người,O,55
601,nói,O,55
602,mà,O,55
603,Tui,O,55
604,tưởng,O,55
605,có,O,55
606,Khối,O,55
607,Than,O,55
608,Quảng,O,55
609,Ninh,O,55
610,thật,O,55
611,😂😂,O,55
613,Thora,O,56
614,Nguyễn,O,56
615,sáng,O,56
616,xem,O,56
617,bảo,O,56
618,chắc,O,56
619,dạo,O,56
620,này,O,56
621,sg,O,56
622,nắng,O,56
623,quá,O,56
624,đen,O,56
625,hơn.kkk,O,56
627,Minh,O,57
628,Trâm,O,57
629,đợi,O,57
630,quân,O,57
631,địch,O,57
632,mà,O,57
633,thời,O,57
634,tiết,O,57
635,sài,O,57
636,gòn,O,57
637,nóng,O,57
638,wa,O,57
639,",",O,57
640,địch,O,57
641,chưa,O,57
642,tới,O,57
643,",",O,57
644,quân,O,57
645,ta,O,57
646,chảy,O,57
647,nềnnnn,O,57
648,🤡,O,57
650,Bích,O,58
651,Ngọc,O,58
652,kkk,O,58
654,Đùa,O,59
655,🤣🤣,O,59
657,Mk,O,60
658,xem,O,60
659,đến,O,60
660,đoạn,O,60
661,này.Mk,O,60
662,tự,O,60
663,hỏi,O,60
664,k,O,60
665,biết,O,60
666,là,O,60
667,lực,O,60
668,lượng,O,60
669,nào,O,60
670,mà,O,60
671,bôi,O,60
672,đen,O,60
673,mặt,O,60
674,thế,O,60
675,này,O,60
676,🤣🤣,O,60
678,Nguyễn,O,61
679,Văn,O,61
680,Phương,O,61
681,phương,O,61
682,hẻ,O,61
684,Kiều,O,62
685,Trinh,O,62
686,Mie,O,62
687,thật,O,62
688,vô,B-T,62
689,nghĩa,B-T,62
691,Mấy,O,63
692,ông,O,63
693,nhỏ,O,63
694,này,O,63
695,bôi,O,63
696,có,O,63
697,có,O,63
698,tiếng,O,63
699,bôi,O,63
700,kcn,O,63
701,thôi,O,63
702,😄,O,63
703,",",O,63
704,chuyến,O,63
705,này,O,63
706,về,O,63
707,mấy,O,63
708,ổng,O,63
709,lột,O,63
710,cháy,O,63
711,nắng,O,63
712,từng,O,63
713,lớp,O,63
715,Trần,O,64
716,Minh,O,64
717,Thư,O,64
718,3,O,64
719,4g,O,64
720,sáng,O,64
721,dậy,O,64
722,makeup,O,64
723,mà,O,64
724,nỡ,O,64
725,nào,O,64
727,Đỗ,O,65
728,Thị,O,65
729,Thu,O,65
730,Hường,O,65
731,ủa,O,65
732,sao,O,65
733,mặt,O,65
734,chiến,O,65
735,sĩ,O,65
736,nào,O,65
737,cũng,O,65
738,đen,O,65
739,như,O,65
740,than,O,65
741,vậy,O,65
742,ta,O,65
743,.,O,65
745,Ngày,O,66
746,xưa,O,66
747,ông,O,66
748,cha,O,66
749,ta,O,66
750,chống,O,66
751,giặc,O,66
752,Ngày,O,66
753,này,O,66
754,anh,O,66
755,em,O,66
756,ta,O,66
757,chống,O,66
758,nắng,O,66
759,😁,O,66
761,Huyền,O,67
762,Lê,O,67
763,t,O,67
764,chán,O,67
766,Bùi,O,68
767,Thanh,O,68
768,Thuỷ,O,68
769,bên,O,68
770,ngoài,O,68
771,toàn,O,68
772,siêu,O,68
773,phẩm,O,68
774,mà,O,68
775,lên,O,68
776,ti,O,68
777,vi,O,68
778,.,O,68
779,😒😒,O,68
781,Hoài,O,69
782,Lê,O,69
783,Trang,O,69
784,Sáu,O,69
785,Đoạn,O,69
786,ni,O,69
787,mình,O,69
788,tưởng,O,69
789,do,O,69
790,tivi,O,69
791,nhà,O,69
792,mình,O,69
793,hư,O,69
794,😆,O,69
796,Len,O,70
797,Nguyen,O,70
798,out,O,70
799,trình,O,70
800,lun,O,70
801,mà,O,70
802,:,O,70
803,),O,70
804,),O,70
806,Sang,O,71
807,Sang,O,71
808,kĩ,O,71
809,lắm,O,71
810,ròi,O,71
811,mà,O,71
812,sao,O,71
813,kì,O,71
814,z,O,71
815,cha,O,71
816,ơi,O,71
817,cha,O,71
818,kk,O,71
820,Anh,O,72
821,Nguyen,O,72
822,đen,O,72
823,thuii,O,72
825,trc,B-T,73
826,khi,I-T,73
827,quay,I-T,73
828,đã,I-T,73
829,tổng,I-T,73
830,duyệt,I-T,73
831,bao,I-T,73
832,nhieu,I-T,73
833,lần,I-T,73
834,xảy,I-T,73
835,ra,I-T,73
836,quả,I-T,73
837,là,I-T,73
838,kém,I-T,73
839,thật,I-T,73
841,Ngọc,O,74
842,Hà,O,74
843,má,B-T,74
844,nó,B-T,74
845,nữaaaaa,B-T,74
846,hhahahaha,O,74
848,Xem,O,75
849,clip,O,75
850,người,O,75
851,dân,O,75
852,quay,O,75
853,còn,O,75
854,mượt,O,75
855,hơn,O,75
856,.,O,75
857,Xem,O,75
858,tivi,O,75
859,vừa,O,75
860,nhoè,O,75
861,",",O,75
862,màu,O,75
863,thì,O,75
864,chán,O,75
865,.,O,75
866,Xem,O,75
867,tự,O,75
868,nhiên,O,75
869,hụt,O,75
870,hẫng,O,75
871,ghê,O,75
872,🥲,O,75
874,Lê,O,76
875,Trung,O,76
876,Hiếu,O,76
877,nè,O,76
878,haha,O,76
880,Chúng,O,77
881,ta,O,77
882,phải,O,77
883,thật,O,77
884,toả,O,77
885,sáng,O,77
886,:,O,77
887,),O,77
888,),O,77
889,),O,77
891,Hoài,O,78
892,Nguyễn,O,78
893,biết,O,78
894,thế,O,78
895,k,O,78
896,make,O,78
897,up,O,78
898,🤣,O,78
900,Hoàn,O,79
901,Châu,O,79
902,t,O,79
903,k,O,79
904,bit,O,79
905,sao,O,79
906,đen,O,79
907,thui,O,79
908,😆,O,79
910,Mã,O,80
911,Nhân,O,80
912,Mẫn,O,80
913,Nhi,O,80
914,cũng,O,80
915,ráng,O,80
916,để,O,80
917,trắng,O,80
918,thêm,O,80
919,nhưng,O,80
920,ko,O,80
921,ngờ,O,80
922,.,O,80
923,😅😅😅,O,80
925,Bảo,O,81
926,Nguyên,O,81
927,thoa,O,81
928,bn,O,81
929,kcn,O,81
930,mà,O,81
931,nay,O,81
932,lên,O,81
933,hình,O,81
934,ri,O,81
935,đây,O,81
936,Bé,O,81
937,NGoan,O,81
939,Sơn,O,82
940,Nguyễn,O,82
941,sao,O,82
942,k,O,82
943,quay,O,82
944,qua,O,82
945,xingtu,O,82
946,🥹,O,82
948,Hoàng,O,83
949,Lệ,O,83
950,thấy,O,83
951,cũng,O,83
952,tội,O,83
954,Khunglong,O,84
955,Meo,O,84
956,tứk,B-T,84
958,dùng,O,85
959,rất,O,85
960,tốt,O,85
961,nha,O,85
962,ce,O,85
963,.,O,85
964,nhà,O,85
965,nhà,O,85
966,ai,O,85
967,cũng,O,85
968,cần,O,85
970,Nguyễn,O,86
971,Thu,O,86
972,Thuỷ,O,86
973,cừi,O,86
974,tét,O,86
975,nách,O,86
977,Thoa,O,87
978,Kiều,O,87
979,kiểu,O,87
980,này,O,87
981,k,O,87
982,bắt,O,87
983,nắng,O,87
984,mà,O,87
985,cũng,O,87
986,k,O,87
987,bắt,O,87
988,sóng,O,87
989,luôn,O,87
991,Ko,O,88
992,hiểu,O,88
993,sao,O,88
994,mặt,O,88
995,ai,O,88
996,cũng,O,88
997,đen,O,88
998,sì,O,88
999,sì,O,88
1000,",",O,88
1001,người,O,88
1002,ta,O,88
1003,tưởng,O,88
1004,ở,O,88
1005,Châu,O,88
1006,khác,O,88
1007,chứ,O,88
1008,k,O,88
1009,phải,O,88
1010,người,O,88
1011,Việt,O,88
1012,Nam,O,88
1013,.,O,88
1015,Rút,O,89
1016,k.inh,O,89
1017,nghi.ệm,O,89
1018,sâu,O,89
1019,sắc,O,89
1020,😂🤣,O,89
1022,Cnhan,O,90
1023,bảo,O,90
1024,sao,O,90
1025,đen,O,90
1026,thế,O,90
1028,ôi,B-T,91
1029,lũ,I-T,91
1030,cộng,I-T,91
1031,sản,I-T,91
1032,😂😂😂,O,91
1034,Đọc,O,92
1035,bình,O,92
1036,luận,O,92
1037,:,O,92
1038,),O,92
1039,),O,92
1040,Nguyễn,O,92
1041,Như,O,92
1042,Quỳnh,O,92
1043,Nguyễn,O,92
1044,Nhật,O,92
1045,Lam,O,92
1047,Thua,O,93
1048,mấy,O,93
1049,trang,O,93
1050,tiktok,O,93
1051,live,O,93
1052,nua,O,93
1053,tuy,O,93
1054,ngta,O,93
1055,Ko,O,93
1056,đc,O,93
1057,ưu,O,93
1058,tiên,O,93
1059,noi,O,93
1060,quay,O,93
1061,như,O,93
1062,VT,O,93
1063,vee,O,93
1064,nhưng,O,93
1065,ngta,O,93
1066,biết,O,93
1067,lấy,O,93
1068,góc,O,93
1069,va,O,93
1070,quay,O,93
1071,rất,O,93
1072,sáng,O,93
1073,va,O,93
1074,rất,O,93
1075,đẹp,O,93
1076,.,O,93
1077,Tội,O,93
1078,mấy,O,93
1079,ng,O,93
1080,xem,O,93
1081,bằng,O,93
1082,TV,O,93
1084,Truong,O,94
1085,Giang,O,94
1086,😌,O,94
1087,khỏi,O,94
1089,Jolie,O,95
1090,Quynh,O,95
1091,mất,O,95
1092,cả,O,95
1093,buổi,O,95
1094,sáng,O,95
1095,make,O,95
1096,cái,O,95
1097,mặt,O,95
1098,",",O,95
1099,lên,O,95
1100,tv,O,95
1101,kiểu,O,95
1102,😂,O,95
1104,Mất,O,96
1105,tiu,O,96
1106,face,O,96
1107,id,O,96
1108,Đỗ,O,96
1109,Thảo,O,96
1110,Uyên,O,96
1111,Nguyễn🤣🤣🤣,O,96
1113,Ối,O,97
1114,zồi,O,97
1115,thế,O,97
1116,mà,O,97
1117,t,O,97
1118,cứ,O,97
1119,cãi,O,97
1120,với,O,97
1121,thằng,O,97
1122,em,O,97
1123,tao,O,97
1124,đấy,O,97
1125,là,O,97
1126,đội,O,97
1127,của,O,97
1128,nước,O,97
1129,bạn,O,97
1130,n,O,97
1131,mới,O,97
1132,đen,O,97
1133,thế,O,97
1134,chứ,O,97
1135,có,O,97
1136,phải,O,97
1137,VN,O,97
1138,đâu,O,97
1140,Trương,O,98
1141,Tuyết,O,98
1142,Nhung,O,98
1143,ê,O,98
1144,ê,O,98
1145,kkk,O,98
1147,Trinh,O,99
1148,Nguyễn,O,99
1149,Nguyễn,O,99
1150,Phong,O,99
1151,=,O,99
1152,),O,99
1153,),O,99
1154,tới,O,99
1155,nái,O,99
1156,thiệt,O,99
1158,Tôi,O,100
1159,Ko,O,100
1160,tin,O,100
1161,đây,O,100
1162,là,O,100
1163,sự,O,100
1164,thật,O,100
1166,Trần,O,101
1167,Ngọc,O,101
1168,Huệ,O,101
1169,nữa,O,101
1170,nè,O,101
1172,Bích,O,102
1173,Lanh,O,102
1174,nãy,O,102
1175,nói,O,102
1176,nè,O,102
1177,kkk,O,102
1179,Túi,O,103
1180,xem,O,103
1181,TV,O,103
1182,có,O,103
1183,bị,O,103
1184,đen,O,103
1185,thế,O,103
1186,này,O,103
1187,đâu,O,103
1189,Nguyễn,O,104
1190,Thành,O,104
1191,Đạt,O,104
1192,có,O,104
1193,bị,O,104
1194,dị,O,104
1195,k,O,104
1196,bé,O,104
1197,haha,O,104
1199,Tinh,O,105
1200,giảm,O,105
1201,VTV,O,105
1202,trước,O,105
1203,:,O,105
1204,),O,105
1205,Giống,O,105
1206,thời,O,105
1207,1985,O,105
1208,xem,O,105
1209,TV,O,105
1210,trắng,O,105
1211,đen,O,105
1212,quớ,O,105
1213,:,O,105
1214,),O,105
1216,Đố,O,106
1217,nước,O,106
1218,bạn,O,106
1219,biết,O,106
1220,mặt,O,106
1221,quân,O,106
1222,đội,O,106
1223,nước,O,106
1224,mình,O,106
1225,.,O,106
1226,Lêu,O,106
1227,lêu😌,O,106
1229,Thế,O,107
1230,thì,O,107
1231,đời,O,107
1232,mới,O,107
1233,có,O,107
1234,câu,O,107
1235,thành,O,107
1236,công,O,107
1237,sớm,O,107
1238,hay,O,107
1239,tự,O,107
1240,kiêu,O,107
1242,Hồi,O,108
1243,xưa,O,108
1244,má,O,108
1245,nói,O,108
1246,ko,O,108
1247,ă,O,108
1248,hành,O,108
1249,công,O,108
1250,an,O,108
1251,bắt,O,108
1252,là,O,108
1253,có,O,108
1254,thiệt,O,108
1256,Giờ,O,109
1257,e,O,109
1258,vô,O,109
1259,đó,O,109
1260,e,O,109
1261,cũng,O,109
1262,ko,O,109
1263,ăn,O,109
1264,ln,O,109
1265,hj,O,109
1267,Thật,O,110
1268,sư,O,110
1269,thật,O,110
1270,vong,O,110
1271,qua,O,110
1272,troi,O,110
1273,.,O,110
1275,Tiên,O,111
1276,mâm,O,111
1277,1,O,111
1278,lo,O,111
1279,gì😗,O,111
1281,Nghe,B-T,112
1282,là,I-T,112
1283,thấy,I-T,112
1284,xạo,I-T,112
1285,choá,I-T,112
1286,rồi,I-T,112
1287,",",I-T,112
1288,đéo,I-T,112
1289,ăn,I-T,112
1290,rau,I-T,112
1291,mà,I-T,112
1292,có,I-T,112
1293,dáng,I-T,112
1294,này,I-T,112
1295,.,I-T,112
1297,E,O,113
1298,k,O,113
1299,ăn,O,113
1300,rau,O,113
1301,nên,O,113
1302,e,O,113
1303,ăn,O,113
1304,kẹo,O,113
1305,kera,O,113
1306,ad,O,113
1307,hả,O,113
1309,H,O,114
1310,có,O,114
1311,tiền,O,114
1312,ở,O,114
1313,tòo,O,114
1314,sướng,O,114
1315,chết,O,114
1316,bà,O,114
1317,.,O,114
1318,Nghèo,O,114
1319,nghèo,O,114
1320,vô,O,114
1321,trỏng,O,114
1322,ở,O,114
1323,thấy,O,114
1324,tụi,O,114
1325,nó,O,114
1326,cũng,O,114
1327,sống,O,114
1328,phây,O,114
1329,phây,O,114
1330,",",O,114
1331,tao,O,114
1332,đi,O,114
1333,nuôi,O,114
1334,tòo,O,114
1335,cho,O,114
1336,tk,O,114
1337,phản,O,114
1338,phé,O,114
1339,nên,O,114
1340,tao,O,114
1341,biết,O,114
1342,chút,O,114
1343,ít,O,114
1344,.,O,114
1346,Vài,B-T,115
1347,mùa,I-T,115
1348,bóng,I-T,115
1349,song,I-T,115
1350,là,I-T,115
1351,cứt,I-T,115
1352,em,I-T,115
1353,cũng,I-T,115
1354,ăn,I-T,115
1355,anh,I-T,115
1356,ạ,I-T,115
1357,.,I-T,115
1359,Có,O,116
1360,được,O,116
1361,chọn,O,116
1362,cán,O,116
1363,bộ,O,116
1364,quản,O,116
1365,giáo,O,116
1366,phải,O,116
1367,đẹp,O,116
1368,trai,O,116
1369,không,O,116
1370,em,O,116
1371,?,O,116
1373,Giàu,O,117
1374,vào,O,117
1375,đó,O,117
1376,vẫn,O,117
1377,sướng,O,117
1378,",",O,117
1379,với,O,117
1380,Hoa,O,117
1381,hậu,O,117
1382,thì,O,117
1383,vẫn,O,117
1384,được,O,117
1385,chiều,O,117
1386,.,O,117
1388,Khổ,O,118
1389,thân,O,118
1390,ko,O,118
1391,dau,O,118
1392,ko,O,118
1393,ăn,O,118
1394,miếng,O,118
1395,thịt,O,118
1396,sấu,O,118
1397,giờ,O,118
1398,ăn,O,118
1399,thịt,O,118
1400,đẹp,O,118
1401,thì,O,118
1402,phải,O,118
1403,làm,O,118
1404,sao,O,118
1406,Ăn,B-T,119
1407,đòn,I-T,119
1408,.,I-T,119
1409,Ăn,I-T,119
1410,đủ,I-T,119
1412,Gio,O,120
1413,cơm,O,120
1414,nguội,O,120
1415,ko,O,120
1416,có,O,120
1417,ma,O,120
1418,ăn,O,120
1419,ở,O,120
1420,đó,O,120
1421,mà,O,120
1422,kén,O,120
1423,chọn,O,120
1424,😏,O,120
1426,Giờ,O,121
1427,không,O,121
1428,ăn,O,121
1429,thì,O,121
1430,nhịn,O,121
1431,👍,O,121
1433,Ăn,O,122
1434,Cát,O,122
1435,đi,O,122
1436,em,O,122
1438,Ăn,O,123
1439,boa.i,B-T,123
1440,nhé,O,123
1441,e,O,123
1443,Chưa,O,124
1444,biết,O,124
1445,ngồi,O,124
1446,mâm,O,124
1447,mấy,O,124
1449,Em,B-T,125
1450,thick,I-T,125
1451,thịt,I-T,125
1452,trym,I-T,125
1453,?,I-T,125
1454,😄😄,O,125
1456,Ăn,O,126
1457,súc,O,126
1458,sích,O,126
1459,sốp,O,126
1460,ạ,O,126
1461,.,O,126
1462,Súc,O,126
1463,sích,O,126
1464,mềm,O,126
1465,nóng,O,126
1466,nhẹ,O,126
1467,bà,O,126
1468,thơm,O,126
1469,mùi,O,126
1471,Roi,O,127
1472,xong.roi,O,127
1473,vao,O,127
1474,doi,O,127
1475,tuyen,O,127
1476,bóng,O,127
1477,đá,O,127
1478,an,O,127
1479,gi,O,127
1480,dc,O,127
1481,?,O,127
1482,Trong,O,127
1483,day,O,127
1484,chỉ,O,127
1485,có,O,127
1486,gân,O,127
1487,với,O,127
1488,sụn,O,127
1489,thoi,O,127
1490,em,O,127
1491,an,O,127
1492,dc,O,127
1493,ko,O,127
1494,?,O,127
1496,Em,O,128
1497,chỉ,O,128
1498,thích,O,128
1499,ăn,O,128
1500,xúc,O,128
1501,xích,O,128
1502,của,O,128
1503,QL,O,128
1504,thôi,O,128
1505,😂,O,128
1507,Vào,B-T,129
1508,đó,I-T,129
1509,thì,I-T,129
1510,ăn,I-T,129
1511,bòi,I-T,129
1512,nhé,I-T,129
