,index,Word,Tag,sentence_id
222,236,bb3,I-T,14
223,238,Thuy_Linh,O,15
224,239,hệ_tư_tưởng,B-T,15
225,240,tiểu,B-T,15
226,241,tam,B-T,15
227,242,dựt,B-T,15
228,243,ck=,B-T,15
229,244,),I-T,15
230,245,),I-T,15
231,246,),I-T,15
232,248,Mất_lòng,B-T,16
233,249,tự_trọng,I-T,16
234,250,không,I-T,16
235,251,?,I-T,16
236,253,Độc_thân,B-T,17
237,254,cũng,I-T,17
238,255,không,I-T,17
239,256,tới,I-T,17
240,257,lượt,I-T,17
241,258,m,I-T,17
242,260,bảo,B-T,18
243,261,con,I-T,18
244,262,chim,I-T,18
245,263,hưng_phấn,I-T,18
246,264,thì,I-T,18
247,265,lại,I-T,18
248,266,tự_ái,I-T,18
249,267,😁,I-T,18
250,269,Mà,O,19
251,270,chưa,O,19
252,271,ra_mắt,O,19
253,272,hay,O,19
254,273,ra_mắt,O,19
255,274,r,O,19
256,275,cũng,O,19
257,276,k,O,19
258,277,tới,O,19
259,278,lượt,O,19
260,279,mấy,O,19
261,280,má,O,19
262,281,đâu,O,19
263,282,mấy,O,19
264,283,má,O,19
265,284,ơi,O,19
266,286,thấy,O,20
267,287,đẹp_trai,B-T,20
268,288,cái,O,20
269,289,phái,O,20
270,290,về,I-T,20
271,291,nó,I-T,20
272,292,đấm,I-T,20
273,293,vô,I-T,20
274,294,mặt,I-T,20
275,295,cho,O,20
276,296,lúc,O,20
277,297,đó,O,20
278,298,mới,O,20
279,299,vừa,I-T,20
280,300,mấy,I-T,20
281,301,con,I-T,20
282,302,này,I-T,20
283,304,Bố,B-T,21
284,305,bọn,B-T,21
285,306,rở,B-T,21
286,307,hơi,B-T,21
287,308,đẹp_trai,O,21
288,309,mài,O,21
289,310,ra,O,21
290,311,ăn,B-T,21
291,312,dc,B-T,21
292,313,méo,B-T,21
293,314,đâu,B-T,21
294,315,lốn,B-T,21
295,316,lừng,B-T,21
296,317,nó,O,21
297,318,vừa_phải,O,21
298,319,thôi,O,21
299,320,akakka,O,21
300,321,trắc,O,21
301,322,mình,O,21
302,323,già,O,21
303,324,lên,O,21
304,325,suy_nghĩ,O,21
305,326,thế,O,21
306,328,T,O,22
307,329,thấy,O,22
308,330,bt,O,22
309,331,mà,O,22
310,332,có,O,22
311,333,đẹp,O,22
312,334,j,O,22
313,335,lắm,O,22
314,336,đâu,O,22
315,337,mà,O,22
316,338,xốn_xang,B-T,22
317,339,vậy,B-T,22
318,340,trời,B-T,22
319,341,.,I-T,22
320,342,Mấy,O,22
321,343,người,O,22
322,344,đó,O,22
323,345,chắc,O,22
324,346,cả,O,22
325,347,đời,O,22
326,348,chưa,O,22
327,349,thấy,O,22
328,350,ai,O,22
329,351,đẹp,O,22
330,352,hơn,O,22
331,353,a,O,22
332,354,này,O,22
333,355,thì,O,22
334,356,phải,O,22
335,358,có,O,23
336,359,bị,O,23
337,360,gì,O,23
338,361,hk,O,23
339,362,?,O,23
340,363,kiểu,O,23
341,364,gì,O,23
342,365,vậy,O,23
343,366,tr,O,23
344,368,M,O,24
345,370,Mấy,B-T,25
346,371,con,I-T,25
347,372,nứng,I-T,25
348,373,mà,I-T,25
349,374,🤣🤣,O,25
350,376,Nta,O,26
351,377,là,O,26
352,378,ck,O,26
353,379,",",O,26
354,380,ny,O,26
355,381,hay,O,26
356,382,đang,O,26
357,383,tìm_hiểu,O,26
358,384,thì,O,26
359,385,cũng,O,26
360,386,kệ,B-T,26
361,387,mẹ,B-T,26
362,388,người,B-T,26
363,389,ta,B-T,26
364,390,miễn_sao,O,26
365,391,nta,O,26
366,392,đang,O,26
367,393,trong,O,26
368,394,mối,O,26
369,395,qhe,O,26
370,396,.,O,26
371,397,Dựt,O,26
372,398,mồmg,O,26
373,399,lên,O,26
374,400,chi,O,26
375,401,zậy,O,26
376,402,Tiện_Tì,O,26
377,404,Vô_duyên,B-T,27
378,405,mà,I-T,27
379,406,nghĩ,I-T,27
380,407,mình,I-T,27
381,408,hay,I-T,27
382,409,ạ,I-T,27
383,410,.,I-T,27
384,411,😒,I-T,27
385,413,Cái,O,28
386,414,gì,O,28
387,415,nó,O,28
388,416,cũng,O,28
389,417,vừa,O,28
390,418,vừa,O,28
391,419,thôi,O,28
392,420,các,O,28
393,421,mẹ,O,28
394,422,ơi,O,28
395,423,",",O,28
396,424,cứ,O,28
397,425,như,O,28
398,426,cl,O,28
399,427,chục,O,28
400,428,năm,O,28
401,429,hoá,O,28
402,430,đá,O,28
403,431,hay,O,28
404,432,gì,O,28
405,433,á,O,28
406,434,.,O,28
407,435,Làm,O,28
408,436,nhiều,O,28
409,437,cái,O,28
410,438,thấy,O,28
411,439,sợ,O,28
412,440,thật,O,28
413,442,Bị,O,29
414,443,gì,O,29
415,444,v,O,29
416,445,lịch_sự,O,29
417,446,dùm,O,29
418,448,Ế,B-T,30
419,449,quá,I-T,30
420,450,ngứa,I-T,30
421,451,háng,I-T,30
422,452,sảng,I-T,30
423,453,hả,I-T,30
424,454,má,I-T,30
425,455,!,O,30
426,456,Cái,I-T,30
427,457,con,I-T,30
428,458,này,I-T,30
429,459,tương_lai,I-T,30
430,460,làm_bé,I-T,30
431,461,3,I-T,30
432,462,chắc,I-T,30
433,463,luôn,I-T,30
434,464,!,O,30
435,466,Điên_rồ,B-T,31
436,467,",",O,31
437,468,thèm,I-T,31
438,469,zai,I-T,31
439,470,thế_thì,I-T,31
440,471,sang,I-T,31
441,472,TQ,I-T,31
442,473,",",O,31
443,474,cam,I-T,31
444,475,đầy,I-T,31
445,477,mấy,B-T,32
446,478,nhỏ,I-T,32
447,479,này,I-T,32
448,480,lỗ,I-T,32
449,481,tai,I-T,32
450,482,mọc,I-T,32
451,483,cây,I-T,32
452,484,lên,I-T,32
453,485,hay,I-T,32
454,486,gì,I-T,32
455,487,hả,I-T,32
456,489,cái,O,33
457,490,bộ_não,O,33
458,491,suy_nghĩ,O,33
459,492,của,O,33
460,493,nó,O,33
461,494,giống,O,33
462,495,mấy,O,33
463,496,con,O,33
464,497,nữ,O,33
465,498,phụ,O,33
466,499,ác_độc,O,33
467,500,",",O,33
468,501,pháo,O,33
469,502,hôi,O,33
470,503,trong,O,33
471,504,truyện,O,33
472,505,mà,O,33
473,506,t,O,33
474,507,nghĩ,O,33
475,508,rằng,O,33
476,509,nó,O,33
477,510,sẽ,O,33
478,511,không,O,33
479,512,có,O,33
480,513,ngoài,O,33
481,514,đời,O,33
482,515,hoá_ra,O,33
483,516,là,O,33
484,517,có,O,33
485,518,thật,O,33
486,519,🥲,O,33
487,520,người,O,33
488,521,ta,O,33
489,522,còn,O,33
490,523,không,O,33
491,524,biết,O,33
492,525,nó,O,33
493,526,là,O,33
494,527,ai,O,33
495,528,luôn,O,33
496,529,ấy,O,33
497,530,",",O,33
498,531,mắc_mớ,O,33
499,532,gì,O,33
500,533,phải,O,33
501,534,quan_tâm,O,33
502,535,đến,O,33
503,536,việc,O,33
504,537,nó,O,33
505,538,tin,O,33
506,539,hay,O,33
507,540,không,O,33
508,541,tin,O,33
509,542,🤣,O,33
510,544,Sao,O,34
511,545,mình,O,34
512,546,thấy,O,34
513,547,b,O,34
514,548,này,O,34
515,549,bt,O,34
516,550,nhể,O,34
517,551,.,O,34
518,552,Hay,O,34
519,553,chắc,O,34
520,554,mình,O,34
521,555,k,O,34
522,556,mê,O,34
523,557,trai,O,34
524,558,.,O,34
525,560,Con,B-T,35
526,561,này,I-T,35
527,562,Khối_Nưng_Lol,I-T,35
528,563,chính_hiệu,B-T,35
529,564,nẻ,I-T,35
530,565,.,O,35
531,566,Đợt,O,35
532,567,diễu_binh,B-T,35
533,568,lần,O,35
534,569,này,O,35
535,570,Khối_Nưng_Lol,B-T,35
536,571,là,O,35
537,572,đông,O,35
538,573,nhất,O,35
539,574,đung,O,35
540,575,ko,O,35
541,576,các,O,35
542,577,b,O,35
543,578,🙂,O,35
544,580,Cha_mẹ,O,36
545,581,còn,O,36
546,582,chưa,O,36
547,583,tới,O,36
548,584,cỡ,O,36
549,585,đó,O,36
550,587,cái,B-T,37
551,588,máu,I-T,37
552,589,tiểu,I-T,37
553,590,tam,I-T,37
554,591,nó,I-T,37
555,592,dị,I-T,37
556,593,á,I-T,37
557,595,Dung,B-T,38
558,596,là,I-T,38
559,597,loạn,I-T,38
560,598,lên,I-T,38
561,599,vì,I-T,38
562,600,đàn_ông,I-T,38
563,601,mà,I-T,38
564,602,ko,I-T,38
565,603,còn,I-T,38
566,604,biết,I-T,38
567,605,2,I-T,38
568,606,từ_liêm,I-T,38
569,607,sỉ,I-T,38
570,608,ở,O,38
571,609,đâu,O,38
572,610,luôn,O,38
573,611,rồi,O,38
574,612,vải,I-T,38
575,613,ra,I-T,38
576,615,Có,O,39
577,616,thành_phần,O,39
578,617,như,O,39
579,618,này,O,39
580,619,chị_em,O,39
581,620,chắc,O,39
582,621,cũng,O,39
583,622,phiền_hà,O,39
584,623,lắm,O,39
585,624,",",O,39
586,625,tôi,O,39
587,626,thông_cảm,O,39
588,628,Cáu,B-T,40
589,629,mấy,I-T,40
590,630,con,I-T,40
591,631,ngáo,I-T,40
592,632,ngơ,I-T,40
593,633,này,I-T,40
594,634,đét,I-T,40
595,635,ạ,I-T,40
596,636,=,I-T,40
597,637,),I-T,40
598,638,),I-T,40
599,640,K,O,41
600,641,thể,O,41
601,642,nou,O,41
602,643,kiểu,O,41
603,644,thách_thức,O,41
604,645,vói,O,41
605,646,một,O,41
606,647,quân_nhân,O,41
607,648,vì,O,41
608,649,mầu,O,41
609,650,áo,O,41
610,651,ấy,O,41
611,652,muôn_đời,O,41
612,653,vẫn,O,41
613,654,chúc,O,41
614,655,cháu,O,41
615,656,gáu,O,41
616,657,tìm,O,41
617,658,đ,O,41
618,659,nguòi,O,41
619,660,đẹp,O,41
620,661,hơn,O,41
621,662,nhưng,O,41
622,663,k,O,41
623,664,phải,O,41
624,665,là,O,41
625,666,quân_nhân,O,41
626,667,mà,O,41
627,668,là,O,41
628,669,đại_gia,O,41
629,670,dầu,O,41
630,671,có,O,41
631,672,nhé,O,41
632,674,Mẹ,B-T,42
633,675,nứng,B-T,42
634,676,tới,B-T,42
635,677,lắm,B-T,42
636,678,hay,B-T,42
637,679,sao,B-T,42
638,680,á,B-T,42
639,681,",",I-T,42
640,682,chuyện,O,42
641,683,của,O,42
642,684,người,O,42
643,685,ta,O,42
644,686,",",O,42
645,687,vk,O,42
646,688,hay,O,42
647,689,người_yêu,O,42
648,690,gì,O,42
649,691,thì,O,42
650,692,cũng,O,42
651,693,là,O,42
652,694,chuyện,O,42
653,695,người,O,42
654,696,ta,O,42
655,697,",",O,42
656,698,cũng,O,42
657,699,đi,O,42
658,700,soi,O,42
659,701,rồi,O,42
660,702,làm_tới,O,42
661,703,cùng,O,42
662,704,",",O,42
663,705,trong,B-T,42
664,706,khi,B-T,42
665,707,mình,B-T,42
666,708,chả_là,B-T,42
667,709,đách,B-T,42
668,710,chó,B-T,42
669,711,gì,B-T,42
670,712,",",I-T,42
671,713,nếu_mà,O,42
672,714,người,O,42
673,715,ta,O,42
674,716,có,O,42
675,717,dốc,O,42
676,718,thì,O,42
677,719,cũng,O,42
678,720,là,O,42
679,721,để,O,42
680,722,giải_thoát,O,42
681,723,cho,O,42
682,724,đồng_chí,O,42
683,725,Hiệp,O,42
684,726,",",O,42
685,727,ko,O,42
686,728,lẽ,O,42
687,729,để,O,42
688,730,mấy,O,42
689,731,bà,O,42
690,732,tấn_công,O,42
691,733,người,O,42
692,734,ta,O,42
693,735,hoài,O,42
694,736,.,O,42
695,737,Xem,O,42
696,738,lễ,O,42
697,739,diễu_binh,O,42
698,740,mà,O,42
699,741,mấy,O,42
700,742,con,O,42
701,743,ngựa,O,42
702,744,này,O,42
703,745,làm,O,42
704,746,mất,O,42
705,747,hình_ảnh,O,42
706,748,người,O,42
707,749,Việt_Nam,O,42
708,750,nói_chung,O,42
709,751,",",O,42
710,752,và,O,42
711,753,người,O,42
712,754,miền,O,42
713,755,Nam,O,42
714,756,nói_riêng,O,42
715,757,.,O,42
716,759,Bớt,B-T,43
717,760,lại,I-T,43
718,761,mấy,I-T,43
719,762,má,I-T,43
720,763,ơi,I-T,43
721,764,Mất_giá,B-T,43
722,765,hết,O,43
723,767,Kệ,B-T,44
724,768,mẹ,I-T,44
725,769,người,I-T,44
726,770,ta,I-T,44
727,772,Tui,O,45
728,773,chỉ,O,45
729,774,mong,O,45
730,775,có,O,45
731,776,luật,O,45
732,777,quấy_rối,I-T,45
733,778,cố_ý,I-T,45
734,779,xuất,I-T,45
735,780,phạm,I-T,45
736,781,sự,I-T,45
737,782,riêng_tư,I-T,45
738,783,của,I-T,45
739,784,người,I-T,45
740,785,ta,I-T,45
741,786,bắt,I-T,45
742,787,nhốt,I-T,45
743,788,vài,I-T,45
744,789,bữa,I-T,45
745,790,cho,I-T,45
746,791,nó,I-T,45
747,792,hết,I-T,45
748,793,xàm,I-T,45
749,794,xí,I-T,45
750,795,như,I-T,45
751,796,này,I-T,45
752,797,🙄,I-T,45
753,799,Lủ,B-T,46
754,800,nay,B-T,46
755,801,não,B-T,46
756,802,lol,B-T,46
757,803,hay,B-T,46
758,804,s,B-T,46
759,805,á🤣,B-T,46
760,806,yêu,O,46
761,807,đất_nước,O,46
762,808,mà,O,46
763,809,s,O,46
764,810,đòi,O,46
765,811,lấy,O,46
766,812,chồng,O,46
767,813,ngta,O,46
768,814,lun,O,46
769,815,dị,O,46
770,816,la,O,46
771,817,yeu,O,46
772,818,ck,O,46
773,819,ngta,O,46
774,820,hay,O,46
775,821,yêu,O,46
776,822,nước,O,46
777,824,tởm,B-T,47
778,825,vl,I-T,47
779,827,T,O,48
780,828,mắc,O,48
781,829,cừ,O,48
782,830,qué,O,48
783,832,Quá,B-T,49
784,833,tr,I-T,49
785,834,quá,I-T,49
786,835,dất,I-T,49
787,836,có,I-T,49
788,837,duyên,I-T,49
789,838,dữ,I-T,49
790,839,lắm,I-T,49
791,840,rồi,I-T,49
792,841,má,I-T,49
793,842,ơi,I-T,49
794,843,!,I-T,49
795,844,Nhụt,I-T,49
796,845,quá,I-T,49
797,846,😂😂😂,I-T,49
798,848,Tào_lao,B-T,50
799,849,dễ_sợ,I-T,50
800,850,😂,I-T,50
801,852,có,O,51
802,853,mỗi,O,51
803,854,thế,O,51
804,855,thôi,O,51
805,856,mà,O,51
806,857,cứ,O,51
807,858,sốt,O,51
808,859,sình,O,51
809,860,sịch,O,51
810,861,.,O,51
811,862,cmt,B-T,51
812,863,bên,B-T,51
813,864,trên,B-T,51
814,865,là,B-T,51
815,866,đến,B-T,51
816,867,mùa,B-T,51
817,868,động_đực,B-T,51
818,869,nọ_kia,B-T,51
819,870,xem_lại,O,51
820,871,viết,O,51
821,872,in,O,51
822,873,hoa,O,51
823,874,chưa,O,51
824,875,nhá,B-T,51
825,876,",",I-T,51
826,877,cái,I-T,51
827,878,ảnh,B-T,51
828,879,bà_già,B-T,51
829,880,cách,B-T,51
830,881,cách,B-T,51
831,882,kia,B-T,51
832,883,mặt,B-T,51
833,884,chưa,B-T,51
834,885,đủ,B-T,51
835,886,nhăn,B-T,51
836,887,đâu.phải,B-T,51
837,888,nhăn,B-T,51
838,889,như,B-T,51
839,890,mặt,B-T,51
840,891,con,B-T,51
841,892,nyc,B-T,51
842,893,tao,B-T,51
843,894,mới,B-T,51
844,895,mắc,B-T,51
845,896,ỉa,B-T,51
846,898,Mấy,B-T,52
847,899,con,I-T,52
848,900,thần_kinh,I-T,52
849,902,Ý,O,53
850,903,là,O,53
851,904,muốn,O,53
852,905,tới,O,53
853,906,cở,O,53
854,907,đó,O,53
855,908,vậy,O,53
856,909,ó,O,53
857,910,hỏ,O,53
858,911,?,O,53
859,913,Mấy,B-T,54
860,914,con,I-T,54
861,915,điên,I-T,54
862,916,",",I-T,54
863,917,nạn,I-T,54
864,918,đói,I-T,54
865,919,trai,I-T,54
866,920,năm,I-T,54
867,921,2025,I-T,54
868,922,hay,I-T,54
869,923,gì,I-T,54
870,925,Tao,B-T,55
871,926,thấy,I-T,55
872,927,tụi,I-T,55
873,928,bây,I-T,55
874,929,nốn,I-T,55
875,930,lừng,I-T,55
876,931,lắm,I-T,55
877,932,rồi,I-T,55
878,933,đo😬,I-T,55
879,935,Thứ,B-T,56
880,936,con,I-T,56
881,937,gái,I-T,56
882,938,nl,I-T,56
883,939,*,I-T,56
884,940,*,I-T,56
885,941,🙄🙄,I-T,56
886,943,Thèm,B-T,57
887,944,lắm,I-T,57
888,945,rồi,I-T,57
889,946,🥹,O,57
890,948,vô_duyên,B-T,58
891,949,vậy,I-T,58
892,950,má,I-T,58
893,951,:,O,58
894,952,),O,58
895,953,),O,58
896,954,),O,58
897,956,T,O,59
898,957,mê,O,59
899,958,ô,O,59
900,959,Hiệp,O,59
901,960,x1,O,59
902,961,thì,O,59
903,962,t,O,59
904,963,lại,O,59
905,964,mê,O,59
906,965,ny,O,59
907,966,t,O,59
908,967,x,O,59
909,968,10,O,59
910,969,…,O,59
911,970,.,O,59
912,971,cơ,O,59
913,972,.,O,59
914,973,Vì,O,59
915,974,ny,O,59
916,975,t,O,59
917,976,cũng,O,59
918,977,lạnh_lùng,O,59
919,978,nhưng_mà,O,59
920,979,toẹt,O,59
921,980,vời,O,59
922,981,lắm😂,O,59
923,983,Mấy,O,60
924,984,bà,O,60
925,985,mệt,O,60
926,986,ghê,O,60
927,987,luôn,O,60
928,988,.,O,60
929,989,Vui,O,60
930,990,gì,O,60
931,991,mà,O,60
932,992,vui,O,60
933,993,lâu,O,60
934,994,vậy,O,60
935,995,?,O,60
936,996,Người,O,60
937,997,ta,O,60
938,998,có,O,60
939,999,bạn,O,60
940,1000,gái,O,60
941,1001,rồi,O,60
942,1002,mà,O,60
943,1003,cứ,O,60
944,1004,…,O,60
945,1005,để,O,60
946,1006,mấy,O,60
947,1007,ổng,O,60
948,1008,viết,O,60
949,1009,tâm_thư,O,60
950,1010,nói,O,60
951,1011,mấy,O,60
952,1012,bà,O,60
953,1013,quấy,O,60
954,1014,rồi,O,60
955,1015,kìa,O,60
956,1016,…,O,60
957,1018,Thèm,B-T,61
958,1019,cu,I-T,61
959,1020,đến,I-T,61
960,1021,mức,I-T,61
961,1022,này,I-T,61
962,1023,sao,I-T,61
963,1024,?,O,61
964,1026,Ko,O,62
965,1027,lẽ,O,62
966,1028,thíu,O,62
967,1029,đàn_ông,B-T,62
968,1030,vậy,O,62
969,1031,lun,O,62
970,1032,hả,O,62
971,1033,tèn,O,62
972,1035,Minh_Thư,O,63
973,1036,im,B-T,63
974,1037,đi,B-T,63
975,1038,mẹ,B-T,63
976,1039,dà😞,B-T,63
977,1041,Liên_quan,O,64
978,1042,gì,O,64
979,1043,vậy,O,64
980,1044,trời,O,64
981,1045,",",O,64
982,1046,dẩm,B-T,64
983,1047,dớ,B-T,64
984,1048,thật,B-T,64
985,1049,:,O,64
986,1050,),O,64
987,1051,),O,64
988,1052,),O,64
989,1053,),O,64
990,1055,Đủ,O,65
991,1056,wow,O,65
992,1057,rồi,O,65
993,1058,đó,O,65
994,1059,mấy,B-T,65
995,1060,má,B-T,65
996,1061,.,I-T,65
997,1062,Nhìn,O,65
998,1063,đtrai,O,65
999,1064,thì,O,65
1000,1065,nhìn,O,65
1001,1066,vậy,O,65
1002,1067,thôi,O,65
1003,1068,đc,O,65
1004,1069,ko,O,65
1005,1070,ạ,O,65
1006,1071,?,O,65
1007,1072,Tìm_hiểu,O,65
1008,1073,kỹ,O,65
1009,1074,sâu,O,65
1010,1075,quá,O,65
1011,1076,làm,O,65
1012,1077,gì,O,65
1013,1078,má,B-T,65
1014,1079,ơi,O,65
1015,1080,.,O,65
1016,1082,Mấy,B-T,66
1017,1083,nhỏ,I-T,66
1018,1084,hảm,I-T,66
1019,1085,L,I-T,66
1020,1086,tới,I-T,66
1021,1087,ngày,I-T,66
1022,1088,động_dục,I-T,66
1023,1089,á,I-T,66
1024,1090,mà,I-T,66
1025,1091,quan_tâm,I-T,66
1026,1092,làm,I-T,66
1027,1093,j,I-T,66
1028,1094,cho,I-T,66
1029,1095,mệt,I-T,66
1030,1096,người,I-T,66
1031,1098,Giựt,O,67
1032,1099,mồng,O,67
1033,1100,r,O,67
1034,1101,tính,O,67
1035,1102,giựt,O,67
1036,1103,ck,O,67
1037,1104,ngta,O,67
1038,1105,luôn,O,67
1039,1106,hay,O,67
1040,1107,gì,O,67
1041,1108,Mễ_Mễ,O,67
1042,1110,Rồi,O,68
1043,1111,nhỏ,O,68
1044,1112,đó,O,68
1045,1113,làm_vậy,O,68
1046,1114,được,O,68
1047,1115,gì,O,68
1048,1116,nhỉ,O,68
1049,1117,?,O,68
1050,1119,Xin,O,69
1051,1120,tự,O,69
1052,1121,trọng🥰,O,69
1053,1123,Nhiều,B-T,70
1054,1124,con,I-T,70
1055,1125,trơ_trẽn,I-T,70
1056,1126,vl,I-T,70
1057,1127,ấy,I-T,70
1058,1129,Ê,B-T,71
1059,1130,r,I-T,71
1060,1131,chuyện,I-T,71
1061,1132,nhà,I-T,71
1062,1133,người,I-T,71
1063,1134,ta,I-T,71
1064,1135,liên_quan,I-T,71
1065,1136,gì,I-T,71
1066,1137,mình,I-T,71
1067,1138,k,I-T,71
1068,1139,mà,I-T,71
1069,1140,sủa,I-T,71
1070,1141,hoài,I-T,71
1071,1142,v,I-T,71
1072,1143,ta,I-T,71
1073,1145,tởm,B-T,72
1074,1147,30/4,O,73
1075,1148,chứ,O,73
1076,1149,phải,O,73
1077,1150,cái,O,73
1078,1151,ngày,O,73
1079,1152,cho,B-T,73
1080,1153,tụi,B-T,73
1081,1154,m,B-T,73
1082,1155,thèm,B-T,73
1083,1156,trai,B-T,73
1084,1157,đâu,O,73
1085,1158,mà,O,73
1086,1159,làm,O,73
1087,1160,ba,B-T,73
1088,1161,cái_trò,B-T,73
1089,1162,khó_coi,B-T,73
1090,1163,vl,B-T,73
1091,1164,",",I-T,73
1092,1165,giá,B-T,73
1093,1166,của,B-T,73
1094,1167,tụi,B-T,73
1095,1168,m,B-T,73
1096,1169,còn,B-T,73
1097,1170,thua,B-T,73
1098,1171,bó,O,73
1099,1172,rau_muống,O,73
1100,1173,ngoài,O,73
1101,1174,chợ,O,73
1102,1175,ngta,O,73
1103,1176,bán,O,73
