index,Word,Tag,sentence_id
648,324,O,324
650,325,O,325
652,326,O,326
654,327,O,327
656,328,O,328
658,329,O,329
660,330,O,330
662,331,O,331
664,332,O,332
666,333,O,333
668,334,O,334
670,335,O,335
672,336,O,336
674,337,O,337
676,338,O,338
678,339,O,339
680,340,O,340
682,341,O,341
684,342,O,342
686,343,O,343
688,344,O,344
690,345,O,345
692,346,O,346
694,347,O,347
696,348,O,348
698,349,O,349
700,350,O,350
702,351,O,351
704,352,O,352
706,353,O,353
708,354,O,354
710,355,O,355
712,356,O,356
714,357,O,357
716,358,O,358
718,359,O,359
720,360,O,360
722,361,O,361
724,362,O,362
726,363,O,363
728,364,O,364
730,365,O,365
732,366,O,366
734,367,O,367
736,368,O,368
738,369,O,369
740,370,O,370
742,371,O,371
744,372,O,372
746,373,O,373
748,374,O,374
750,375,O,375
752,376,O,376
754,377,O,377
756,378,O,378
758,379,O,379
760,380,O,380
762,381,O,381
764,382,O,382
766,383,O,383
768,384,O,384
770,385,O,385
772,386,O,386
774,387,O,387
776,388,O,388
778,389,O,389
780,390,O,390
782,391,O,391
784,392,O,392
786,393,O,393
788,394,O,394
790,395,O,395
792,396,O,396
794,397,O,397
796,398,O,398
798,399,O,399
800,400,O,400
802,401,O,401
804,402,O,402
806,403,O,403
808,404,O,404
810,405,O,405
812,406,O,406
814,407,O,407
816,408,O,408
818,409,O,409
820,410,O,410
822,411,O,411
824,412,O,412
826,413,O,413
828,414,O,414
830,415,O,415
832,416,O,416
834,417,O,417
836,418,O,418
838,419,O,419
840,420,O,420
842,421,O,421
844,422,O,422
846,423,O,423
848,424,O,424
850,425,O,425
852,426,O,426
854,427,O,427
856,428,O,428
858,429,O,429
860,430,O,430
862,431,O,431
864,432,O,432
866,433,O,433
868,434,O,434
870,435,O,435
872,436,O,436
874,437,O,437
876,438,O,438
878,439,O,439
880,440,O,440
882,441,O,441
884,442,O,442
886,443,O,443
888,444,O,444
890,445,O,445
892,446,O,446
894,447,O,447
896,448,O,448
898,449,O,449
900,450,O,450
902,451,O,451
904,452,O,452
906,453,O,453
908,454,O,454
910,455,O,455
912,456,O,456
914,457,O,457
916,458,O,458
918,459,O,459
920,460,O,460
922,461,O,461
924,462,O,462
926,463,O,463
928,464,O,464
930,465,O,465
932,466,O,466
934,467,O,467
936,468,O,468
938,469,O,469
940,470,O,470
942,471,O,471
944,472,O,472
946,473,O,473
948,474,O,474
950,475,O,475
952,476,O,476
954,477,O,477
956,478,O,478
958,479,O,479
960,480,O,480
962,481,O,481
964,482,O,482
966,483,O,483
968,484,O,484
970,485,O,485
972,486,O,486
974,487,O,487
976,488,O,488
978,489,O,489
980,490,O,490
982,491,O,491
984,492,O,492
986,493,O,493
988,494,O,494
990,495,O,495
992,496,O,496
994,497,O,497
996,498,O,498
998,499,O,499
1000,500,O,500
1002,501,O,501
1004,502,O,502
1006,503,O,503
1008,504,O,504
1010,505,O,505
1012,506,O,506
1014,507,O,507
1016,508,O,508
1018,509,O,509
1020,510,O,510
1022,511,O,511
1024,512,O,512
1026,513,O,513
1028,514,O,514
1030,515,O,515
1032,516,O,516
1034,517,O,517
1036,518,O,518
1038,519,O,519
1040,520,O,520
1042,521,O,521
1044,522,O,522
1046,523,O,523
1048,524,O,524
1050,525,O,525
1052,526,O,526
1054,527,O,527
1056,528,O,528
1058,529,O,529
1060,530,O,530
1062,531,O,531
1064,532,O,532
1066,533,O,533
1068,534,O,534
1070,535,O,535
1072,536,O,536
1074,537,O,537
1076,538,O,538
1078,539,O,539
1080,540,O,540
1082,541,O,541
1084,542,O,542
1086,543,O,543
1088,544,O,544
1090,545,O,545
1092,546,O,546
1094,547,O,547
1096,548,O,548
1098,549,O,549
1100,550,O,550
1102,551,O,551
1104,552,O,552
1106,553,O,553
1108,554,O,554
1110,555,O,555
1112,556,O,556
1114,557,O,557
1116,558,O,558
1118,559,O,559
1120,560,O,560
1122,561,O,561
1124,562,O,562
1126,563,O,563
1128,564,O,564
1130,565,O,565
1132,566,O,566
1134,567,O,567
1136,568,O,568
1138,569,O,569
1140,570,O,570
1142,571,O,571
1144,572,O,572
1146,573,O,573
1148,574,O,574
1150,575,O,575
1152,576,O,576
1154,577,O,577
1156,578,O,578
1158,579,O,579
1160,580,O,580
1162,581,O,581
1164,582,O,582
1166,583,O,583
1168,584,O,584
1170,585,O,585
1172,586,O,586
1174,587,O,587
1176,588,O,588
1178,589,O,589
1180,590,O,590
1182,591,O,591
1184,592,O,592
1186,593,O,593
1188,594,O,594
1190,595,O,595
1192,596,O,596
1194,597,O,597
1196,598,O,598
1198,599,O,599
1200,600,O,600
1202,601,O,601
1204,602,O,602
1206,603,O,603
1208,604,O,604
1210,605,O,605
1212,606,O,606
1214,607,O,607
1216,608,O,608
1218,609,O,609
1220,610,O,610
1222,611,O,611
1224,612,O,612
1226,613,O,613
1228,614,O,614
1230,615,O,615
1232,616,O,616
1234,617,O,617
1236,618,O,618
1238,619,O,619
1240,620,O,620
1242,621,O,621
1244,622,O,622
1246,623,O,623
1248,624,O,624
1250,625,O,625
1252,626,O,626
1254,627,O,627
1256,628,O,628
1258,629,O,629
1260,630,O,630
1262,631,O,631
1264,632,O,632
1266,633,O,633
1268,634,O,634
1270,635,O,635
1272,636,O,636
1274,637,O,637
1276,638,O,638
1278,639,O,639
1280,640,O,640
1282,641,O,641
1284,642,O,642
1286,643,O,643
1288,644,O,644
1290,645,O,645
1292,646,O,646
1294,647,O,647
1296,648,O,648
1298,649,O,649
1300,650,O,650
1302,651,O,651
1304,652,O,652
1306,653,O,653
1308,654,O,654
1310,655,O,655
1312,656,O,656
1314,657,O,657
1316,658,O,658
1318,659,O,659
1320,660,O,660
1322,661,O,661
1324,662,O,662
1326,663,O,663
1328,664,O,664
1330,665,O,665
1332,666,O,666
1334,667,O,667
1336,668,O,668
1338,669,O,669
1340,670,O,670
1342,671,O,671
1344,672,O,672
1346,673,O,673
1348,674,O,674
1350,675,O,675
1352,676,O,676
1354,677,O,677
1356,678,O,678
1358,679,O,679
1360,680,O,680
1362,681,O,681
1364,682,O,682
1366,683,O,683
1368,684,O,684
1370,685,O,685
1372,686,O,686
1374,687,O,687
1376,688,O,688
1378,689,O,689
1380,690,O,690
1382,691,O,691
1384,692,O,692
1386,693,O,693
1388,694,O,694
1390,695,O,695
1392,696,O,696
1394,697,O,697
1396,698,O,698
1398,699,O,699
1400,700,O,700
1402,701,O,701
1404,702,O,702
1406,703,O,703
1408,704,O,704
1410,705,O,705
1412,706,O,706
1414,707,O,707
1416,708,O,708
1418,709,O,709
1420,710,O,710
1422,711,O,711
1424,712,O,712
1426,713,O,713
1428,714,O,714
1430,715,O,715
1432,716,O,716
1434,717,O,717
1436,718,O,718
1438,719,O,719
1440,720,O,720
1442,721,O,721
1444,722,O,722
1446,723,O,723
1448,724,O,724
1450,725,O,725
1452,726,O,726
1454,727,O,727
1456,728,O,728
1458,729,O,729
1460,730,O,730
1462,731,O,731
1464,732,O,732
1466,733,O,733
1468,734,O,734
1470,735,O,735
1472,736,O,736
1474,737,O,737
1476,738,O,738
1478,739,O,739
1480,740,O,740
1482,741,O,741
1484,742,O,742
1486,743,O,743
1488,744,O,744
1490,745,O,745
1492,746,O,746
1494,747,O,747
1496,748,O,748
1498,749,O,749
1500,750,O,750
1502,751,O,751
1504,752,O,752
1506,753,O,753
1508,754,O,754
1510,755,O,755
1512,756,O,756
1514,757,O,757
1516,758,O,758
1518,759,O,759
1520,760,O,760
1522,761,O,761
1524,762,O,762
1526,763,O,763
1528,764,O,764
1530,765,O,765
1532,766,O,766
1534,767,O,767
1536,768,O,768
1538,769,O,769
1540,770,O,770
1542,771,O,771
1544,772,O,772
1546,773,O,773
1548,774,O,774
1550,775,O,775
1552,776,O,776
1554,777,O,777
1556,778,O,778
1558,779,O,779
1560,780,O,780
1562,781,O,781
1564,782,O,782
1566,783,O,783
1568,784,O,784
1570,785,O,785
1572,786,O,786
1574,787,O,787
1576,788,O,788
1578,789,O,789
1580,790,O,790
1582,791,O,791
1584,792,O,792
1586,793,O,793
1588,794,O,794
1590,795,O,795
1592,796,O,796
1594,797,O,797
1596,798,O,798
1598,799,O,799
1600,800,O,800
1602,801,O,801
1604,802,O,802
1606,803,O,803
1608,804,O,804
1610,805,O,805
1612,806,O,806
1614,807,O,807
1616,808,O,808
1618,809,O,809
1620,810,O,810
1622,811,O,811
1624,812,O,812
1626,813,O,813
1628,814,O,814
1630,815,O,815
1632,816,O,816
1634,817,O,817
1636,818,O,818
1638,819,O,819
1640,820,O,820
1642,821,O,821
1644,822,O,822
1646,823,O,823
1648,824,O,824
1650,825,O,825
1652,826,O,826
1654,827,O,827
1656,828,O,828
1658,829,O,829
1660,830,O,830
1662,831,O,831
1664,832,O,832
1666,833,O,833
1668,834,O,834
1670,835,O,835
1672,836,O,836
1674,837,O,837
1676,838,O,838
1678,839,O,839
1680,840,O,840
1682,841,O,841
1684,842,O,842
1686,843,O,843
1688,844,O,844
1690,845,O,845
1692,846,O,846
1694,847,O,847
1696,848,O,848
1698,849,O,849
1700,850,O,850
1702,851,O,851
1704,852,O,852
1706,853,O,853
1708,854,O,854
1710,855,O,855
1712,856,O,856
1714,857,O,857
1716,858,O,858
1718,859,O,859
1720,860,O,860
1722,861,O,861
1724,862,O,862
1726,863,O,863
1728,864,O,864
1730,865,O,865
1732,866,O,866
1734,867,O,867
1736,868,O,868
1738,869,O,869
1740,870,O,870
1742,871,O,871
1744,872,O,872
1746,873,O,873
1748,874,O,874
1750,875,O,875
1752,876,O,876
1754,877,O,877
1756,878,O,878
1758,879,O,879
1760,880,O,880
1762,881,O,881
1764,882,O,882
1766,883,O,883
1768,884,O,884
1770,885,O,885
1772,886,O,886
1774,887,O,887
1776,888,O,888
1778,889,O,889
1780,890,O,890
1782,891,O,891
1784,892,O,892
1786,893,O,893
1788,894,O,894
1790,895,O,895
1792,896,O,896
1794,897,O,897
1796,898,O,898
1798,899,O,899
1800,900,O,900
1802,901,O,901
1804,902,O,902
1806,903,O,903
1808,904,O,904
1810,905,O,905
1812,906,O,906
1814,907,O,907
1816,908,O,908
1818,909,O,909
1820,910,O,910
1822,911,O,911
1824,912,O,912
1826,913,O,913
1828,914,O,914
1830,915,O,915
1832,916,O,916
1834,917,O,917
1836,918,O,918
1838,919,O,919
1840,920,O,920
1842,921,O,921
1844,922,O,922
1846,923,O,923
1848,924,O,924
1850,925,O,925
1852,926,O,926
1854,927,O,927
1856,928,O,928
1858,929,O,929
1860,930,O,930
1862,931,O,931
1864,932,O,932
1866,933,O,933
1868,934,O,934
1870,935,O,935
1872,936,O,936
1874,937,O,937
1876,938,O,938
1878,939,O,939
1880,940,O,940
1882,941,O,941
1884,942,O,942
1886,943,O,943
1888,944,O,944
1890,945,O,945
1892,946,O,946
1894,947,O,947
1896,948,O,948
1898,949,O,949
1900,950,O,950
1902,951,O,951
1904,952,O,952
1906,953,O,953
1908,954,O,954
1910,955,O,955
1912,956,O,956
1914,957,O,957
1916,958,O,958
1918,959,O,959
1920,960,O,960
1922,961,O,961
1924,962,O,962
1926,963,O,963
1928,964,O,964
1930,965,O,965
1932,966,O,966
1934,967,O,967
1936,968,O,968
1938,969,O,969
1940,970,O,970
1942,971,O,971
1944,972,O,972
1946,973,O,973
1948,974,O,974
1950,975,O,975
1952,976,O,976
1954,977,O,977
1956,978,O,978
1958,979,O,979
1960,980,O,980
1962,981,O,981
1964,982,O,982
1966,983,O,983
1968,984,O,984
1970,985,O,985
1972,986,O,986
1974,987,O,987
1976,988,O,988
1978,989,O,989
1980,990,O,990
1982,991,O,991
1984,992,O,992
1986,993,O,993
1988,994,O,994
1990,995,O,995
1992,996,O,996
1994,997,O,997
1996,998,O,998
1998,999,O,999
2000,1000,O,1000
2002,1001,O,1001
2004,1002,O,1002
2006,1003,O,1003
2008,1004,O,1004
2010,1005,O,1005
2012,1006,O,1006
2014,1007,O,1007
2016,1008,O,1008
2018,1009,O,1009
2020,1010,O,1010
2022,1011,O,1011
2024,1012,O,1012
2026,1013,O,1013
2028,1014,O,1014
2030,1015,O,1015
2032,1016,O,1016
2034,1017,O,1017
2036,1018,O,1018
2038,1019,O,1019
2040,1020,O,1020
2042,1021,O,1021
2044,1022,O,1022
2046,1023,O,1023
2048,1024,O,1024
2050,1025,O,1025
2052,1026,O,1026
2054,1027,O,1027
2056,1028,O,1028
2058,1029,O,1029
2060,1030,O,1030
2062,1031,O,1031
2064,1032,O,1032
2066,1033,O,1033
2068,1034,O,1034
2070,1035,O,1035
2072,1036,O,1036
2074,1037,O,1037
2076,1038,O,1038
2078,1039,O,1039
2080,1040,O,1040
2082,1041,O,1041
2084,1042,O,1042
2086,1043,O,1043
2088,1044,O,1044
2090,1045,O,1045
2092,1046,O,1046
2094,1047,O,1047
2096,1048,O,1048
2098,1049,O,1049
2100,1050,O,1050
2102,1051,O,1051
2104,1052,O,1052
2106,1053,O,1053
2108,1054,O,1054
2110,1055,O,1055
2112,1056,O,1056
2114,1057,O,1057
2116,1058,O,1058
2118,1059,O,1059
2120,1060,O,1060
2122,1061,O,1061
2124,1062,O,1062
2126,1063,O,1063
2128,1064,O,1064
2130,1065,O,1065
2132,1066,O,1066
2134,1067,O,1067
2136,1068,O,1068
2138,1069,O,1069
2140,1070,O,1070
2142,1071,O,1071
2144,1072,O,1072
2146,1073,O,1073
2148,1074,O,1074
2150,1075,O,1075
2152,1076,O,1076
2154,1077,O,1077
2156,1078,O,1078
2158,1079,O,1079
2160,1080,O,1080
2162,1081,O,1081
2164,1082,O,1082
2166,1083,O,1083
2168,1084,O,1084
2170,1085,O,1085
2172,1086,O,1086
2174,1087,O,1087
2176,1088,O,1088
2178,1089,O,1089
2180,1090,O,1090
2182,1091,O,1091
2184,1092,O,1092
2186,1093,O,1093
2188,1094,O,1094
2190,1095,O,1095
2192,1096,O,1096
2194,1097,O,1097
2196,1098,O,1098
2198,1099,O,1099
2200,1100,O,1100
2202,1101,O,1101
2204,1102,O,1102
2206,1103,O,1103
2208,1104,O,1104
2210,1105,O,1105
2212,1106,O,1106
2214,1107,O,1107
2216,1108,O,1108
2218,1109,O,1109
2220,1110,O,1110
2222,1111,O,1111
2224,1112,O,1112
2226,1113,O,1113
2228,1114,O,1114
2230,1115,O,1115
2232,1116,O,1116
2234,1117,O,1117
2236,1118,O,1118
2238,1119,O,1119
2240,1120,O,1120
2242,1121,O,1121
2244,1122,O,1122
2246,1123,O,1123
2248,1124,O,1124
2250,1125,O,1125
2252,1126,O,1126
2254,1127,O,1127
2256,1128,O,1128
2258,1129,O,1129
2260,1130,O,1130
2262,1131,O,1131
2264,1132,O,1132
2266,1133,O,1133
2268,1134,O,1134
2270,1135,O,1135
2272,1136,O,1136
2274,1137,O,1137
2276,1138,O,1138
2278,1139,O,1139
2280,1140,O,1140
2282,1141,O,1141
2284,1142,O,1142
2286,1143,O,1143
2288,1144,O,1144
2290,1145,O,1145
2292,1146,O,1146
2294,1147,O,1147
2296,1148,O,1148
2298,1149,O,1149
2300,1150,O,1150
2302,1151,O,1151
2304,1152,O,1152
2306,1153,O,1153
2308,1154,O,1154
2310,1155,O,1155
2312,1156,O,1156
2314,1157,O,1157
2316,1158,O,1158
2318,1159,O,1159
2320,1160,O,1160
2322,1161,O,1161
2324,1162,O,1162
2326,1163,O,1163
2328,1164,O,1164
2330,1165,O,1165
2332,1166,O,1166
2334,1167,O,1167
2336,1168,O,1168
2338,1169,O,1169
2340,1170,O,1170
2342,1171,O,1171
2344,1172,O,1172
2346,1173,O,1173
2348,1174,O,1174
2350,1175,O,1175
2352,1176,O,1176
2354,1177,O,1177
2356,1178,O,1178
2358,1179,O,1179
2360,1180,O,1180
2362,1181,O,1181
2364,1182,O,1182
2366,1183,O,1183
2368,1184,O,1184
2370,1185,O,1185
2372,1186,O,1186
2374,1187,O,1187
2376,1188,O,1188
2378,1189,O,1189
2380,1190,O,1190
2382,1191,O,1191
2384,1192,O,1192
2386,1193,O,1193
2388,1194,O,1194
2390,1195,O,1195
2392,1196,O,1196
2394,1197,O,1197
2396,1198,O,1198
2398,1199,O,1199
2400,1200,O,1200
2402,1201,O,1201
2404,1202,O,1202
2406,1203,O,1203
2408,1204,O,1204
2410,1205,O,1205
2412,1206,O,1206
2414,1207,O,1207
2416,1208,O,1208
2418,1209,O,1209
2420,1210,O,1210
2422,1211,O,1211
2424,1212,O,1212
2426,1213,O,1213
2428,1214,O,1214
2430,1215,O,1215
2432,1216,O,1216
2434,1217,O,1217
2436,1218,O,1218
2438,1219,O,1219
2440,1220,O,1220
2442,1221,O,1221
2444,1222,O,1222
2446,1223,O,1223
2448,1224,O,1224
2450,1225,O,1225
2452,1226,O,1226
2454,1227,O,1227
2456,1228,O,1228
2458,1229,O,1229
2460,1230,O,1230
2462,1231,O,1231
2464,1232,O,1232
2466,1233,O,1233
2468,1234,O,1234
2470,1235,O,1235
2472,1236,O,1236
2474,1237,O,1237
2476,1238,O,1238
2478,1239,O,1239
2480,1240,O,1240
2482,1241,O,1241
2484,1242,O,1242
2486,1243,O,1243
2488,1244,O,1244
2490,1245,O,1245
2492,1246,O,1246
2494,1247,O,1247
2496,1248,O,1248
2498,1249,O,1249
2500,1250,O,1250
2502,1251,O,1251
2504,1252,O,1252
2506,1253,O,1253
2508,1254,O,1254
2510,1255,O,1255
2512,1256,O,1256
2514,1257,O,1257
2516,1258,O,1258
2518,1259,O,1259
2520,1260,O,1260
2522,1261,O,1261
2524,1262,O,1262
2526,1263,O,1263
2528,1264,O,1264
2530,1265,O,1265
2532,1266,O,1266
2534,1267,O,1267
2536,1268,O,1268
2538,1269,O,1269
2540,1270,O,1270
2542,1271,O,1271
2544,1272,O,1272
2546,1273,O,1273
2548,1274,O,1274
2550,1275,O,1275
2552,1276,O,1276
2554,1277,O,1277
2556,1278,O,1278
2558,1279,O,1279
2560,1280,O,1280
2562,1281,O,1281
2564,1282,O,1282
2566,1283,O,1283
2568,1284,O,1284
2570,1285,O,1285
2572,1286,O,1286
2574,1287,O,1287
2576,1288,O,1288
2578,1289,O,1289
2580,1290,O,1290
2582,1291,O,1291
2584,1292,O,1292
2586,1293,O,1293
2588,1294,O,1294
2590,1295,O,1295
2592,1296,O,1296
2594,1297,O,1297
2596,1298,O,1298
2598,1299,O,1299
2600,1300,O,1300
2602,1301,O,1301
2604,1302,O,1302
2606,1303,O,1303
2608,1304,O,1304
2610,1305,O,1305
2612,1306,O,1306
2614,1307,O,1307
2616,1308,O,1308
2618,1309,O,1309
2620,1310,O,1310
2622,1311,O,1311
2624,1312,O,1312
2626,1313,O,1313
2628,1314,O,1314
2630,1315,O,1315
2632,1316,O,1316
2634,1317,O,1317
2636,1318,O,1318
2638,1319,O,1319
2640,1320,O,1320
2642,1321,O,1321
2644,1322,O,1322
2646,1323,O,1323
2648,1324,O,1324
2650,1325,O,1325
2652,1326,O,1326
2654,1327,O,1327
2656,1328,O,1328
2658,1329,O,1329
2660,1330,O,1330
2662,1331,O,1331
2664,1332,O,1332
2666,1333,O,1333
2668,1334,O,1334
2670,1335,O,1335
2672,1336,O,1336
2674,1337,O,1337
2676,1338,O,1338
2678,1339,O,1339
2680,1340,O,1340
2682,1341,O,1341
2684,1342,O,1342
2686,1343,O,1343
2688,1344,O,1344
2690,1345,O,1345
2692,1346,O,1346
2694,1347,O,1347
2696,1348,O,1348
2698,1349,O,1349
2700,1350,O,1350
2702,1351,O,1351
2704,1352,O,1352
2706,1353,O,1353
2708,1354,O,1354
2710,1355,O,1355
2712,1356,O,1356
2714,1357,O,1357
2716,1358,O,1358
2718,1359,O,1359
2720,1360,O,1360
2722,1361,O,1361
2724,1362,O,1362
2726,1363,O,1363
2728,1364,O,1364
2730,1365,O,1365
2732,1366,O,1366
2734,1367,O,1367
2736,1368,O,1368
2738,1369,O,1369
2740,1370,O,1370
2742,1371,O,1371
2744,1372,O,1372
2746,1373,O,1373
2748,1374,O,1374
2750,1375,O,1375
2752,1376,O,1376
2754,1377,O,1377
2756,1378,O,1378
2758,1379,O,1379
2760,1380,O,1380
2762,1381,O,1381
2764,1382,O,1382
2766,1383,O,1383
2768,1384,O,1384
2770,1385,O,1385
2772,1386,O,1386
2774,1387,O,1387
2776,1388,O,1388
2778,1389,O,1389
2780,1390,O,1390
2782,1391,O,1391
2784,1392,O,1392
2786,1393,O,1393
2788,1394,O,1394
2790,1395,O,1395
2792,1396,O,1396
2794,1397,O,1397
2796,1398,O,1398
2798,1399,O,1399
2800,1400,O,1400
2802,1401,O,1401
2804,1402,O,1402
2806,1403,O,1403
2808,1404,O,1404
2810,1405,O,1405
2812,1406,O,1406
2814,1407,O,1407
2816,1408,O,1408
2818,1409,O,1409
2820,1410,O,1410
2822,1411,O,1411
2824,1412,O,1412
2826,1413,O,1413
2828,1414,O,1414
2830,1415,O,1415
2832,1416,O,1416
2834,1417,O,1417
2836,1418,O,1418
2838,1419,O,1419
2840,1420,O,1420
2842,1421,O,1421
2844,1422,O,1422
2846,1423,O,1423
2848,1424,O,1424
2850,1425,O,1425
2852,1426,O,1426
2854,1427,O,1427
2856,1428,O,1428
2858,1429,O,1429
2860,1430,O,1430
2862,1431,O,1431
2864,1432,O,1432
2866,1433,O,1433
2868,1434,O,1434
2870,1435,O,1435
2872,1436,O,1436
2874,1437,O,1437
2876,1438,O,1438
2878,1439,O,1439
2880,1440,O,1440
2882,1441,O,1441
2884,1442,O,1442
2886,1443,O,1443
2888,1444,O,1444
2890,1445,O,1445
2892,1446,O,1446
2894,1447,O,1447
2896,1448,O,1448
2898,1449,O,1449
2900,1450,O,1450
2902,1451,O,1451
2904,1452,O,1452
2906,1453,O,1453
2908,1454,O,1454
2910,1455,O,1455
2912,1456,O,1456
2914,1457,O,1457
2916,1458,O,1458
2918,1459,O,1459
2920,1460,O,1460
2922,1461,O,1461
2924,1462,O,1462
2926,1463,O,1463
2928,1464,O,1464
2930,1465,O,1465
2932,1466,O,1466
2934,1467,O,1467
2936,1468,O,1468
2938,1469,O,1469
2940,1470,O,1470
2942,1471,O,1471
2944,1472,O,1472
2946,1473,O,1473
2948,1474,O,1474
2950,1475,O,1475
2952,1476,O,1476
2954,1477,O,1477
2956,1478,O,1478
2958,1479,O,1479
2960,1480,O,1480
2962,1481,O,1481
2964,1482,O,1482
2966,1483,O,1483
2968,1484,O,1484
2970,1485,O,1485
2972,1486,O,1486
2974,1487,O,1487
2976,1488,O,1488
2978,1489,O,1489
2980,1490,O,1490
2982,1491,O,1491
2984,1492,O,1492
2986,1493,O,1493
2988,1494,O,1494
2990,1495,O,1495
2992,1496,O,1496
