input_ids,labels
"[0, 79, 6265, 487, 2586, 183, 1257, 802, 308, 238, 17, 4764, 7533, 11172, 5796, 770, 1204, 54, 1508, 148, 10985, 32, 14, 33, 1620, 11, 39396, 28463, 1711, 148, 183, 1252, 17, 3224, 675, 121, 13, 10985, 5, 10848, 2405, 80, 289, 350, 542, 3224, 39468, 20094, 10838, 4834, 391, 23, 1447, 1447, 1494, 13572, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 2780, 5281, 4864, 33, 110, 5311, 597, 1294, 939, 22366, 1464, 3057, 23, 38, 50, 1997, 2780, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15313, 575, 23, 182, 235, 32, 42, 366, 90, 53, 23, 487, 602, 32, 108, 45, 943, 23321, 23321, 1947, 2]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14051, 8, 2780, 241, 14, 5516, 47, 51744, 3113, 5721, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44608, 311, 235, 8668, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 1244, 235, 24, 505, 133, 13, 18, 14, 274, 37, 1387, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 42, 702, 50, 5516, 57, 2008, 17761, 34976, 1520, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1395, 1236, 599, 1698, 21727, 17, 50563, 366, 976, 366, 8576, 770, 37272, 19, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 17, 718, 76, 47545, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11811, 103, 2]","[0, 0, 0, 0]"
"[0, 3036, 7411, 1656, 23, 353, 40, 227, 176, 1093, 3198, 6281, 9965, 3773, 1204, 18, 96, 16, 528, 67, 67, 224, 127, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3280, 13, 61, 675, 121, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 23, 41, 235, 24, 154, 21, 148, 463, 40, 41, 154, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 17, 537, 4819, 127, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 1800, 30065, 13, 1201, 7, 22279, 381, 1023, 939, 1746, 5130, 64, 480, 1361, 110, 235, 24, 1652, 44, 675, 121, 13, 73, 7, 35297, 18109, 345, 115, 235, 54, 44, 1387, 13170, 1187, 10959, 963, 463, 40214, 1187, 10959, 463, 45, 203, 210, 1430, 1676, 33, 127, 54, 74, 13992, 10838, 1617, 15359, 1384, 3, 70, 32, 38, 3224, 42, 702, 6, 3224, 236, 21, 963, 14, 917, 306, 1464, 7708, 10959, 335, 1876, 1016, 769, 302, 989, 24, 873, 30, 61, 274, 2400, 6, 1379, 4722, 7792, 13, 99, 802, 42244, 5, 2176, 1790, 6222, 1252, 9, 181, 84, 48, 111, 178, 23, 40, 2067, 298, 6, 54295, 3348, 21, 963, 203, 30074, 1776, 24, 305, 42, 17, 10, 148, 12, 178, 565, 45110, 381, 16094, 13, 76, 1201, 5085, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7669, 42, 12, 1099, 66, 10, 76, 1430, 1676, 54, 41, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6238, 13, 1387, 15926, 235, 1947, 121, 366, 24, 1387, 15926, 41, 505, 133, 150, 43, 13, 82, 418, 289, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 1790, 231, 235, 733, 2927, 1889, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 17, 1402, 127, 231, 2]","[0, 0, 0, 1, 1, 1, 0]"
"[0, 5879, 2927, 1889, 54, 167, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 44, 17, 40214, 1187, 4, 204, 2057, 2652, 13, 7747, 83, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 674, 57, 10709, 1340, 14888, 10709, 1340, 14888, 224, 127, 6262, 6262, 1395, 1236, 599, 108, 32, 911, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 849, 46, 7369, 1508, 232, 23, 1508, 1236, 2302, 72, 1568, 14087, 15338, 351, 1698, 14876, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 3040, 1947, 366, 54, 599, 235, 24, 505, 4422, 599, 47, 34976, 599, 3040, 1947, 366, 236, 24, 13, 1529, 2158, 599, 55, 4263, 11015, 274, 18, 1182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1340, 9293, 2]","[0, 0, 0, 0]"
"[0, 2936, 645, 485, 47773, 13959, 18, 235, 839, 10, 5855, 31485, 27375, 1237, 2302, 50356, 30, 69, 1440, 2936, 839, 16, 278, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 235, 24, 505, 133, 13, 1069, 2283, 7, 1387, 1947, 597, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 963, 4561, 235, 59, 8668, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 2215, 222, 13, 21, 277, 15303, 175, 123, 13, 1252, 5214, 6, 14654, 1517, 64, 1323, 5941, 9393, 15, 618, 1182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 676, 675, 1510, 149, 37, 423, 1218, 2737, 1666, 186, 100, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 313, 2902, 645, 184, 5761, 111, 40, 2902, 6928, 475, 151, 124, 475, 71, 97, 182, 423, 2127, 16907, 27375, 218, 32, 1790, 1257, 73, 86, 2106, 1981, 13828, 12, 675, 55578, 10838, 41463, 385, 42634, 2795, 237, 385, 22682, 1187, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 859, 423, 32, 385, 1401, 702, 64, 1947, 943, 10788, 143, 515, 1073, 18, 2389, 10, 528, 15303, 1460, 6035, 597, 1947, 6714, 6035, 183, 8, 6265, 212, 2288, 702, 54, 99, 289, 6265, 1947, 1361, 99, 289, 4819, 1645, 702, 602, 64, 8, 1361, 94, 69, 231, 236, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32166, 58, 1490, 57542, 5, 2467, 2057, 48, 8, 463, 5941, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38071, 118, 774, 4264, 2006, 6792, 34992, 5122, 57728, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 102, 1664, 96, 5516, 10, 2497, 2665, 36370, 2537, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 44, 1395, 3438, 599, 2766, 204, 10959, 1529, 2158, 231, 77, 505, 4422, 10959, 24, 41, 57, 1187, 11062, 363, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 382, 423, 2777, 13, 231, 99, 1073, 46924, 1581, 4, 50, 163, 1073, 348, 13, 312, 40012, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 55, 849, 46, 8271, 2477, 181, 84, 10, 55, 17, 64, 17, 40, 1422, 184, 5761, 3224, 3902, 2614, 54, 602, 254, 40, 2209, 61, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5814, 2766, 88, 14, 682, 44, 51744, 15, 733, 24, 505, 758, 88, 14, 140, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25046, 1362, 1529, 10143, 5, 2679, 3537, 4028, 37, 51744, 328, 8, 1440, 1362, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 4028, 1658, 37, 102, 366, 348, 10767, 207, 18, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 4028, 1658, 105, 2274, 235, 2927, 1889, 73, 269, 69, 231, 29027, 4, 1391, 1257, 69, 5262, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 859, 423, 32, 8, 16, 289, 18, 597, 10, 41, 8, 73, 1074, 73, 4086, 602, 64, 774, 38316, 10838, 13, 468, 575, 231, 10, 1069, 57, 7195, 348, 54, 32, 41, 10, 7242, 2263, 6, 10, 278, 96, 15, 1529, 2158, 575, 308, 24, 13, 7606, 5212, 7, 575, 1236, 1894, 471, 1031, 1159, 597, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17327, 10125, 72, 1850, 18109, 768, 41, 13992, 10838, 2744, 235, 42, 18, 2927, 1889, 702, 27772, 5, 5879, 1947, 121, 40214, 13208, 76, 289, 18, 64, 1517, 2279, 99, 289, 54, 1947, 675, 121, 77, 1517, 41, 19498, 64, 235, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 5516, 943, 82, 1073, 64, 10, 16, 1073, 702, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15426, 89, 1440, 353, 28, 57, 505, 565, 1620, 1236, 1236, 1555, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1790, 4765, 1477, 33, 110, 675, 121, 24, 101, 53, 17, 50, 1278, 229, 143, 805, 985, 2057, 23, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14875, 148, 231, 235, 6305, 6305, 5683, 5683, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 12, 985, 3438, 13381, 3438, 11816, 24, 11, 44034, 5296, 94, 110, 733, 28, 4101, 26115, 2294, 1865, 6222, 1252, 11, 99, 101, 886, 597, 101, 53, 54, 17, 1347, 13572, 21473, 293, 17, 1159, 353, 1865, 1027, 28408, 28463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 4397, 1947, 366, 1591, 57, 9225, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1244, 41, 235, 24, 505, 4422, 597, 4, 366, 44, 807, 20768, 204, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 251, 355, 96, 7, 99, 18, 5516, 10, 133, 25741, 4, 1790, 87, 6222, 1252, 47, 298, 1405, 207, 59558, 1301, 4, 9599, 8957, 1257, 73, 7, 1517, 38, 243, 138, 25, 99, 570, 681, 85, 6, 235, 520, 911, 1214, 6, 16316, 9069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2510, 2902, 1947, 10, 37762, 1881, 10959, 963, 4561, 1659, 4592, 235, 971, 834, 917, 156, 221, 27, 870, 52223, 5142, 39667, 9725, 19131, 1555, 924, 16570, 2406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50, 363, 363, 733, 1947, 6714, 231, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1878, 1517, 1340, 18587, 10, 849, 2795, 987, 5516, 11849, 13670, 54, 41, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12565, 37, 41, 366, 60, 164, 26521, 27375, 6039, 7, 308, 274, 54, 204, 58014, 10557, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 487, 12, 528, 344, 23, 94, 2405, 80, 289, 131, 13150, 506, 1257, 73, 69, 30519, 1395, 3457, 10, 205, 3931, 16021, 69, 4028, 1007, 1357, 8, 1464, 3057, 13, 138, 7430, 1384, 34976, 1790, 82, 1201, 73, 11, 471, 1031, 1159, 235, 11032, 366, 10417, 852, 28, 441, 5452, 69, 4028, 4765, 73, 238, 4145, 1850, 3457, 849, 733, 21116, 8493, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 18, 8493, 4561, 311, 235, 1981, 284, 1981, 3322, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 1252, 1362, 31208, 2586, 366, 54, 1061, 20027, 2586, 41, 30678, 30678, 13, 1529, 3494, 231, 7378, 51744, 224, 49558, 1440, 7, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 849, 4028, 7927, 1283, 118, 235, 30, 266, 60, 57, 6, 224, 2902, 985, 3438, 20110, 1301, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4999, 1099, 675, 121, 19304, 493, 19304, 570, 54, 41, 3714, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 242, 224, 2902, 520, 14771, 604, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 447, 18050, 224, 8, 224, 178, 2033, 1440, 6222, 1252, 3224, 12826, 1301, 1187, 1677, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 23, 849, 4028, 2202, 6, 849, 4028, 7369, 1464, 3057, 13, 1941, 7923, 52, 663, 34, 4170, 30590, 1850, 4, 203, 845, 17, 3440, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 13, 1677, 235, 24, 1677, 505, 4422, 597, 1947, 13, 1677, 366, 48960, 1301, 3482, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 423, 231, 5516, 366, 57, 13, 182, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 22700, 54, 41, 943, 366, 3198, 6281, 1301, 4, 109, 142, 68, 32, 366, 2]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 143, 224, 4028, 40, 4436, 2608, 57, 18656, 46, 155, 348, 201, 60, 59324, 10838, 1782, 9869, 23, 82, 1257, 73, 274, 29027, 4, 4028, 1941, 7923, 74, 13992, 1701, 4, 21, 4028, 2665, 7520, 74, 235, 7795, 2429, 2162, 12066, 2162, 39207, 54, 667, 675, 55578, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 24, 231, 235, 5516, 40, 235, 366, 5516, 40, 40214, 13208, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4028, 23, 235, 32, 4690, 961, 494, 2308, 2029, 10557, 4422, 957, 849, 73, 1658, 19304, 123, 19304, 1766, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1106, 101, 987, 75, 200, 28, 178, 23, 44, 108, 13146, 25, 21811, 5, 3999, 957, 51, 32, 667, 10, 139, 40865, 1672, 4, 566, 17, 108, 9599, 49592, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 5516, 77, 47, 702, 10959, 366, 8, 1340, 11142, 13208, 66, 3165, 21, 18, 1182, 50, 13992, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 168, 1201, 943, 1069, 4089, 2140, 1698, 14876, 1384, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17327, 72, 5085, 4, 10125, 235, 24, 505, 37257, 1487, 4, 597, 73, 366, 54, 48960, 13, 73, 20027, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 5408, 675, 13, 46, 2180, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 5516, 366, 236, 13, 182, 129, 37, 235, 38, 50, 2351, 389, 13, 176, 5759, 129, 20660, 570, 368, 493, 774, 289, 18, 42, 368, 2613, 2586, 50, 58124, 64, 9589, 13, 224, 70, 302, 230, 9733, 6923, 13, 176, 5759, 1176, 447, 675, 3902, 25, 28408, 1881, 36588, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13218, 1440, 1362, 1340, 9293, 8, 18, 64, 47, 366, 24, 179, 58, 17, 200, 2621, 33, 675, 3902, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57581, 239, 348, 2529, 230, 417, 2374, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2467, 40, 1517, 41, 13, 143, 849, 4028, 203, 123, 47, 769, 565, 71, 143, 849, 1430, 348, 1600, 2302, 60, 30, 1030, 4028, 40865, 31829, 313, 572, 231, 1947, 47, 769, 565, 54, 423, 40, 4721, 1379, 40865, 31829, 293, 10, 1362, 645, 182, 231, 235, 42, 570, 8, 167, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 157, 7993, 2898, 321, 3533, 6680, 3, 3999, 3395, 1139, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 6377, 6377, 943, 94, 69, 231, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 5879, 64, 505, 4422, 29027, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
