input_ids,labels
"[0, 37511, 23, 21091, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35436, 520, 13512, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5032, 164, 22275, 15293, 15947, 1517, 28, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10118, 4154, 44962, 17131, 49898, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 5516, 41, 91, 145, 1659, 34234, 588, 4, 145, 830, 588, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 83, 2474, 2753, 3882, 14352, 2291, 1816, 42, 278, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 60, 364, 68, 3744, 10, 94, 1041, 2935, 2068, 895, 3808, 4, 364, 11849, 54, 5516, 41, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 34234, 588, 26151, 33091, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 17410, 2621, 276, 15310, 3621, 77, 2762, 7217, 373, 1947, 5713, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12655, 1218, 423, 989, 570, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 34811, 4751, 4372, 164, 96, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 2621, 5623, 4984, 280, 1471, 954, 482, 231, 702, 12638, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1035, 2663, 2378, 27, 19, 19, 19, 944, 1659, 1395, 2158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9073, 1826, 3117, 2859, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 18496, 1659, 34234, 17, 10, 123, 158, 188, 627, 558, 588, 901, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 1976, 3, 298, 305, 5539, 5015, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17802, 16882, 11269, 9584, 305, 34234, 32, 108, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1597, 17153, 3646, 36557, 3519, 6737, 1347, 9421, 335, 1471, 2475, 2475, 475, 277, 9657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 3775, 4154, 1508, 1520, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 1751, 49896, 12641, 7792, 8652, 23321, 23321, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1757, 3751, 312, 40514, 5213, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2714, 298, 774, 1659, 34234, 447, 423, 425, 5220, 34463, 33091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1826, 10474, 687, 213, 96, 2429, 61674, 588, 931, 811, 64, 989, 21374, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4998, 17153, 42, 9105, 989, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1359, 9451, 992, 30046, 7792, 17, 2209, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5090, 157, 43248, 237, 96, 2621, 588, 28, 15696, 5539, 989, 769, 1947, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4839, 2334, 298, 774, 60, 96, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 70, 364, 70, 2621, 10, 226, 7, 516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1144, 13488, 7298, 3, 3, 1894, 3322, 987, 50503, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4503, 6185, 305, 97, 21091, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2457, 16181, 7, 4685, 86, 588, 1638, 558, 258, 6, 1564, 957, 4, 821, 29, 60, 10, 99, 101, 64, 588, 5015, 204, 4, 13058, 2947, 430, 805, 32463, 3192, 8902, 17, 563, 148, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 26904, 5945, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7396, 12881, 50, 1156, 193, 588, 2]","[0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 28929, 805, 23, 64, 327, 68, 50, 96, 1041, 148, 64, 373, 50987, 4, 1508, 849, 43, 834, 5207, 1471, 204, 381, 381, 381, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2269, 1042, 19100, 74, 1388, 1677, 944, 178, 23, 39, 298, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 21505, 1677, 29547, 104, 23026, 21299, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 57803, 1517, 1218, 232, 50, 277, 305, 5539, 602, 64, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4681, 15154, 15138, 62674, 96, 3198, 1677, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4054, 9497, 2319, 3, 3, 658, 487, 30, 50503, 1204, 7, 2991, 4368, 1565, 44, 15559, 1947, 551, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1316, 10, 18, 96, 64, 17410, 2621, 10, 6784, 14152, 1944, 520, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12464, 40, 3751, 298, 305, 1218, 1508, 3804, 23, 1302, 2302, 1471, 204, 989, 48, 5, 5, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1612, 9737, 2905, 829, 4443, 64, 1797, 1302, 23134, 56669, 898, 9052, 4, 4443, 102, 75, 4, 829, 237, 2181, 1301, 24811, 43585, 43004, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7276, 2745, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1782, 10687, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 36212, 305, 30, 687, 23, 5, 36212, 385, 447, 1947, 55, 8, 340, 142, 64, 55001, 989, 373, 570, 23, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45206, 1607, 1340, 14415, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 22086, 50904, 520, 13512, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 4661, 46, 239, 23, 6737, 10, 10, 355, 6737, 1493, 40166, 886, 3, 4, 550, 23, 28, 849, 10985, 8986, 771, 1471, 15954, 3854, 459, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36376, 4161, 107, 28369, 298, 1764, 35001, 64, 1301, 23031, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9841, 2886, 7407, 19684, 423, 373, 2373, 142, 32, 989, 42, 2497, 702, 237, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12133, 23607, 237, 335, 6845, 319, 23, 1922, 237, 335, 1471, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4428, 1475, 1204, 5015, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 34811, 12130, 145, 227, 668, 1031, 3884, 64, 72, 10613, 135, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6739, 1475, 2490, 4696, 4657, 6037, 68, 2621, 91, 5539, 69, 68, 6007, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2923, 2799, 21866, 12819, 1893, 3198, 1677, 64, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3989, 3989, 11849, 957, 61714, 64, 423, 6266, 3535, 1257, 3322, 1257, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 25821, 1358, 11350, 2052, 7430, 9428, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2127, 1894, 26, 588, 14, 22835, 1464, 48596, 17662, 101, 254, 40, 645, 8, 1029, 520, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2745, 2462, 5001, 231, 18014, 1850, 1850, 1850, 26194, 1340, 1340, 5132, 5132, 52443, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2457, 1429, 18, 452, 588, 50, 11537, 48, 5, 2457, 5539, 164, 29169, 4, 412, 54, 5015, 5, 2457, 1124, 14889, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1475, 1007, 2865, 21091, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2261, 41, 520, 2932, 298, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6739, 3751, 55, 570, 1947, 19936, 7249, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13743, 1735, 43417, 1751, 1947, 10075, 423, 34463, 34179, 1111, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8496, 2936, 27888, 4154, 32, 19498, 24, 769, 143, 51, 5516, 3217, 135, 5, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4320, 1759, 8287, 1388, 1677, 1493, 40166, 64, 136, 72, 819, 5353, 97, 3533, 6861, 4722, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1432, 1035, 423, 1947, 588, 89, 1600, 5936, 6482, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1826, 9125, 108, 32, 1291, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13262, 1701, 6836, 4010, 19979, 14786, 1947, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 175, 59, 167, 7045, 5526, 5, 19493, 277, 32, 115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42348, 56250, 2465, 63473, 1111, 1187, 9421, 11060, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12464, 1684, 7150, 931, 23, 1947, 537, 1471, 64, 32, 1947, 537, 1575, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 563, 423, 373, 277, 32, 50987, 1302, 7426, 4, 57803, 1517, 2621, 25, 2365, 85, 597, 1947, 41, 18, 56, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1144, 24858, 1947, 5, 7274, 1801, 5, 41498, 2622, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 25315, 1218, 423, 34463, 33091, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6863, 1500, 12513, 3, 3, 3, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 6652, 1833, 27, 19, 19, 3751, 50267, 3751, 5340, 5302, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 849, 751, 2081, 1493, 2225, 1947, 9208, 59162, 2442, 1701, 237, 41463, 51744, 1689, 13568, 588, 42, 13273, 6688, 1565, 51, 1701, 237, 55, 273, 1638, 4116, 588, 59, 298, 4116, 59, 258, 5, 16094, 849, 2795, 305, 121, 2954, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12921, 5662, 2649, 3, 353, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 23495, 43248, 274, 94, 391, 298, 19936, 224, 373, 4, 72, 34234, 931, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8731, 2081, 1656, 26660, 5916, 3237, 8279, 7733, 3751, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 43284, 1791, 16720, 8632, 1204, 658, 5471, 15, 4028, 193, 6377, 1582, 8, 226, 7, 58, 88, 1677, 60, 989, 570, 597, 10, 41, 1096, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2743, 6106, 5323, 7232, 7232, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5090, 3751, 1035, 2352, 4836, 19, 19, 75, 33128, 8652, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 41463, 200, 97, 8, 2360, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46534, 5476, 348, 21091, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7276, 32233, 26561, 96, 21091, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22018, 305, 2954, 10, 45, 989, 570, 23, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 20637, 10, 45, 12375, 1947, 308, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13245, 197, 3684, 71, 27, 19, 5032, 790, 5740, 305, 2954, 24221, 2845, 13607, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51355, 58, 88, 55, 373, 830, 58, 68, 5, 1042, 24888, 1494, 24888, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25085, 17073, 10, 528, 433, 471, 118, 14019, 41018, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2714, 2389, 5001, 96, 5516, 30251, 2537, 863, 537, 8, 10, 8652, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 4819, 37, 1565, 32, 5516, 203, 1494, 1677, 1340, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 5214, 520, 8138, 89, 6447, 1111, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 5018, 99, 1197, 148, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 8, 108, 1600, 12283, 5747, 6992, 182, 4, 3438, 18377, 203, 1109, 64, 10, 3300, 23, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 1947, 203, 1109, 77, 1565, 203, 6173, 1493, 6286, 5779, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1781, 10, 123, 25, 55613, 1595, 6060, 366, 155, 5, 45791, 922, 4819, 2127, 16974, 25, 108, 8748, 231, 32, 235, 2162, 19335, 2162, 9293, 4, 6377, 57, 695, 55613, 1595, 13, 1187, 1947, 21781, 2162, 6319, 77, 6377, 55, 15491, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5600, 303, 301, 1180, 8, 22275, 1204, 193, 32, 203, 83, 3628, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 11, 437, 416, 28664, 41, 7686, 17, 193, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16782, 33, 37, 74, 6060, 4, 15, 1013, 54, 74, 11, 405, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38836, 22944, 5516, 1236, 6252, 5516, 203, 2117, 691, 15130, 232, 203, 691, 258, 54, 41, 2407, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3859, 5, 15139, 48937, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2946, 1595, 1412, 5841, 5516, 10, 2006, 8125, 37, 64, 36766, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 17, 203, 54, 8597, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7724, 57, 193, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 29884, 135, 5, 1111, 2083, 1565, 2]","[0, 0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 2066, 55, 663, 5018, 849, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 1981, 12472, 691, 24274, 599, 114, 114, 114, 114, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 15139, 20811, 15145, 1302, 6902, 13992, 2380, 3628, 5, 870, 15145, 1302, 6902, 2767, 898, 1061, 155, 2023, 1602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45065, 954, 5, 10249, 1659, 3075, 44794, 21443, 2052, 686, 1510, 8738, 1236, 1894, 114, 92, 13233, 66, 10, 8429, 15, 14988, 43795, 193, 1510, 1236, 1894, 5516, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 14161, 7, 8134, 886, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 54, 203, 1388, 17853, 2083, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 129, 8335, 4006, 597, 389, 1340, 6252, 14760, 8738, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 41463, 45, 9555, 7115, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 29242, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 7975, 2]","[0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 1395, 22425, 1894, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 4517, 2774, 1881, 16720, 8429, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 366, 155, 182, 550, 23, 4819, 1187, 11062, 10, 6615, 366, 3442, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 60, 8, 203, 6173, 54691, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4488, 23, 33, 37, 203, 1109, 5516, 691, 3438, 18377, 602, 64, 203, 1347, 55716, 1894, 5528, 5111, 213, 6265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 1187, 11062, 54, 13949, 64, 36766, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 91, 1510, 15, 1886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 1620, 8, 5516, 10, 148, 24, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 968, 2083, 2]","[0, 0, 0, 0]"
"[0, 2565, 1218, 857, 239, 69, 922, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 15490, 2983, 359, 1510, 31869, 2083, 4, 2057, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 1620, 54, 50, 1994, 203, 148, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6654, 43, 142, 32, 1493, 22425, 1672, 21883, 1109, 37, 2083, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2029, 2228, 597, 203, 1791, 7426, 232, 348, 5, 5, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1597, 1340, 8145, 10249, 73, 16403, 201, 46396, 886, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 12017, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 4517, 1395, 7792, 3, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 6289, 2733, 849, 83, 28664, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 203, 1388, 17853, 849, 83, 28664, 119, 43, 8, 4397, 50503, 1301, 2952, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3036, 4819, 12, 37, 57697, 7395, 4403, 1199, 23, 2083, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 1620, 666, 76, 78, 54, 38549, 9583, 148, 32, 5329, 1947, 203, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 2117, 691, 127, 391, 60, 875, 634, 7, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 203, 2627, 29042, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3891, 36858, 2]","[0, 0, 0, 0]"
"[0, 1236, 2991, 2127, 16974, 416, 22837, 236, 5, 16046, 73, 3, 15, 849, 284, 21091, 597, 37, 64, 12903, 7136, 437, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16444, 1118, 2790, 57190, 27, 1350, 203, 1767, 57, 193, 381, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
