input_ids,labels
"[0, 22501, 5516, 41, 91, 145, 1659, 34234, 2845, 4279, 4, 145, 829, 226, 588, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 83, 2474, 2753, 3882, 14352, 1816, 1816, 42, 47517, 1384, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 60, 364, 68, 1981, 6987, 1021, 10, 94, 1041, 2935, 2068, 7520, 930, 12432, 4, 364, 11849, 54, 5516, 28209, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 34234, 588, 5015, 570, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 17410, 2621, 276, 2209, 3621, 77, 2762, 7217, 373, 1947, 5713, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3081, 1757, 1218, 423, 989, 570, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 34811, 357, 4372, 164, 96, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 2621, 700, 136, 5377, 834, 280, 1471, 954, 482, 231, 702, 12638, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2663, 2378, 7593, 37272, 37272, 19, 944, 1659, 1395, 2158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9073, 1955, 2454, 2859, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7669, 42, 1659, 34234, 17, 10, 123, 127, 1713, 188, 14945, 45, 558, 588, 380, 2919, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1976, 3, 298, 305, 5539, 5015, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1612, 2171, 2338, 298, 305, 34234, 32, 108, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1597, 17153, 1164, 2183, 36557, 3519, 6737, 1347, 9421, 335, 1471, 2475, 2475, 475, 277, 9657, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1463, 4154, 1508, 1520, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 3379, 2487, 8652, 23321, 23321, 1947, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 1757, 3751, 312, 40514, 5213, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2714, 298, 774, 1659, 34234, 447, 423, 819, 284, 5220, 989, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1955, 10474, 687, 213, 96, 2429, 61674, 588, 931, 811, 64, 989, 5353, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4998, 17153, 42, 9105, 989, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 2507, 3556, 2487, 17, 2209, 597, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 5090, 157, 43248, 237, 96, 2621, 588, 28, 790, 6266, 5539, 989, 769, 1947, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1976, 2334, 298, 774, 60, 96, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 70, 364, 70, 2621, 10, 226, 7, 58, 56665, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1144, 7274, 7298, 3, 3, 1894, 3322, 987, 50503, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2265, 6185, 305, 97, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2457, 39191, 4006, 7, 4685, 86, 588, 1638, 558, 258, 6, 1560, 4422, 1494, 13572, 1387, 4, 821, 29, 60, 10, 99, 101, 64, 588, 5015, 20027, 4, 13058, 2947, 430, 805, 1187, 25813, 8902, 17, 563, 148, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 6966, 1892, 3490, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7396, 7615, 50, 1156, 193, 588, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 28929, 805, 23, 64, 327, 68, 50, 96, 1041, 148, 64, 373, 989, 1302, 10143, 4, 1508, 849, 43, 834, 5207, 1471, 20027, 3, 3, 381, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2269, 1042, 19100, 74, 1388, 1677, 944, 178, 23, 39, 298, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 21505, 1677, 23315, 1187, 51899, 23026, 21299, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2891, 18, 237, 1218, 232, 50, 277, 305, 5539, 602, 38200, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6713, 6966, 7258, 2265, 15138, 62674, 96, 3198, 1677, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9423, 4391, 28501, 1701, 3, 3, 658, 487, 30, 50503, 1204, 7, 2991, 4368, 1565, 44, 1520, 944, 1947, 551, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1316, 10, 18, 96, 64, 17410, 2621, 10, 6784, 14152, 5668, 4700, 520, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12464, 40, 3751, 298, 305, 1218, 1508, 3804, 23, 1302, 2302, 1471, 204, 989, 31536, 1301, 57728, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1612, 9737, 2905, 829, 4443, 64, 790, 3365, 1302, 9412, 56669, 898, 25451, 4, 4443, 102, 1187, 20110, 1384, 4, 829, 237, 2181, 1301, 24811, 43585, 43004, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7258, 2265, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1782, 10687, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 36212, 305, 30, 687, 46521, 36212, 385, 447, 1947, 55, 8, 2792, 525, 142, 64, 6737, 989, 373, 570, 23, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2965, 1858, 1607, 1340, 14415, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7150, 5090, 50904, 520, 4819, 1645, 2]","[0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 4661, 46, 239, 23, 6737, 10, 10, 355, 6737, 1493, 40166, 886, 3, 4, 550, 23, 28, 849, 10985, 8986, 771, 1471, 150, 459, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1612, 4161, 107, 28369, 298, 1764, 35001, 64, 16093, 142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14997, 6966, 2886, 7407, 19684, 423, 373, 2856, 9031, 142, 32, 989, 42, 2497, 702, 237, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 2389, 46, 1257, 237, 335, 6845, 319, 23, 83, 193, 237, 335, 1471, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4428, 4267, 1204, 5015, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 34811, 1479, 2583, 145, 227, 668, 1031, 3884, 64, 72, 5875, 5237, 135, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6739, 4267, 2490, 4696, 4657, 6037, 68, 2621, 91, 5539, 69, 68, 6007, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39652, 17153, 12819, 1893, 3198, 1677, 64, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3989, 3989, 11849, 957, 61714, 64, 423, 6266, 3535, 1257, 3322, 1257, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 157, 17153, 989, 7430, 9428, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2127, 1894, 26, 588, 14, 698, 5207, 1464, 48596, 17662, 101, 254, 40, 645, 8, 1029, 520, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2265, 1696, 5001, 231, 18014, 1850, 1850, 1850, 26194, 1340, 1340, 5132, 5132, 52443, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2457, 1429, 18, 452, 588, 50, 11537, 31536, 10557, 2457, 5539, 164, 14446, 9367, 4, 412, 54, 26151, 10557, 2457, 385, 8249, 8329, 55203, 17143, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4267, 1007, 2865, 21091, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2460, 237, 41, 520, 2932, 22682, 1701, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6739, 3751, 55, 570, 1947, 19936, 7249, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6458, 2365, 1204, 1947, 10075, 423, 989, 35702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8348, 2936, 10578, 4154, 32, 19498, 24, 769, 143, 51, 5516, 1701, 16907, 3777, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4162, 1759, 8287, 1388, 1677, 1493, 40166, 64, 136, 72, 819, 5353, 97, 3533, 6861, 4722, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1432, 3751, 423, 1947, 588, 89, 1600, 5936, 6482, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1955, 9125, 108, 32, 1291, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13262, 1701, 6836, 904, 3680, 24265, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 175, 59, 167, 7045, 46504, 69, 69, 277, 32, 115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2886, 56250, 1231, 63473, 1111, 1187, 9421, 11060, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9776, 7150, 931, 23, 1947, 537, 1471, 64, 32, 1947, 537, 1575, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 563, 423, 373, 277, 32, 989, 1302, 7426, 1302, 10143, 4, 18, 237, 2621, 25, 2365, 85, 597, 1947, 41, 18, 350, 43557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17914, 40994, 7274, 6283, 11816, 41498, 808, 2104, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 25315, 1218, 423, 989, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6863, 1500, 2405, 4770, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 6652, 2404, 6928, 7593, 37272, 19, 3751, 1617, 3379, 3751, 1219, 5302, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 849, 751, 2081, 1493, 2225, 1947, 9208, 59162, 2442, 1701, 237, 41463, 51744, 10210, 6937, 13568, 588, 42, 13273, 6688, 1565, 51, 1701, 237, 55, 273, 1638, 4116, 588, 59, 298, 4116, 59, 258, 5, 16094, 849, 2795, 305, 121, 2954, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12921, 2662, 2649, 3, 353, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 23495, 43248, 274, 94, 391, 298, 19936, 224, 49013, 1187, 4, 72, 34234, 931, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8731, 2081, 1656, 26660, 5916, 14997, 2883, 7733, 23667, 1301, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 43284, 1791, 16720, 570, 64, 1204, 658, 5471, 15, 4028, 193, 6377, 1582, 8, 226, 7, 58, 88, 1677, 60, 989, 570, 597, 10, 41, 1096, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10382, 6106, 5323, 7232, 7232, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5090, 3751, 3751, 2352, 23196, 37272, 19, 75, 33128, 8652, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 41463, 200, 97, 8, 61, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 2265, 5476, 348, 21091, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7258, 32233, 26561, 96, 21091, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22018, 305, 2954, 10, 45, 989, 570, 23, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 1206, 4032, 10, 45, 12375, 1947, 308, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12490, 197, 3684, 71, 7593, 19, 5032, 790, 5740, 305, 2954, 769, 989, 2845, 13607, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 51355, 58, 88, 55, 373, 829, 226, 58, 35297, 18109, 1042, 24888, 17489, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 733, 60, 10, 528, 302, 675, 471, 118, 385, 41018, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2714, 2389, 5001, 96, 5516, 30251, 2537, 675, 1510, 537, 8, 10, 8652, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 4819, 37, 1565, 32, 5516, 203, 1494, 1677, 1340, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3395, 5214, 520, 8138, 89, 6447, 1111, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 5018, 99, 1197, 1529, 10143, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 8, 108, 1600, 12283, 5747, 6992, 1698, 14876, 1384, 10959, 3438, 18377, 203, 1109, 64, 10, 3300, 40865, 31829, 2]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 1947, 203, 1109, 77, 1565, 203, 6173, 1493, 6286, 5779, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1781, 10, 123, 25, 55613, 1595, 6060, 366, 22347, 5, 45791, 922, 4819, 2127, 16974, 25, 108, 8748, 231, 32, 235, 2162, 9293, 47292, 1581, 4, 6377, 57, 695, 55613, 1595, 13, 1187, 1947, 7927, 2162, 6319, 77, 6377, 55, 2013, 7178, 13208, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5600, 303, 301, 1180, 8, 22275, 1204, 193, 32, 203, 83, 13628, 5, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 503, 11, 437, 4765, 215, 8351, 4368, 41, 258, 443, 17, 3787, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16782, 33, 37, 74, 1302, 24869, 1701, 4, 15, 1597, 3258, 54, 74, 11, 60245, 28463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21363, 1182, 5516, 1236, 6252, 5516, 203, 2117, 691, 15130, 232, 203, 691, 258, 54, 41, 47, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3438, 14892, 10557, 4517, 312, 2]","[0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 2946, 1595, 1412, 5841, 5516, 10, 2006, 203, 25, 37, 64, 12903, 437, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 17, 203, 54, 8597, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7724, 57, 193, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 4157, 1850, 55897, 1111, 2083, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2066, 55, 663, 5018, 849, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 1981, 12472, 691, 2127, 10809, 57968, 57968, 57968, 114, 3, 3, 2]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14505, 1302, 6902, 13992, 2380, 13628, 5, 870, 15145, 1302, 6902, 2767, 898, 1061, 155, 2023, 1602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45065, 11076, 10728, 10249, 1659, 3075, 44794, 21443, 2052, 301, 494, 1510, 8738, 1236, 1894, 114, 92, 13233, 66, 10, 8429, 15, 14988, 43795, 193, 1510, 1236, 1894, 5122, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 11796, 7667, 7, 8134, 886, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 54, 203, 1388, 17853, 2008, 4827, 5, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 129, 2226, 4006, 597, 389, 1340, 6252, 14760, 8738, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 41463, 45, 4451, 8397, 7115, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 30074, 1210, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 53395, 30074, 9813, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 1395, 22425, 1894, 2]","[0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 4517, 2774, 1881, 16720, 8429, 2]","[0, 1, 1, 0, 0, 1, 0]"
"[0, 366, 155, 182, 550, 23, 4819, 1187, 11062, 10, 6615, 366, 3442, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 60, 8, 203, 6173, 54691, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4488, 23, 33, 37, 203, 1109, 5516, 691, 3438, 18377, 602, 64, 203, 1347, 55716, 1894, 5528, 5111, 213, 6265, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 1187, 11062, 54, 6714, 1005, 64, 12903, 437, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 91, 1510, 15, 1886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 1620, 8, 5516, 10, 148, 24, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 968, 2083, 2]","[0, 0, 0, 0]"
"[0, 2565, 1218, 857, 239, 69, 922, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25862, 359, 1510, 31869, 2008, 4827, 4, 2057, 193, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1620, 54, 50, 1652, 447, 203, 148, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6654, 43, 142, 32, 6173, 570, 1109, 37, 2083, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2029, 2228, 597, 203, 1791, 7426, 232, 18014, 1850, 57728, 3, 2]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1597, 1340, 8145, 10249, 73, 7520, 10042, 201, 46396, 28495, 27375, 2]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4517, 12017, 1894, 2]","[0, 1, 0, 0, 0]"
"[0, 4517, 1395, 7792, 3, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 6289, 2733, 849, 83, 8351, 4368, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
